name,bus0,bus1,length,r,x,s_nom,num_parallel,kind,type_info
Branch_LVCableDist_mvgd_460_lvgd_134808_36_Load_mvgd_460_lvgd_134808_18,BranchTee_mvgd_460_lvgd_134808_36,Bus_mvgd_460_lvgd_134808_loa_18,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_37_LVCableDist_mvgd_460_lvgd_134808_38,BranchTee_mvgd_460_lvgd_134808_37,BranchTee_mvgd_460_lvgd_134808_38,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_37_LVCableDist_mvgd_460_lvgd_134808_39,BranchTee_mvgd_460_lvgd_134808_37,BranchTee_mvgd_460_lvgd_134808_39,0.021,0.004326000000000001,0.001688920210569873,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_460_lvgd_134808_38_Load_mvgd_460_lvgd_134808_19,BranchTee_mvgd_460_lvgd_134808_38,Bus_mvgd_460_lvgd_134808_loa_19,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_39_LVCableDist_mvgd_460_lvgd_134808_40,BranchTee_mvgd_460_lvgd_134808_39,BranchTee_mvgd_460_lvgd_134808_40,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_39_LVCableDist_mvgd_460_lvgd_134808_41,BranchTee_mvgd_460_lvgd_134808_39,BranchTee_mvgd_460_lvgd_134808_41,0.021,0.004326000000000001,0.001688920210569873,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_460_lvgd_134808_3_LVCableDist_mvgd_460_lvgd_134808_4,BranchTee_mvgd_460_lvgd_134808_3,BranchTee_mvgd_460_lvgd_134808_4,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_3_LVCableDist_mvgd_460_lvgd_134808_5,BranchTee_mvgd_460_lvgd_134808_3,BranchTee_mvgd_460_lvgd_134808_5,0.021,0.004326000000000001,0.001688920210569873,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_460_lvgd_134808_40_Load_mvgd_460_lvgd_134808_20,BranchTee_mvgd_460_lvgd_134808_40,Bus_mvgd_460_lvgd_134808_loa_20,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_41_LVCableDist_mvgd_460_lvgd_134808_42,BranchTee_mvgd_460_lvgd_134808_41,BranchTee_mvgd_460_lvgd_134808_42,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_41_LVCableDist_mvgd_460_lvgd_134808_43,BranchTee_mvgd_460_lvgd_134808_41,BranchTee_mvgd_460_lvgd_134808_43,0.021,0.004326000000000001,0.001688920210569873,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_460_lvgd_134808_42_Load_mvgd_460_lvgd_134808_21,BranchTee_mvgd_460_lvgd_134808_42,Bus_mvgd_460_lvgd_134808_loa_21,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_43_LVCableDist_mvgd_460_lvgd_134808_44,BranchTee_mvgd_460_lvgd_134808_43,BranchTee_mvgd_460_lvgd_134808_44,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_43_LVCableDist_mvgd_460_lvgd_134808_45,BranchTee_mvgd_460_lvgd_134808_43,BranchTee_mvgd_460_lvgd_134808_45,0.021,0.004326000000000001,0.001688920210569873,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_460_lvgd_134808_44_Load_mvgd_460_lvgd_134808_22,BranchTee_mvgd_460_lvgd_134808_44,Bus_mvgd_460_lvgd_134808_loa_22,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_45_LVCableDist_mvgd_460_lvgd_134808_46,BranchTee_mvgd_460_lvgd_134808_45,BranchTee_mvgd_460_lvgd_134808_46,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_45_LVCableDist_mvgd_460_lvgd_134808_47,BranchTee_mvgd_460_lvgd_134808_45,BranchTee_mvgd_460_lvgd_134808_47,0.021,0.004326000000000001,0.001688920210569873,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_460_lvgd_134808_46_Load_mvgd_460_lvgd_134808_23,BranchTee_mvgd_460_lvgd_134808_46,Bus_mvgd_460_lvgd_134808_loa_23,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_47_LVCableDist_mvgd_460_lvgd_134808_48,BranchTee_mvgd_460_lvgd_134808_47,BranchTee_mvgd_460_lvgd_134808_48,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_47_LVCableDist_mvgd_460_lvgd_134808_49,BranchTee_mvgd_460_lvgd_134808_47,BranchTee_mvgd_460_lvgd_134808_49,0.021,0.004326000000000001,0.001688920210569873,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_460_lvgd_134808_48_Load_mvgd_460_lvgd_134808_24,BranchTee_mvgd_460_lvgd_134808_48,Bus_mvgd_460_lvgd_134808_loa_24,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_49_LVCableDist_mvgd_460_lvgd_134808_50,BranchTee_mvgd_460_lvgd_134808_49,BranchTee_mvgd_460_lvgd_134808_50,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_49_LVCableDist_mvgd_460_lvgd_134808_51,BranchTee_mvgd_460_lvgd_134808_49,BranchTee_mvgd_460_lvgd_134808_51,0.021,0.004326000000000001,0.001688920210569873,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_460_lvgd_134808_4_Load_mvgd_460_lvgd_134808_2,BranchTee_mvgd_460_lvgd_134808_4,Bus_mvgd_460_lvgd_134808_loa_2,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_50_Load_mvgd_460_lvgd_134808_25,BranchTee_mvgd_460_lvgd_134808_50,Bus_mvgd_460_lvgd_134808_loa_25,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_51_LVCableDist_mvgd_460_lvgd_134808_52,BranchTee_mvgd_460_lvgd_134808_51,BranchTee_mvgd_460_lvgd_134808_52,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_51_LVCableDist_mvgd_460_lvgd_134808_53,BranchTee_mvgd_460_lvgd_134808_51,BranchTee_mvgd_460_lvgd_134808_53,0.021,0.004326000000000001,0.001688920210569873,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_460_lvgd_134808_52_Load_mvgd_460_lvgd_134808_26,BranchTee_mvgd_460_lvgd_134808_52,Bus_mvgd_460_lvgd_134808_loa_26,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_53_LVCableDist_mvgd_460_lvgd_134808_54,BranchTee_mvgd_460_lvgd_134808_53,BranchTee_mvgd_460_lvgd_134808_54,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_53_LVCableDist_mvgd_460_lvgd_134808_55,BranchTee_mvgd_460_lvgd_134808_53,BranchTee_mvgd_460_lvgd_134808_55,0.021,0.004326000000000001,0.001688920210569873,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_460_lvgd_134808_54_Load_mvgd_460_lvgd_134808_27,BranchTee_mvgd_460_lvgd_134808_54,Bus_mvgd_460_lvgd_134808_loa_27,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_55_LVCableDist_mvgd_460_lvgd_134808_56,BranchTee_mvgd_460_lvgd_134808_55,BranchTee_mvgd_460_lvgd_134808_56,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_56_Load_mvgd_460_lvgd_134808_28,BranchTee_mvgd_460_lvgd_134808_56,Bus_mvgd_460_lvgd_134808_loa_28,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_57_LVCableDist_mvgd_460_lvgd_134808_58,BranchTee_mvgd_460_lvgd_134808_57,BranchTee_mvgd_460_lvgd_134808_58,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_57_LVCableDist_mvgd_460_lvgd_134808_59,BranchTee_mvgd_460_lvgd_134808_57,BranchTee_mvgd_460_lvgd_134808_59,0.02,0.0025,0.0015959290680236152,0.25218659758202855,1,cable,NAYY 4x1x240
Branch_LVCableDist_mvgd_460_lvgd_134808_57_LVStation_mvgd_460_lvgd_134808,BusBar_mvgd_460_lvgd_134808_LV,BranchTee_mvgd_460_lvgd_134808_57,0.02,0.0025,0.0015959290680236152,0.25218659758202855,1,cable,NAYY 4x1x240
Branch_LVCableDist_mvgd_460_lvgd_134808_58_Load_mvgd_460_lvgd_134808_29,BranchTee_mvgd_460_lvgd_134808_58,Bus_mvgd_460_lvgd_134808_loa_29,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_59_LVCableDist_mvgd_460_lvgd_134808_60,BranchTee_mvgd_460_lvgd_134808_59,BranchTee_mvgd_460_lvgd_134808_60,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_59_LVCableDist_mvgd_460_lvgd_134808_61,BranchTee_mvgd_460_lvgd_134808_59,BranchTee_mvgd_460_lvgd_134808_61,0.02,0.0025,0.0015959290680236152,0.25218659758202855,1,cable,NAYY 4x1x240
Branch_LVCableDist_mvgd_460_lvgd_134808_5_LVCableDist_mvgd_460_lvgd_134808_6,BranchTee_mvgd_460_lvgd_134808_5,BranchTee_mvgd_460_lvgd_134808_6,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_5_LVCableDist_mvgd_460_lvgd_134808_7,BranchTee_mvgd_460_lvgd_134808_5,BranchTee_mvgd_460_lvgd_134808_7,0.021,0.004326000000000001,0.001688920210569873,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_460_lvgd_134808_60_Load_mvgd_460_lvgd_134808_30,BranchTee_mvgd_460_lvgd_134808_60,Bus_mvgd_460_lvgd_134808_loa_30,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_61_LVCableDist_mvgd_460_lvgd_134808_62,BranchTee_mvgd_460_lvgd_134808_61,BranchTee_mvgd_460_lvgd_134808_62,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_61_LVCableDist_mvgd_460_lvgd_134808_63,BranchTee_mvgd_460_lvgd_134808_61,BranchTee_mvgd_460_lvgd_134808_63,0.02,0.0025,0.0015959290680236152,0.25218659758202855,1,cable,NAYY 4x1x240
Branch_LVCableDist_mvgd_460_lvgd_134808_62_Load_mvgd_460_lvgd_134808_31,BranchTee_mvgd_460_lvgd_134808_62,Bus_mvgd_460_lvgd_134808_loa_31,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_63_LVCableDist_mvgd_460_lvgd_134808_64,BranchTee_mvgd_460_lvgd_134808_63,BranchTee_mvgd_460_lvgd_134808_64,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_63_LVCableDist_mvgd_460_lvgd_134808_65,BranchTee_mvgd_460_lvgd_134808_63,BranchTee_mvgd_460_lvgd_134808_65,0.02,0.0025,0.0015959290680236152,0.25218659758202855,1,cable,NAYY 4x1x240
Branch_LVCableDist_mvgd_460_lvgd_134808_64_Load_mvgd_460_lvgd_134808_32,BranchTee_mvgd_460_lvgd_134808_64,Bus_mvgd_460_lvgd_134808_loa_32,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_65_LVCableDist_mvgd_460_lvgd_134808_66,BranchTee_mvgd_460_lvgd_134808_65,BranchTee_mvgd_460_lvgd_134808_66,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_65_LVCableDist_mvgd_460_lvgd_134808_67,BranchTee_mvgd_460_lvgd_134808_65,BranchTee_mvgd_460_lvgd_134808_67,0.02,0.0025,0.0015959290680236152,0.25218659758202855,1,cable,NAYY 4x1x240
Branch_LVCableDist_mvgd_460_lvgd_134808_66_Load_mvgd_460_lvgd_134808_33,BranchTee_mvgd_460_lvgd_134808_66,Bus_mvgd_460_lvgd_134808_loa_33,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_67_LVCableDist_mvgd_460_lvgd_134808_68,BranchTee_mvgd_460_lvgd_134808_67,BranchTee_mvgd_460_lvgd_134808_68,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_67_LVCableDist_mvgd_460_lvgd_134808_69,BranchTee_mvgd_460_lvgd_134808_67,BranchTee_mvgd_460_lvgd_134808_69,0.02,0.0025,0.0015959290680236152,0.25218659758202855,1,cable,NAYY 4x1x240
Branch_LVCableDist_mvgd_460_lvgd_134808_68_Load_mvgd_460_lvgd_134808_34,BranchTee_mvgd_460_lvgd_134808_68,Bus_mvgd_460_lvgd_134808_loa_34,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_69_LVCableDist_mvgd_460_lvgd_134808_70,BranchTee_mvgd_460_lvgd_134808_69,BranchTee_mvgd_460_lvgd_134808_70,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_69_LVCableDist_mvgd_460_lvgd_134808_71,BranchTee_mvgd_460_lvgd_134808_69,BranchTee_mvgd_460_lvgd_134808_71,0.02,0.0025,0.0015959290680236152,0.25218659758202855,1,cable,NAYY 4x1x240
Branch_LVCableDist_mvgd_460_lvgd_134808_6_Load_mvgd_460_lvgd_134808_3,BranchTee_mvgd_460_lvgd_134808_6,Bus_mvgd_460_lvgd_134808_loa_3,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_70_Load_mvgd_460_lvgd_134808_35,BranchTee_mvgd_460_lvgd_134808_70,Bus_mvgd_460_lvgd_134808_loa_35,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_71_LVCableDist_mvgd_460_lvgd_134808_72,BranchTee_mvgd_460_lvgd_134808_71,BranchTee_mvgd_460_lvgd_134808_72,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_71_LVCableDist_mvgd_460_lvgd_134808_73,BranchTee_mvgd_460_lvgd_134808_71,BranchTee_mvgd_460_lvgd_134808_73,0.02,0.0025,0.0015959290680236152,0.25218659758202855,1,cable,NAYY 4x1x240
Branch_LVCableDist_mvgd_460_lvgd_134808_72_Load_mvgd_460_lvgd_134808_36,BranchTee_mvgd_460_lvgd_134808_72,Bus_mvgd_460_lvgd_134808_loa_36,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_73_LVCableDist_mvgd_460_lvgd_134808_74,BranchTee_mvgd_460_lvgd_134808_73,BranchTee_mvgd_460_lvgd_134808_74,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_73_LVCableDist_mvgd_460_lvgd_134808_75,BranchTee_mvgd_460_lvgd_134808_73,BranchTee_mvgd_460_lvgd_134808_75,0.02,0.0025,0.0015959290680236152,0.25218659758202855,1,cable,NAYY 4x1x240
Branch_LVCableDist_mvgd_460_lvgd_134808_74_Load_mvgd_460_lvgd_134808_37,BranchTee_mvgd_460_lvgd_134808_74,Bus_mvgd_460_lvgd_134808_loa_37,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_75_LVCableDist_mvgd_460_lvgd_134808_76,BranchTee_mvgd_460_lvgd_134808_75,BranchTee_mvgd_460_lvgd_134808_76,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_75_LVCableDist_mvgd_460_lvgd_134808_77,BranchTee_mvgd_460_lvgd_134808_75,BranchTee_mvgd_460_lvgd_134808_77,0.02,0.0025,0.0015959290680236152,0.25218659758202855,1,cable,NAYY 4x1x240
Branch_LVCableDist_mvgd_460_lvgd_134808_76_Load_mvgd_460_lvgd_134808_38,BranchTee_mvgd_460_lvgd_134808_76,Bus_mvgd_460_lvgd_134808_loa_38,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_77_LVCableDist_mvgd_460_lvgd_134808_78,BranchTee_mvgd_460_lvgd_134808_77,BranchTee_mvgd_460_lvgd_134808_78,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_77_LVCableDist_mvgd_460_lvgd_134808_79,BranchTee_mvgd_460_lvgd_134808_77,BranchTee_mvgd_460_lvgd_134808_79,0.02,0.0025,0.0015959290680236152,0.25218659758202855,1,cable,NAYY 4x1x240
Branch_LVCableDist_mvgd_460_lvgd_134808_78_Load_mvgd_460_lvgd_134808_39,BranchTee_mvgd_460_lvgd_134808_78,Bus_mvgd_460_lvgd_134808_loa_39,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_79_LVCableDist_mvgd_460_lvgd_134808_80,BranchTee_mvgd_460_lvgd_134808_79,BranchTee_mvgd_460_lvgd_134808_80,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_79_LVCableDist_mvgd_460_lvgd_134808_81,BranchTee_mvgd_460_lvgd_134808_79,BranchTee_mvgd_460_lvgd_134808_81,0.02,0.0025,0.0015959290680236152,0.25218659758202855,1,cable,NAYY 4x1x240
Branch_LVCableDist_mvgd_460_lvgd_134808_7_LVCableDist_mvgd_460_lvgd_134808_8,BranchTee_mvgd_460_lvgd_134808_7,BranchTee_mvgd_460_lvgd_134808_8,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_7_LVCableDist_mvgd_460_lvgd_134808_9,BranchTee_mvgd_460_lvgd_134808_7,BranchTee_mvgd_460_lvgd_134808_9,0.021,0.004326000000000001,0.001688920210569873,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_460_lvgd_134808_80_Load_mvgd_460_lvgd_134808_40,BranchTee_mvgd_460_lvgd_134808_80,Bus_mvgd_460_lvgd_134808_loa_40,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_81_LVCableDist_mvgd_460_lvgd_134808_82,BranchTee_mvgd_460_lvgd_134808_81,BranchTee_mvgd_460_lvgd_134808_82,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_81_LVCableDist_mvgd_460_lvgd_134808_83,BranchTee_mvgd_460_lvgd_134808_81,BranchTee_mvgd_460_lvgd_134808_83,0.02,0.0025,0.0015959290680236152,0.25218659758202855,1,cable,NAYY 4x1x240
Branch_LVCableDist_mvgd_460_lvgd_134808_82_Load_mvgd_460_lvgd_134808_41,BranchTee_mvgd_460_lvgd_134808_82,Bus_mvgd_460_lvgd_134808_loa_41,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_83_LVCableDist_mvgd_460_lvgd_134808_84,BranchTee_mvgd_460_lvgd_134808_83,BranchTee_mvgd_460_lvgd_134808_84,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_83_LVCableDist_mvgd_460_lvgd_134808_85,BranchTee_mvgd_460_lvgd_134808_83,BranchTee_mvgd_460_lvgd_134808_85,0.02,0.0025,0.0015959290680236152,0.25218659758202855,1,cable,NAYY 4x1x240
Branch_LVCableDist_mvgd_460_lvgd_134808_84_Load_mvgd_460_lvgd_134808_42,BranchTee_mvgd_460_lvgd_134808_84,Bus_mvgd_460_lvgd_134808_loa_42,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_85_LVCableDist_mvgd_460_lvgd_134808_86,BranchTee_mvgd_460_lvgd_134808_85,BranchTee_mvgd_460_lvgd_134808_86,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_85_LVCableDist_mvgd_460_lvgd_134808_87,BranchTee_mvgd_460_lvgd_134808_85,BranchTee_mvgd_460_lvgd_134808_87,0.02,0.0025,0.0015959290680236152,0.25218659758202855,1,cable,NAYY 4x1x240
Branch_LVCableDist_mvgd_460_lvgd_134808_86_Load_mvgd_460_lvgd_134808_43,BranchTee_mvgd_460_lvgd_134808_86,Bus_mvgd_460_lvgd_134808_loa_43,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_87_LVCableDist_mvgd_460_lvgd_134808_88,BranchTee_mvgd_460_lvgd_134808_87,BranchTee_mvgd_460_lvgd_134808_88,0.031,0.00992,0.002541862616019502,0.14895636945092344,1,cable,NAYY 4x1x95
Branch_LVCableDist_mvgd_460_lvgd_134808_87_LVCableDist_mvgd_460_lvgd_134808_89,BranchTee_mvgd_460_lvgd_134808_87,BranchTee_mvgd_460_lvgd_134808_89,0.02,0.0025,0.0015959290680236152,0.25218659758202855,1,cable,NAYY 4x1x240
Branch_LVCableDist_mvgd_460_lvgd_134808_88_Load_mvgd_460_lvgd_134808_44,BranchTee_mvgd_460_lvgd_134808_88,Bus_mvgd_460_lvgd_134808_loa_44,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_89_LVCableDist_mvgd_460_lvgd_134808_90,BranchTee_mvgd_460_lvgd_134808_89,BranchTee_mvgd_460_lvgd_134808_90,0.015,0.0048,0.0012299335238804042,0.14895636945092344,1,cable,NAYY 4x1x95
Branch_LVCableDist_mvgd_460_lvgd_134808_89_LVCableDist_mvgd_460_lvgd_134808_91,BranchTee_mvgd_460_lvgd_134808_89,BranchTee_mvgd_460_lvgd_134808_91,0.02,0.0025,0.0015959290680236152,0.25218659758202855,1,cable,NAYY 4x1x240
Branch_LVCableDist_mvgd_460_lvgd_134808_8_Load_mvgd_460_lvgd_134808_4,BranchTee_mvgd_460_lvgd_134808_8,Bus_mvgd_460_lvgd_134808_loa_4,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_90_Load_mvgd_460_lvgd_134808_45,BranchTee_mvgd_460_lvgd_134808_90,Bus_mvgd_460_lvgd_134808_loa_45,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_91_LVCableDist_mvgd_460_lvgd_134808_92,BranchTee_mvgd_460_lvgd_134808_91,BranchTee_mvgd_460_lvgd_134808_92,0.031,0.00992,0.002541862616019502,0.14895636945092344,1,cable,NAYY 4x1x95
Branch_LVCableDist_mvgd_460_lvgd_134808_91_LVCableDist_mvgd_460_lvgd_134808_93,BranchTee_mvgd_460_lvgd_134808_91,BranchTee_mvgd_460_lvgd_134808_93,0.02,0.0025,0.0015959290680236152,0.25218659758202855,1,cable,NAYY 4x1x240
Branch_LVCableDist_mvgd_460_lvgd_134808_92_Load_mvgd_460_lvgd_134808_46,BranchTee_mvgd_460_lvgd_134808_92,Bus_mvgd_460_lvgd_134808_loa_46,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_93_LVCableDist_mvgd_460_lvgd_134808_94,BranchTee_mvgd_460_lvgd_134808_93,BranchTee_mvgd_460_lvgd_134808_94,0.015,0.0048,0.0012299335238804042,0.14895636945092344,1,cable,NAYY 4x1x95
Branch_LVCableDist_mvgd_460_lvgd_134808_93_LVCableDist_mvgd_460_lvgd_134808_95,BranchTee_mvgd_460_lvgd_134808_93,BranchTee_mvgd_460_lvgd_134808_95,0.02,0.0025,0.0015959290680236152,0.25218659758202855,1,cable,NAYY 4x1x240
Branch_LVCableDist_mvgd_460_lvgd_134808_94_Load_mvgd_460_lvgd_134808_47,BranchTee_mvgd_460_lvgd_134808_94,Bus_mvgd_460_lvgd_134808_loa_47,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_460_lvgd_134808_95_LVCableDist_mvgd_460_lvgd_134808_96,BranchTee_mvgd_460_lvgd_134808_95,BranchTee_mvgd_460_lvgd_134808_96,0.031,0.00992,0.002541862616019502,0.14895636945092344,1,cable,NAYY 4x1x95
