name,bus,peak_load,annual_consumption,sector
Load_mvgd_460_lvgd_134887_32,BranchTee_mvgd_460_lvgd_134887_64,0.0012962192685227964,6.065034945362146,residential
Load_mvgd_460_lvgd_134887_33,BranchTee_mvgd_460_lvgd_134887_66,0.0012962192685227964,6.065034945362146,residential
Load_mvgd_460_lvgd_134887_34,BranchTee_mvgd_460_lvgd_134887_68,0.0012962192685227964,6.065034945362146,residential
Load_mvgd_460_lvgd_134887_35,BranchTee_mvgd_460_lvgd_134887_70,0.0012962192685227964,6.065034945362146,residential
Load_mvgd_460_lvgd_134887_36,BranchTee_mvgd_460_lvgd_134887_72,0.0012962192685227964,6.065034945362146,residential
Load_mvgd_460_lvgd_134887_37,BranchTee_mvgd_460_lvgd_134887_74,0.0012962192685227964,6.065034945362146,residential
Load_mvgd_460_lvgd_134887_38,BranchTee_mvgd_460_lvgd_134887_76,0.0012962192685227964,6.065034945362146,residential
Load_mvgd_460_lvgd_134887_39,BranchTee_mvgd_460_lvgd_134887_78,0.0012962192685227964,6.065034945362146,residential
Load_mvgd_460_lvgd_134887_40,BranchTee_mvgd_460_lvgd_134887_80,0.0012962192685227964,6.065034945362146,residential
Load_mvgd_460_lvgd_134887_41,BranchTee_mvgd_460_lvgd_134887_82,0.0012962192685227964,6.065034945362146,residential
Load_mvgd_460_lvgd_134887_42,BranchTee_mvgd_460_lvgd_134887_84,0.0012962192685227964,6.065034945362146,residential
Load_mvgd_460_lvgd_134887_43,BranchTee_mvgd_460_lvgd_134887_86,0.0012962192685227964,6.065034945362146,residential
Load_mvgd_460_lvgd_134887_44,BranchTee_mvgd_460_lvgd_134887_88,0.0012962192685227964,6.065034945362146,residential
Load_mvgd_460_lvgd_134887_45,BranchTee_mvgd_460_lvgd_134887_90,0.0012962192685227964,6.065034945362146,residential
Load_mvgd_460_lvgd_134887_46,BranchTee_mvgd_460_lvgd_134887_92,0.0012962192685227964,6.065034945362146,residential
Load_mvgd_460_lvgd_134887_47,BranchTee_mvgd_460_lvgd_134887_94,0.0012962192685227964,6.065034945362146,residential
Load_mvgd_460_lvgd_134887_48,BranchTee_mvgd_460_lvgd_134887_96,0.0012962192685227964,6.065034945362146,residential
Load_mvgd_460_lvgd_134887_49,BranchTee_mvgd_460_lvgd_134887_98,0.0012962192685227964,6.065034945362146,residential
Load_mvgd_460_lvgd_134887_50,BranchTee_mvgd_460_lvgd_134887_100,0.0012962192685227964,6.065034945362146,residential
Load_mvgd_460_lvgd_134887_51,BranchTee_mvgd_460_lvgd_134887_102,0.0012962192685227964,6.065034945362146,residential
Load_mvgd_460_lvgd_134887_52,BranchTee_mvgd_460_lvgd_134887_104,0.0012962192685227964,6.065034945362146,residential
Load_mvgd_460_lvgd_134887_53,BranchTee_mvgd_460_lvgd_134887_106,0.0012962192685227964,6.065034945362146,residential
Load_mvgd_460_lvgd_134887_54,BranchTee_mvgd_460_lvgd_134887_108,0.0012962192685227964,6.065034945362146,residential
Load_mvgd_460_lvgd_134887_55,BranchTee_mvgd_460_lvgd_134887_110,0.0012962192685227964,6.065034945362146,residential
Load_mvgd_460_lvgd_134950_1,BranchTee_mvgd_460_lvgd_134950_2,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_2,BranchTee_mvgd_460_lvgd_134950_4,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_3,BranchTee_mvgd_460_lvgd_134950_6,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_4,BranchTee_mvgd_460_lvgd_134950_8,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_5,BranchTee_mvgd_460_lvgd_134950_10,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_6,BranchTee_mvgd_460_lvgd_134950_12,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_7,BranchTee_mvgd_460_lvgd_134950_14,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_8,BranchTee_mvgd_460_lvgd_134950_16,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_9,BranchTee_mvgd_460_lvgd_134950_18,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_10,BranchTee_mvgd_460_lvgd_134950_20,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_11,BranchTee_mvgd_460_lvgd_134950_22,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_12,BranchTee_mvgd_460_lvgd_134950_24,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_13,BranchTee_mvgd_460_lvgd_134950_26,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_14,BranchTee_mvgd_460_lvgd_134950_28,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_15,BranchTee_mvgd_460_lvgd_134950_30,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_16,BranchTee_mvgd_460_lvgd_134950_32,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_17,BranchTee_mvgd_460_lvgd_134950_34,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_18,BranchTee_mvgd_460_lvgd_134950_36,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_19,BranchTee_mvgd_460_lvgd_134950_38,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_20,BranchTee_mvgd_460_lvgd_134950_40,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_21,BranchTee_mvgd_460_lvgd_134950_42,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_22,BranchTee_mvgd_460_lvgd_134950_44,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_23,BranchTee_mvgd_460_lvgd_134950_46,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_24,BranchTee_mvgd_460_lvgd_134950_48,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_25,BranchTee_mvgd_460_lvgd_134950_50,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_26,BranchTee_mvgd_460_lvgd_134950_52,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_27,BranchTee_mvgd_460_lvgd_134950_54,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_28,BranchTee_mvgd_460_lvgd_134950_56,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_29,BranchTee_mvgd_460_lvgd_134950_58,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_30,BranchTee_mvgd_460_lvgd_134950_60,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_31,BranchTee_mvgd_460_lvgd_134950_62,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_32,BranchTee_mvgd_460_lvgd_134950_64,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_33,BranchTee_mvgd_460_lvgd_134950_66,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_34,BranchTee_mvgd_460_lvgd_134950_68,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_35,BranchTee_mvgd_460_lvgd_134950_70,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_36,BranchTee_mvgd_460_lvgd_134950_72,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_37,BranchTee_mvgd_460_lvgd_134950_74,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_38,BranchTee_mvgd_460_lvgd_134950_76,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_39,BranchTee_mvgd_460_lvgd_134950_78,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_40,BranchTee_mvgd_460_lvgd_134950_80,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_41,BranchTee_mvgd_460_lvgd_134950_82,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_42,BranchTee_mvgd_460_lvgd_134950_84,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_43,BranchTee_mvgd_460_lvgd_134950_86,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_44,BranchTee_mvgd_460_lvgd_134950_88,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_45,BranchTee_mvgd_460_lvgd_134950_90,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_46,BranchTee_mvgd_460_lvgd_134950_92,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_47,BranchTee_mvgd_460_lvgd_134950_94,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_48,BranchTee_mvgd_460_lvgd_134950_96,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_49,BranchTee_mvgd_460_lvgd_134950_98,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_50,BranchTee_mvgd_460_lvgd_134950_100,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_51,BranchTee_mvgd_460_lvgd_134950_102,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_52,BranchTee_mvgd_460_lvgd_134950_104,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_53,BranchTee_mvgd_460_lvgd_134950_106,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_54,BranchTee_mvgd_460_lvgd_134950_108,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_55,BranchTee_mvgd_460_lvgd_134950_110,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_56,BranchTee_mvgd_460_lvgd_134950_112,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_57,BranchTee_mvgd_460_lvgd_134950_114,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_58,BranchTee_mvgd_460_lvgd_134950_116,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_59,BranchTee_mvgd_460_lvgd_134950_118,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_60,BranchTee_mvgd_460_lvgd_134950_120,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_61,BranchTee_mvgd_460_lvgd_134950_122,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_62,BranchTee_mvgd_460_lvgd_134950_124,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_63,BranchTee_mvgd_460_lvgd_134950_126,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_64,BranchTee_mvgd_460_lvgd_134950_128,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_65,BranchTee_mvgd_460_lvgd_134950_130,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_66,BranchTee_mvgd_460_lvgd_134950_132,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_67,BranchTee_mvgd_460_lvgd_134950_134,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_68,BranchTee_mvgd_460_lvgd_134950_136,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_69,BranchTee_mvgd_460_lvgd_134950_138,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_70,BranchTee_mvgd_460_lvgd_134950_140,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_71,BranchTee_mvgd_460_lvgd_134950_142,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_72,BranchTee_mvgd_460_lvgd_134950_144,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_73,BranchTee_mvgd_460_lvgd_134950_146,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_74,BranchTee_mvgd_460_lvgd_134950_148,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_75,BranchTee_mvgd_460_lvgd_134950_150,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_76,BranchTee_mvgd_460_lvgd_134950_152,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_77,BranchTee_mvgd_460_lvgd_134950_154,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_78,BranchTee_mvgd_460_lvgd_134950_156,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134950_79,BranchTee_mvgd_460_lvgd_134950_158,0.001293962105507481,6.054473636100912,residential
Load_mvgd_460_lvgd_134951_1,BranchTee_mvgd_460_lvgd_134951_2,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_2,BranchTee_mvgd_460_lvgd_134951_4,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_3,BranchTee_mvgd_460_lvgd_134951_6,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_4,BranchTee_mvgd_460_lvgd_134951_8,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_5,BranchTee_mvgd_460_lvgd_134951_10,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_6,BranchTee_mvgd_460_lvgd_134951_12,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_7,BranchTee_mvgd_460_lvgd_134951_14,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_8,BranchTee_mvgd_460_lvgd_134951_16,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_9,BranchTee_mvgd_460_lvgd_134951_18,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_10,BranchTee_mvgd_460_lvgd_134951_20,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_11,BranchTee_mvgd_460_lvgd_134951_22,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_12,BranchTee_mvgd_460_lvgd_134951_24,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_13,BranchTee_mvgd_460_lvgd_134951_26,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_14,BranchTee_mvgd_460_lvgd_134951_28,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_15,BranchTee_mvgd_460_lvgd_134951_30,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_16,BranchTee_mvgd_460_lvgd_134951_32,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_17,BranchTee_mvgd_460_lvgd_134951_34,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_18,BranchTee_mvgd_460_lvgd_134951_36,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_19,BranchTee_mvgd_460_lvgd_134951_38,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_20,BranchTee_mvgd_460_lvgd_134951_40,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_21,BranchTee_mvgd_460_lvgd_134951_42,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_22,BranchTee_mvgd_460_lvgd_134951_44,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_23,BranchTee_mvgd_460_lvgd_134951_46,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_24,BranchTee_mvgd_460_lvgd_134951_48,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_25,BranchTee_mvgd_460_lvgd_134951_50,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_26,BranchTee_mvgd_460_lvgd_134951_52,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_27,BranchTee_mvgd_460_lvgd_134951_54,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_28,BranchTee_mvgd_460_lvgd_134951_56,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_29,BranchTee_mvgd_460_lvgd_134951_58,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_30,BranchTee_mvgd_460_lvgd_134951_60,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_31,BranchTee_mvgd_460_lvgd_134951_62,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_32,BranchTee_mvgd_460_lvgd_134951_64,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_33,BranchTee_mvgd_460_lvgd_134951_66,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_34,BranchTee_mvgd_460_lvgd_134951_68,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_35,BranchTee_mvgd_460_lvgd_134951_70,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_36,BranchTee_mvgd_460_lvgd_134951_72,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_37,BranchTee_mvgd_460_lvgd_134951_74,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_38,BranchTee_mvgd_460_lvgd_134951_76,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_39,BranchTee_mvgd_460_lvgd_134951_78,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_40,BranchTee_mvgd_460_lvgd_134951_80,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_41,BranchTee_mvgd_460_lvgd_134951_82,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_42,BranchTee_mvgd_460_lvgd_134951_84,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_43,BranchTee_mvgd_460_lvgd_134951_86,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_44,BranchTee_mvgd_460_lvgd_134951_88,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_45,BranchTee_mvgd_460_lvgd_134951_90,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_46,BranchTee_mvgd_460_lvgd_134951_92,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_47,BranchTee_mvgd_460_lvgd_134951_94,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_48,BranchTee_mvgd_460_lvgd_134951_96,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_49,BranchTee_mvgd_460_lvgd_134951_98,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_50,BranchTee_mvgd_460_lvgd_134951_100,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_51,BranchTee_mvgd_460_lvgd_134951_102,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_52,BranchTee_mvgd_460_lvgd_134951_104,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_53,BranchTee_mvgd_460_lvgd_134951_106,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_54,BranchTee_mvgd_460_lvgd_134951_108,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_55,BranchTee_mvgd_460_lvgd_134951_110,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_56,BranchTee_mvgd_460_lvgd_134951_112,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_57,BranchTee_mvgd_460_lvgd_134951_114,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_58,BranchTee_mvgd_460_lvgd_134951_116,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_59,BranchTee_mvgd_460_lvgd_134951_118,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_60,BranchTee_mvgd_460_lvgd_134951_120,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_61,BranchTee_mvgd_460_lvgd_134951_122,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_62,BranchTee_mvgd_460_lvgd_134951_124,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_63,BranchTee_mvgd_460_lvgd_134951_126,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_64,BranchTee_mvgd_460_lvgd_134951_128,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_65,BranchTee_mvgd_460_lvgd_134951_130,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_66,BranchTee_mvgd_460_lvgd_134951_132,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_67,BranchTee_mvgd_460_lvgd_134951_134,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_68,BranchTee_mvgd_460_lvgd_134951_136,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_69,BranchTee_mvgd_460_lvgd_134951_138,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_70,BranchTee_mvgd_460_lvgd_134951_140,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_71,BranchTee_mvgd_460_lvgd_134951_142,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_72,BranchTee_mvgd_460_lvgd_134951_144,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_73,BranchTee_mvgd_460_lvgd_134951_146,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_74,BranchTee_mvgd_460_lvgd_134951_148,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_75,BranchTee_mvgd_460_lvgd_134951_150,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_76,BranchTee_mvgd_460_lvgd_134951_152,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_77,BranchTee_mvgd_460_lvgd_134951_154,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_78,BranchTee_mvgd_460_lvgd_134951_156,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_79,BranchTee_mvgd_460_lvgd_134951_158,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_80,BranchTee_mvgd_460_lvgd_134951_160,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_81,BranchTee_mvgd_460_lvgd_134951_162,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_82,BranchTee_mvgd_460_lvgd_134951_164,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_83,BranchTee_mvgd_460_lvgd_134951_166,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_84,BranchTee_mvgd_460_lvgd_134951_168,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_85,BranchTee_mvgd_460_lvgd_134951_170,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_86,BranchTee_mvgd_460_lvgd_134951_172,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_134951_87,BranchTee_mvgd_460_lvgd_134951_174,0.0012920412218627127,6.045485784497069,residential
Load_mvgd_460_lvgd_135132_1,BranchTee_mvgd_460_lvgd_135132_2,0.0454473300314438,344.29795478366503,industrial
Load_mvgd_460_lvgd_135132_2,BranchTee_mvgd_460_lvgd_135132_4,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_3,BranchTee_mvgd_460_lvgd_135132_6,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_4,BranchTee_mvgd_460_lvgd_135132_8,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_5,BranchTee_mvgd_460_lvgd_135132_10,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_6,BranchTee_mvgd_460_lvgd_135132_12,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_7,BranchTee_mvgd_460_lvgd_135132_14,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_8,BranchTee_mvgd_460_lvgd_135132_16,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_9,BranchTee_mvgd_460_lvgd_135132_18,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_10,BranchTee_mvgd_460_lvgd_135132_20,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_11,BranchTee_mvgd_460_lvgd_135132_22,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_12,BranchTee_mvgd_460_lvgd_135132_24,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_13,BranchTee_mvgd_460_lvgd_135132_26,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_14,BranchTee_mvgd_460_lvgd_135132_28,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_15,BranchTee_mvgd_460_lvgd_135132_30,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_16,BranchTee_mvgd_460_lvgd_135132_32,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_17,BranchTee_mvgd_460_lvgd_135132_34,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_18,BranchTee_mvgd_460_lvgd_135132_36,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_19,BranchTee_mvgd_460_lvgd_135132_38,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_20,BranchTee_mvgd_460_lvgd_135132_40,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_21,BranchTee_mvgd_460_lvgd_135132_42,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_22,BranchTee_mvgd_460_lvgd_135132_44,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_23,BranchTee_mvgd_460_lvgd_135132_46,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_24,BranchTee_mvgd_460_lvgd_135132_48,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_25,BranchTee_mvgd_460_lvgd_135132_50,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_26,BranchTee_mvgd_460_lvgd_135132_52,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_27,BranchTee_mvgd_460_lvgd_135132_54,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_28,BranchTee_mvgd_460_lvgd_135132_56,0.0013057153803801061,6.109467435804354,residential
Load_mvgd_460_lvgd_135132_29,BranchTee_mvgd_460_lvgd_135132_58,0.0013057153803801061,6.109467435804354,residential
