name,bus,control,p_nom,type,weather_cell_id,subtype
Generator_mvgd_460_lvgd_131572_solar_roof_mounted_872428,BranchTee_mvgd_460_lvgd_131572_36,PQ,0.01716,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131572_solar_roof_mounted_872461,BranchTee_mvgd_460_lvgd_131572_24,PQ,0.00216,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131572_solar_roof_mounted_872512,BranchTee_mvgd_460_lvgd_131572_22,PQ,0.0114,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131572_solar_roof_mounted_872559,BranchTee_mvgd_460_lvgd_131572_14,PQ,0.0065,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131572_solar_roof_mounted_874098,BranchTee_mvgd_460_lvgd_131572_32,PQ,0.0094,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131572_solar_roof_mounted_874918,BranchTee_mvgd_460_lvgd_131572_18,PQ,0.00992,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131572_solar_roof_mounted_874989,BranchTee_mvgd_460_lvgd_131572_46,PQ,0.00528,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131572_solar_roof_mounted_875056,BranchTee_mvgd_460_lvgd_131572_4,PQ,0.00654,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131573_solar_roof_mounted_874919,BranchTee_mvgd_460_lvgd_131573_30,PQ,0.0020499999999999997,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131573_solar_roof_mounted_874982,BranchTee_mvgd_460_lvgd_131573_36,PQ,0.00651,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131573_solar_roof_mounted_1579984,BranchTee_mvgd_460_lvgd_131573_64,PQ,0.00858,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131997_solar_roof_mounted_874004,BranchTee_mvgd_460_lvgd_131997_12,PQ,0.01188,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131997_solar_roof_mounted_874144,BranchTee_mvgd_460_lvgd_131997_4,PQ,0.0064800000000000005,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131997_solar_roof_mounted_875038,BranchTee_mvgd_460_lvgd_131997_14,PQ,0.00352,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131997_solar_roof_mounted_875081,BranchTee_mvgd_460_lvgd_131997_18,PQ,0.006815000000000001,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131997_solar_roof_mounted_875132,BranchTee_mvgd_460_lvgd_131997_2,PQ,0.00784,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131998_solar_roof_mounted_872483,BranchTee_mvgd_460_lvgd_131998_76,PQ,0.0045,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131998_solar_roof_mounted_872567,BranchTee_mvgd_460_lvgd_131998_60,PQ,0.00675,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131998_solar_roof_mounted_873938,Bus_mvgd_460_lvgd_131998_gen_873938,PQ,0.030449999999999998,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_131998_solar_roof_mounted_873950,BranchTee_mvgd_460_lvgd_131998_2,PQ,0.00234,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_513211_solar_roof_mounted_872466,BranchTee_mvgd_460_lvgd_513211_16,PQ,0.00528,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_402809_hydro_863757,BranchTee_mvgd_460_lvgd_402809_10,PQ,0.011,run_of_river,,hydro
Generator_mvgd_460_lvgd_402809_solar_roof_mounted_863841,BranchTee_mvgd_460_lvgd_402809_8,PQ,0.00398,solar,1124088.0,solar_roof_mounted
Generator_mvgd_460_lvgd_402809_solar_roof_mounted_863855,BranchTee_mvgd_460_lvgd_402809_6,PQ,0.005719999999999999,solar,1124088.0,solar_roof_mounted
Generator_mvgd_460_lvgd_402809_solar_roof_mounted_875101,BranchTee_mvgd_460_lvgd_402809_10,PQ,0.00418,solar,1124088.0,solar_roof_mounted
Generator_mvgd_460_lvgd_403015_solar_roof_mounted_872468,BranchTee_mvgd_460_lvgd_403015_4,PQ,0.00426,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_132686_solar_roof_mounted_863779,BranchTee_mvgd_460_lvgd_132686_14,PQ,0.0092,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_132686_solar_roof_mounted_863835,BranchTee_mvgd_460_lvgd_132686_32,PQ,0.00966,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_132686_solar_roof_mounted_873920,BranchTee_mvgd_460_lvgd_132686_20,PQ,0.002,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_132686_solar_roof_mounted_874884,BranchTee_mvgd_460_lvgd_132686_2,PQ,0.08112,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_132686_solar_roof_mounted_874887,BranchTee_mvgd_460_lvgd_132686_36,PQ,0.0046,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_132687_solar_roof_mounted_874087,BranchTee_mvgd_460_lvgd_132687_20,PQ,0.02964,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_132687_solar_roof_mounted_874974,BranchTee_mvgd_460_lvgd_132687_14,PQ,0.01035,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_132687_solar_roof_mounted_1574319,BranchTee_mvgd_460_lvgd_132687_6,PQ,0.00297,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_133183_solar_roof_mounted_863844,BranchTee_mvgd_460_lvgd_133183_64,PQ,0.0066,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133183_solar_roof_mounted_872518,BranchTee_mvgd_460_lvgd_133183_30,PQ,0.0126,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133183_solar_roof_mounted_872530,BranchTee_mvgd_460_lvgd_133183_36,PQ,0.0068,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133183_solar_roof_mounted_874002,BranchTee_mvgd_460_lvgd_133183_70,PQ,0.00508,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133183_solar_roof_mounted_874020,BranchTee_mvgd_460_lvgd_133183_50,PQ,0.00735,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133183_solar_roof_mounted_874136,BranchTee_mvgd_460_lvgd_133183_8,PQ,0.00912,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133183_solar_roof_mounted_874869,BranchTee_mvgd_460_lvgd_133183_20,PQ,0.002,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133183_solar_roof_mounted_874927,BranchTee_mvgd_460_lvgd_133183_14,PQ,0.008140000000000001,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133183_solar_roof_mounted_875012,BranchTee_mvgd_460_lvgd_133183_2,PQ,0.09639,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133183_solar_roof_mounted_875014,BranchTee_mvgd_460_lvgd_133183_6,PQ,0.0052,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133184_solar_roof_mounted_863808,BranchTee_mvgd_460_lvgd_133184_48,PQ,0.008140000000000001,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133184_solar_roof_mounted_872536,BranchTee_mvgd_460_lvgd_133184_4,PQ,0.00864,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133184_solar_roof_mounted_874037,BranchTee_mvgd_460_lvgd_133184_72,PQ,0.00624,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133184_solar_roof_mounted_874096,BranchTee_mvgd_460_lvgd_133184_40,PQ,0.00851,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133184_solar_roof_mounted_874149,BranchTee_mvgd_460_lvgd_133184_50,PQ,0.01056,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133184_solar_roof_mounted_874159,BranchTee_mvgd_460_lvgd_133184_60,PQ,0.013439999999999999,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133184_solar_roof_mounted_874937,BranchTee_mvgd_460_lvgd_133184_62,PQ,0.016649999999999998,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133184_solar_roof_mounted_874984,BranchTee_mvgd_460_lvgd_133184_2,PQ,0.02608,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133184_solar_roof_mounted_874995,BranchTee_mvgd_460_lvgd_133184_28,PQ,0.01886,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133184_solar_roof_mounted_875090,BranchTee_mvgd_460_lvgd_133184_74,PQ,0.00984,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133447_solar_roof_mounted_863854,BranchTee_mvgd_460_lvgd_133447_104,PQ,0.0045899999999999995,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133447_solar_roof_mounted_872462,BranchTee_mvgd_460_lvgd_133447_64,PQ,0.004200000000000001,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133447_solar_roof_mounted_872516,BranchTee_mvgd_460_lvgd_133447_2,PQ,0.03432,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133447_hydro_874864,BranchTee_mvgd_460_lvgd_133447_4,PQ,0.0185,run_of_river,,hydro
Generator_mvgd_460_lvgd_133448_solar_roof_mounted_863845,BranchTee_mvgd_460_lvgd_133448_170,PQ,0.01323,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133448_solar_roof_mounted_872492,BranchTee_mvgd_460_lvgd_133448_30,PQ,0.00235,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133448_solar_roof_mounted_872523,BranchTee_mvgd_460_lvgd_133448_110,PQ,0.00532,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133448_solar_roof_mounted_873979,BranchTee_mvgd_460_lvgd_133448_4,PQ,0.0096,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133448_solar_roof_mounted_874153,BranchTee_mvgd_460_lvgd_133448_20,PQ,0.00456,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133448_solar_roof_mounted_874876,BranchTee_mvgd_460_lvgd_133448_120,PQ,0.0026,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133448_solar_roof_mounted_874946,BranchTee_mvgd_460_lvgd_133448_68,PQ,0.01008,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133448_solar_roof_mounted_874986,BranchTee_mvgd_460_lvgd_133448_152,PQ,0.01034,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133448_solar_roof_mounted_875082,BranchTee_mvgd_460_lvgd_133448_106,PQ,0.00858,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133448_solar_roof_mounted_875098,BranchTee_mvgd_460_lvgd_133448_78,PQ,0.009949999999999999,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133448_solar_roof_mounted_875106,BranchTee_mvgd_460_lvgd_133448_134,PQ,0.009800000000000001,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133448_solar_roof_mounted_1566753,BranchTee_mvgd_460_lvgd_133448_92,PQ,0.0050999999999999995,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133449_solar_roof_mounted_863770,BranchTee_mvgd_460_lvgd_133449_108,PQ,0.0184,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133449_solar_roof_mounted_872429,BranchTee_mvgd_460_lvgd_133449_64,PQ,0.00563,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133449_solar_roof_mounted_873959,BranchTee_mvgd_460_lvgd_133449_32,PQ,0.00333,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133449_solar_roof_mounted_874041,BranchTee_mvgd_460_lvgd_133449_42,PQ,0.009675000000000001,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133450_solar_roof_mounted_863805,BranchTee_mvgd_460_lvgd_133450_128,PQ,0.00342,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133450_solar_roof_mounted_872503,BranchTee_mvgd_460_lvgd_133450_30,PQ,0.005352,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133450_solar_roof_mounted_872504,BranchTee_mvgd_460_lvgd_133450_122,PQ,0.0096,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133450_solar_roof_mounted_874095,BranchTee_mvgd_460_lvgd_133450_64,PQ,0.00846,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133450_solar_roof_mounted_874147,BranchTee_mvgd_460_lvgd_133450_76,PQ,0.00925,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133450_solar_roof_mounted_874886,BranchTee_mvgd_460_lvgd_133450_68,PQ,0.0056,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133450_solar_roof_mounted_874894,BranchTee_mvgd_460_lvgd_133450_20,PQ,0.0069299999999999995,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133450_solar_roof_mounted_875032,BranchTee_mvgd_460_lvgd_133450_160,PQ,0.00824,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133451_solar_roof_mounted_872515,BranchTee_mvgd_460_lvgd_133451_34,PQ,0.00463,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133451_solar_roof_mounted_874019,BranchTee_mvgd_460_lvgd_133451_50,PQ,0.0096,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133452_solar_roof_mounted_863807,BranchTee_mvgd_460_lvgd_133452_36,PQ,0.00666,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133452_solar_roof_mounted_872385,BranchTee_mvgd_460_lvgd_133452_52,PQ,0.002,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133452_solar_roof_mounted_872424,BranchTee_mvgd_460_lvgd_133452_74,PQ,0.0077,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133452_solar_roof_mounted_872431,BranchTee_mvgd_460_lvgd_133452_148,PQ,0.0066500000000000005,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133452_solar_roof_mounted_872480,BranchTee_mvgd_460_lvgd_133452_2,PQ,0.046060000000000004,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133452_solar_roof_mounted_873932,BranchTee_mvgd_460_lvgd_133452_20,PQ,0.00512,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133452_solar_roof_mounted_873978,BranchTee_mvgd_460_lvgd_133452_12,PQ,0.004070000000000001,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133452_solar_roof_mounted_874045,BranchTee_mvgd_460_lvgd_133452_160,PQ,0.00666,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133452_solar_roof_mounted_874105,BranchTee_mvgd_460_lvgd_133452_2,PQ,0.0594,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133452_solar_roof_mounted_874871,BranchTee_mvgd_460_lvgd_133452_6,PQ,0.003,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133452_solar_roof_mounted_874898,BranchTee_mvgd_460_lvgd_133452_116,PQ,0.007605000000000001,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133452_solar_roof_mounted_874900,BranchTee_mvgd_460_lvgd_133452_144,PQ,0.0105,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133452_solar_roof_mounted_874966,BranchTee_mvgd_460_lvgd_133452_104,PQ,0.00906,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133452_solar_roof_mounted_875083,BranchTee_mvgd_460_lvgd_133452_2,PQ,0.03102,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133453_solar_roof_mounted_872505,BranchTee_mvgd_460_lvgd_133453_14,PQ,0.01064,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133453_solar_roof_mounted_874902,BranchTee_mvgd_460_lvgd_133453_30,PQ,0.0066500000000000005,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133453_solar_roof_mounted_875047,BranchTee_mvgd_460_lvgd_133453_2,PQ,0.01221,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133453_solar_roof_mounted_875062,BranchTee_mvgd_460_lvgd_133453_34,PQ,0.02622,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133454_solar_roof_mounted_863767,BranchTee_mvgd_460_lvgd_133454_76,PQ,0.00484,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133454_solar_roof_mounted_863774,BranchTee_mvgd_460_lvgd_133454_28,PQ,0.007,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133454_solar_roof_mounted_863832,BranchTee_mvgd_460_lvgd_133454_104,PQ,0.003885,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133454_solar_roof_mounted_872499,BranchTee_mvgd_460_lvgd_133454_2,PQ,0.014039999999999999,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133454_solar_roof_mounted_874091,BranchTee_mvgd_460_lvgd_133454_118,PQ,0.00423,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133454_solar_roof_mounted_874925,BranchTee_mvgd_460_lvgd_133454_4,PQ,0.00594,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133455_solar_roof_mounted_874030,BranchTee_mvgd_460_lvgd_133455_150,PQ,0.00504,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133455_solar_roof_mounted_874913,BranchTee_mvgd_460_lvgd_133455_128,PQ,0.008,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133455_solar_roof_mounted_875134,BranchTee_mvgd_460_lvgd_133455_126,PQ,0.007975,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_513239_solar_roof_mounted_875119,BranchTee_mvgd_460_lvgd_513239_16,PQ,0.006,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133650_solar_roof_mounted_863786,BranchTee_mvgd_460_lvgd_133650_30,PQ,0.0162,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133650_hydro_873919,BranchTee_mvgd_460_lvgd_133650_114,PQ,0.0086,run_of_river,,hydro
Generator_mvgd_460_lvgd_133650_solar_roof_mounted_873964,BranchTee_mvgd_460_lvgd_133650_52,PQ,0.00962,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133650_solar_roof_mounted_874018,BranchTee_mvgd_460_lvgd_133650_10,PQ,0.00924,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133650_solar_roof_mounted_874058,BranchTee_mvgd_460_lvgd_133650_16,PQ,0.01116,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133650_solar_roof_mounted_874064,BranchTee_mvgd_460_lvgd_133650_158,PQ,0.01062,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133650_solar_roof_mounted_874102,BranchTee_mvgd_460_lvgd_133650_130,PQ,0.01425,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133651_solar_roof_mounted_863795,BranchTee_mvgd_460_lvgd_133651_60,PQ,0.0108,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133651_solar_roof_mounted_872404,BranchTee_mvgd_460_lvgd_133651_2,PQ,0.0066,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133651_solar_roof_mounted_872496,BranchTee_mvgd_460_lvgd_133651_142,PQ,0.02976,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133651_solar_roof_mounted_873967,BranchTee_mvgd_460_lvgd_133651_38,PQ,0.00594,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133651_solar_roof_mounted_874867,BranchTee_mvgd_460_lvgd_133651_4,PQ,0.001,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133651_solar_roof_mounted_874882,Bus_mvgd_460_lvgd_133651_gen_874882,PQ,0.04752,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133651_solar_roof_mounted_875018,BranchTee_mvgd_460_lvgd_133651_130,PQ,0.009,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133651_solar_roof_mounted_875058,BranchTee_mvgd_460_lvgd_133651_72,PQ,0.00432,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133651_solar_roof_mounted_875066,BranchTee_mvgd_460_lvgd_133651_58,PQ,0.02115,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133651_solar_roof_mounted_1578926,BranchTee_mvgd_460_lvgd_133651_76,PQ,0.013,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133652_solar_roof_mounted_874892,BranchTee_mvgd_460_lvgd_133652_12,PQ,0.008400000000000001,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133653_solar_roof_mounted_863771,BranchTee_mvgd_460_lvgd_133653_44,PQ,0.00792,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133653_solar_roof_mounted_863847,BranchTee_mvgd_460_lvgd_133653_4,PQ,0.011269999999999999,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133653_solar_roof_mounted_872489,BranchTee_mvgd_460_lvgd_133653_28,PQ,0.02139,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133653_solar_roof_mounted_874071,BranchTee_mvgd_460_lvgd_133653_2,PQ,0.02997,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133653_solar_roof_mounted_874150,BranchTee_mvgd_460_lvgd_133653_72,PQ,0.014240000000000001,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133653_solar_roof_mounted_874888,BranchTee_mvgd_460_lvgd_133653_42,PQ,0.01767,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133653_solar_roof_mounted_874909,BranchTee_mvgd_460_lvgd_133653_58,PQ,0.017835,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133653_solar_roof_mounted_875022,BranchTee_mvgd_460_lvgd_133653_40,PQ,0.0046,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133653_solar_roof_mounted_875113,BranchTee_mvgd_460_lvgd_133653_10,PQ,0.00588,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133654_solar_roof_mounted_872465,BranchTee_mvgd_460_lvgd_133654_4,PQ,0.01134,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133654_solar_roof_mounted_872490,BranchTee_mvgd_460_lvgd_133654_54,PQ,0.00752,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133654_solar_roof_mounted_872558,BranchTee_mvgd_460_lvgd_133654_106,PQ,0.0294,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_133654_solar_roof_mounted_875126,BranchTee_mvgd_460_lvgd_133654_74,PQ,0.028,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_400542_solar_roof_mounted_874031,BranchTee_mvgd_460_lvgd_400542_4,PQ,0.010199999999999999,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_400542_solar_roof_mounted_875121,BranchTee_mvgd_460_lvgd_400542_2,PQ,0.0034500000000000004,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_401632_solar_roof_mounted_874118,Bus_mvgd_460_lvgd_401632_gen_874118,PQ,0.01288,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_401632_solar_roof_mounted_874931,Bus_mvgd_460_lvgd_401632_gen_874931,PQ,0.00805,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_134176_solar_roof_mounted_872413,BranchTee_mvgd_460_lvgd_134176_48,PQ,0.009720000000000001,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134176_solar_roof_mounted_874901,BranchTee_mvgd_460_lvgd_134176_4,PQ,0.008925,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134176_solar_roof_mounted_875006,BranchTee_mvgd_460_lvgd_134176_72,PQ,0.012580000000000001,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134177_solar_roof_mounted_872396,BranchTee_mvgd_460_lvgd_134177_48,PQ,0.01056,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134177_solar_roof_mounted_872455,BranchTee_mvgd_460_lvgd_134177_4,PQ,0.0044,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134177_solar_roof_mounted_874040,BranchTee_mvgd_460_lvgd_134177_72,PQ,0.0078,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134178_solar_roof_mounted_863798,BranchTee_mvgd_460_lvgd_134178_10,PQ,0.01554,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134178_solar_roof_mounted_863802,BranchTee_mvgd_460_lvgd_134178_40,PQ,0.01548,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134178_solar_roof_mounted_863820,BranchTee_mvgd_460_lvgd_134178_38,PQ,0.01045,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134178_solar_roof_mounted_872391,BranchTee_mvgd_460_lvgd_134178_80,PQ,0.0025,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134178_solar_roof_mounted_872476,BranchTee_mvgd_460_lvgd_134178_68,PQ,0.01924,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134178_solar_roof_mounted_872487,Bus_mvgd_460_lvgd_134178_gen_872487,PQ,0.03225,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134178_solar_roof_mounted_872583,BranchTee_mvgd_460_lvgd_134178_72,PQ,0.0030600000000000002,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134178_solar_roof_mounted_873953,BranchTee_mvgd_460_lvgd_134178_50,PQ,0.02942,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134178_solar_roof_mounted_873971,BranchTee_mvgd_460_lvgd_134178_20,PQ,0.00756,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134200_solar_roof_mounted_872486,BranchTee_mvgd_460_lvgd_134200_48,PQ,0.00817,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134200_solar_roof_mounted_874086,BranchTee_mvgd_460_lvgd_134200_4,PQ,0.00962,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134201_solar_roof_mounted_872415,BranchTee_mvgd_460_lvgd_134201_12,PQ,0.00525,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134201_solar_roof_mounted_874092,BranchTee_mvgd_460_lvgd_134201_4,PQ,0.00424,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134201_solar_roof_mounted_874123,BranchTee_mvgd_460_lvgd_134201_14,PQ,0.00698,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134201_solar_roof_mounted_874915,BranchTee_mvgd_460_lvgd_134201_18,PQ,0.00297,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134201_solar_roof_mounted_875120,BranchTee_mvgd_460_lvgd_134201_2,PQ,0.0175,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134202_solar_roof_mounted_863793,BranchTee_mvgd_460_lvgd_134202_116,PQ,0.00888,solar,1124087,solar_roof_mounted
Generator_mvgd_460_lvgd_134202_solar_roof_mounted_873985,BranchTee_mvgd_460_lvgd_134202_130,PQ,0.009405,solar,1124087,solar_roof_mounted
