name,x,y,mv_grid_id,lv_grid_id,v_nom,in_building
Bus_mvgd_460_lvgd_134678_loa_55,,,460,134678,0.4,False
BranchTee_mvgd_460_lvgd_134678_111,,,460,134678,0.4,False
BranchTee_mvgd_460_lvgd_134678_112,,,460,134678,0.4,True
Bus_mvgd_460_lvgd_134678_loa_56,,,460,134678,0.4,False
BranchTee_mvgd_460_lvgd_134678_113,,,460,134678,0.4,False
BranchTee_mvgd_460_lvgd_134678_114,,,460,134678,0.4,True
Bus_mvgd_460_lvgd_134678_loa_57,,,460,134678,0.4,False
BranchTee_mvgd_460_lvgd_134678_115,,,460,134678,0.4,False
BranchTee_mvgd_460_lvgd_134678_116,,,460,134678,0.4,True
Bus_mvgd_460_lvgd_134678_loa_58,,,460,134678,0.4,False
BranchTee_mvgd_460_lvgd_134678_117,,,460,134678,0.4,False
BranchTee_mvgd_460_lvgd_134678_118,,,460,134678,0.4,True
Bus_mvgd_460_lvgd_134678_loa_59,,,460,134678,0.4,False
BranchTee_mvgd_460_lvgd_134678_119,,,460,134678,0.4,False
BranchTee_mvgd_460_lvgd_134678_120,,,460,134678,0.4,True
Bus_mvgd_460_lvgd_134678_loa_60,,,460,134678,0.4,False
BranchTee_mvgd_460_lvgd_134678_121,,,460,134678,0.4,False
BranchTee_mvgd_460_lvgd_134678_122,,,460,134678,0.4,True
Bus_mvgd_460_lvgd_134678_loa_61,,,460,134678,0.4,False
BranchTee_mvgd_460_lvgd_134678_123,,,460,134678,0.4,False
BranchTee_mvgd_460_lvgd_134678_124,,,460,134678,0.4,True
Bus_mvgd_460_lvgd_134678_loa_62,,,460,134678,0.4,False
BranchTee_mvgd_460_lvgd_134678_125,,,460,134678,0.4,False
BranchTee_mvgd_460_lvgd_134678_126,,,460,134678,0.4,True
Bus_mvgd_460_lvgd_134678_loa_63,,,460,134678,0.4,False
BranchTee_mvgd_460_lvgd_134678_127,,,460,134678,0.4,False
BranchTee_mvgd_460_lvgd_134678_128,,,460,134678,0.4,True
Bus_mvgd_460_lvgd_134678_loa_64,,,460,134678,0.4,False
BranchTee_mvgd_460_lvgd_134678_129,,,460,134678,0.4,False
BranchTee_mvgd_460_lvgd_134678_130,,,460,134678,0.4,True
Bus_mvgd_460_lvgd_134678_loa_65,,,460,134678,0.4,False
BranchTee_mvgd_460_lvgd_134678_131,,,460,134678,0.4,False
BranchTee_mvgd_460_lvgd_134678_132,,,460,134678,0.4,True
Bus_mvgd_460_lvgd_134678_loa_66,,,460,134678,0.4,False
BranchTee_mvgd_460_lvgd_134678_133,,,460,134678,0.4,False
BranchTee_mvgd_460_lvgd_134678_134,,,460,134678,0.4,True
Bus_mvgd_460_lvgd_134678_loa_67,,,460,134678,0.4,False
BranchTee_mvgd_460_lvgd_134678_135,,,460,134678,0.4,False
BranchTee_mvgd_460_lvgd_134678_136,,,460,134678,0.4,True
Bus_mvgd_460_lvgd_134678_loa_68,,,460,134678,0.4,False
BranchTee_mvgd_460_lvgd_134678_137,,,460,134678,0.4,False
BranchTee_mvgd_460_lvgd_134678_138,,,460,134678,0.4,True
Bus_mvgd_460_lvgd_134678_loa_69,,,460,134678,0.4,False
BranchTee_mvgd_460_lvgd_134678_139,,,460,134678,0.4,False
BranchTee_mvgd_460_lvgd_134678_140,,,460,134678,0.4,True
Bus_mvgd_460_lvgd_134678_loa_70,,,460,134678,0.4,False
BranchTee_mvgd_460_lvgd_134678_141,,,460,134678,0.4,False
BranchTee_mvgd_460_lvgd_134678_142,,,460,134678,0.4,True
Bus_mvgd_460_lvgd_134678_loa_71,,,460,134678,0.4,False
BranchTee_mvgd_460_lvgd_134678_143,,,460,134678,0.4,False
BranchTee_mvgd_460_lvgd_134678_144,,,460,134678,0.4,True
Bus_mvgd_460_lvgd_134678_loa_72,,,460,134678,0.4,False
BranchTee_mvgd_460_lvgd_134678_145,,,460,134678,0.4,False
BranchTee_mvgd_460_lvgd_134678_146,,,460,134678,0.4,True
Bus_mvgd_460_lvgd_134678_loa_73,,,460,134678,0.4,False
BusBar_mvgd_460_lvgd_134679_LV,8.48729221678513,50.7027861403861,460,134679,0.4,False
Bus_mvgd_460_lvgd_134679_gen_863812,8.48802882246098,50.7024973517016,460,134679,0.4,False
Bus_mvgd_460_lvgd_134679_gen_872560,8.48581883688925,50.7051657386271,460,134679,0.4,False
Bus_mvgd_460_lvgd_134679_gen_872580,8.49016612336592,50.70207579993,460,134679,0.4,False
Bus_mvgd_460_lvgd_134679_gen_874908,8.48944403141218,50.7025159054033,460,134679,0.4,False
Bus_mvgd_460_lvgd_134679_gen_874950,8.49301097785633,50.7016634611666,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_1,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_2,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_1,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_3,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_4,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_2,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_5,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_6,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_3,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_7,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_8,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_4,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_9,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_10,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_5,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_11,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_12,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_6,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_13,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_14,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_7,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_15,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_16,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_8,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_17,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_18,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_9,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_19,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_20,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_10,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_21,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_22,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_11,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_23,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_24,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_12,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_25,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_26,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_13,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_27,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_28,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_14,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_29,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_30,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_15,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_31,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_32,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_16,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_33,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_34,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_17,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_35,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_36,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_18,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_37,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_38,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_19,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_39,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_40,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_20,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_41,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_42,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_21,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_43,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_44,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_22,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_45,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_46,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_23,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_47,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_48,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_24,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_49,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_50,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_25,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_51,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_52,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_26,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_53,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_54,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_27,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_55,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_56,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_28,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_57,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_58,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_29,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_59,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_60,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_30,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_61,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_62,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_31,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_63,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_64,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_32,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_65,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_66,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_33,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_67,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_68,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_34,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_69,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_70,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_35,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_71,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_72,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_36,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_73,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_74,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_37,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_75,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_76,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_38,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_77,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_78,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_39,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_79,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_80,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_40,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_81,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_82,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_41,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_83,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_84,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_42,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_85,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_86,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_43,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_87,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_88,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_44,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_89,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_90,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_45,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_91,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_92,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_46,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_93,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_94,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_47,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_95,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_96,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_48,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_97,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_98,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_49,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_99,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_100,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_50,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_101,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_102,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_51,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_103,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_104,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_52,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_105,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_106,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_53,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_107,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_108,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_54,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_109,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_110,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_55,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_111,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_112,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_56,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_113,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_114,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_57,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_115,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_116,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_58,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_117,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_118,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_59,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_119,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_120,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_60,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_121,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_122,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_61,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_123,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_124,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_62,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_125,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_126,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_63,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_127,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_128,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_64,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_129,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_130,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_65,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_131,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_132,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_66,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_133,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_134,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_67,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_135,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_136,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_68,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_137,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_138,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_69,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_139,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_140,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_70,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_141,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_142,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_71,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_143,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_144,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_72,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_145,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_146,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_73,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_147,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_148,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_74,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_149,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_150,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_75,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_151,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_152,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_76,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_153,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_154,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_77,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_155,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_156,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_78,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_157,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_158,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_79,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_159,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_160,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_80,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_161,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_162,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_81,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_163,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_164,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_82,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_165,,,460,134679,0.4,False
BranchTee_mvgd_460_lvgd_134679_166,,,460,134679,0.4,True
Bus_mvgd_460_lvgd_134679_loa_83,,,460,134679,0.4,False
BusBar_mvgd_460_lvgd_134806_LV,8.44255285132718,50.7027628846491,460,134806,0.4,False
Bus_mvgd_460_lvgd_134806_gen_863826,8.44342040252606,50.7028027558396,460,134806,0.4,False
Bus_mvgd_460_lvgd_134806_gen_872436,8.445513376144,50.7037301394826,460,134806,0.4,False
BranchTee_mvgd_460_lvgd_134806_1,,,460,134806,0.4,False
BranchTee_mvgd_460_lvgd_134806_2,,,460,134806,0.4,True
Bus_mvgd_460_lvgd_134806_loa_1,,,460,134806,0.4,False
BranchTee_mvgd_460_lvgd_134806_3,,,460,134806,0.4,False
BranchTee_mvgd_460_lvgd_134806_4,,,460,134806,0.4,True
Bus_mvgd_460_lvgd_134806_loa_2,,,460,134806,0.4,False
BranchTee_mvgd_460_lvgd_134806_5,,,460,134806,0.4,False
BranchTee_mvgd_460_lvgd_134806_6,,,460,134806,0.4,True
Bus_mvgd_460_lvgd_134806_loa_3,,,460,134806,0.4,False
BranchTee_mvgd_460_lvgd_134806_7,,,460,134806,0.4,False
BranchTee_mvgd_460_lvgd_134806_8,,,460,134806,0.4,True
Bus_mvgd_460_lvgd_134806_loa_4,,,460,134806,0.4,False
BranchTee_mvgd_460_lvgd_134806_9,,,460,134806,0.4,False
BranchTee_mvgd_460_lvgd_134806_10,,,460,134806,0.4,True
Bus_mvgd_460_lvgd_134806_loa_5,,,460,134806,0.4,False
BranchTee_mvgd_460_lvgd_134806_11,,,460,134806,0.4,False
BranchTee_mvgd_460_lvgd_134806_12,,,460,134806,0.4,True
Bus_mvgd_460_lvgd_134806_loa_6,,,460,134806,0.4,False
BranchTee_mvgd_460_lvgd_134806_13,,,460,134806,0.4,False
BranchTee_mvgd_460_lvgd_134806_14,,,460,134806,0.4,True
Bus_mvgd_460_lvgd_134806_loa_7,,,460,134806,0.4,False
BranchTee_mvgd_460_lvgd_134806_15,,,460,134806,0.4,False
BranchTee_mvgd_460_lvgd_134806_16,,,460,134806,0.4,True
Bus_mvgd_460_lvgd_134806_loa_8,,,460,134806,0.4,False
BranchTee_mvgd_460_lvgd_134806_17,,,460,134806,0.4,False
BranchTee_mvgd_460_lvgd_134806_18,,,460,134806,0.4,True
Bus_mvgd_460_lvgd_134806_loa_9,,,460,134806,0.4,False
BranchTee_mvgd_460_lvgd_134806_19,,,460,134806,0.4,False
BranchTee_mvgd_460_lvgd_134806_20,,,460,134806,0.4,True
Bus_mvgd_460_lvgd_134806_loa_10,,,460,134806,0.4,False
BranchTee_mvgd_460_lvgd_134806_21,,,460,134806,0.4,False
BranchTee_mvgd_460_lvgd_134806_22,,,460,134806,0.4,True
Bus_mvgd_460_lvgd_134806_loa_11,,,460,134806,0.4,False
BranchTee_mvgd_460_lvgd_134806_23,,,460,134806,0.4,False
BranchTee_mvgd_460_lvgd_134806_24,,,460,134806,0.4,True
Bus_mvgd_460_lvgd_134806_loa_12,,,460,134806,0.4,False
BranchTee_mvgd_460_lvgd_134806_25,,,460,134806,0.4,False
BranchTee_mvgd_460_lvgd_134806_26,,,460,134806,0.4,True
Bus_mvgd_460_lvgd_134806_loa_13,,,460,134806,0.4,False
BranchTee_mvgd_460_lvgd_134806_27,,,460,134806,0.4,False
BranchTee_mvgd_460_lvgd_134806_28,,,460,134806,0.4,True
Bus_mvgd_460_lvgd_134806_loa_14,,,460,134806,0.4,False
BranchTee_mvgd_460_lvgd_134806_29,,,460,134806,0.4,False
BranchTee_mvgd_460_lvgd_134806_30,,,460,134806,0.4,True
Bus_mvgd_460_lvgd_134806_loa_15,,,460,134806,0.4,False
BranchTee_mvgd_460_lvgd_134806_31,,,460,134806,0.4,False
BranchTee_mvgd_460_lvgd_134806_32,,,460,134806,0.4,True
Bus_mvgd_460_lvgd_134806_loa_16,,,460,134806,0.4,False
BranchTee_mvgd_460_lvgd_134806_33,,,460,134806,0.4,False
BranchTee_mvgd_460_lvgd_134806_34,,,460,134806,0.4,True
Bus_mvgd_460_lvgd_134806_loa_17,,,460,134806,0.4,False
BranchTee_mvgd_460_lvgd_134806_35,,,460,134806,0.4,False
BranchTee_mvgd_460_lvgd_134806_36,,,460,134806,0.4,True
Bus_mvgd_460_lvgd_134806_loa_18,,,460,134806,0.4,False
BranchTee_mvgd_460_lvgd_134806_37,,,460,134806,0.4,False
BranchTee_mvgd_460_lvgd_134806_38,,,460,134806,0.4,True
Bus_mvgd_460_lvgd_134806_loa_19,,,460,134806,0.4,False
BranchTee_mvgd_460_lvgd_134806_39,,,460,134806,0.4,False
BranchTee_mvgd_460_lvgd_134806_40,,,460,134806,0.4,True
Bus_mvgd_460_lvgd_134806_loa_20,,,460,134806,0.4,False
BranchTee_mvgd_460_lvgd_134806_41,,,460,134806,0.4,False
BranchTee_mvgd_460_lvgd_134806_42,,,460,134806,0.4,True
Bus_mvgd_460_lvgd_134806_loa_21,,,460,134806,0.4,False
BranchTee_mvgd_460_lvgd_134806_43,,,460,134806,0.4,False
BranchTee_mvgd_460_lvgd_134806_44,,,460,134806,0.4,True
Bus_mvgd_460_lvgd_134806_loa_22,,,460,134806,0.4,False
BranchTee_mvgd_460_lvgd_134806_45,,,460,134806,0.4,False
