name,bus0,bus1,length,r,x,s_nom,num_parallel,kind,type_info
Branch_LVCableDist_mvgd_2095_lvgd_131067_172_Load_mvgd_2095_lvgd_131067_86,BranchTee_mvgd_2095_lvgd_131067_172,Bus_mvgd_2095_lvgd_131067_loa_86,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_173_LVCableDist_mvgd_2095_lvgd_131067_174,BranchTee_mvgd_2095_lvgd_131067_173,BranchTee_mvgd_2095_lvgd_131067_174,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_173_LVCableDist_mvgd_2095_lvgd_131067_175,BranchTee_mvgd_2095_lvgd_131067_173,BranchTee_mvgd_2095_lvgd_131067_175,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_174_Load_mvgd_2095_lvgd_131067_87,BranchTee_mvgd_2095_lvgd_131067_174,Bus_mvgd_2095_lvgd_131067_loa_87,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_175_LVCableDist_mvgd_2095_lvgd_131067_176,BranchTee_mvgd_2095_lvgd_131067_175,BranchTee_mvgd_2095_lvgd_131067_176,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_175_LVCableDist_mvgd_2095_lvgd_131067_177,BranchTee_mvgd_2095_lvgd_131067_175,BranchTee_mvgd_2095_lvgd_131067_177,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_176_Load_mvgd_2095_lvgd_131067_88,BranchTee_mvgd_2095_lvgd_131067_176,Bus_mvgd_2095_lvgd_131067_loa_88,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_177_LVCableDist_mvgd_2095_lvgd_131067_178,BranchTee_mvgd_2095_lvgd_131067_177,BranchTee_mvgd_2095_lvgd_131067_178,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_177_LVCableDist_mvgd_2095_lvgd_131067_179,BranchTee_mvgd_2095_lvgd_131067_177,BranchTee_mvgd_2095_lvgd_131067_179,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_178_Load_mvgd_2095_lvgd_131067_89,BranchTee_mvgd_2095_lvgd_131067_178,Bus_mvgd_2095_lvgd_131067_loa_89,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_179_LVCableDist_mvgd_2095_lvgd_131067_180,BranchTee_mvgd_2095_lvgd_131067_179,BranchTee_mvgd_2095_lvgd_131067_180,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_179_LVCableDist_mvgd_2095_lvgd_131067_181,BranchTee_mvgd_2095_lvgd_131067_179,BranchTee_mvgd_2095_lvgd_131067_181,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_17_LVCableDist_mvgd_2095_lvgd_131067_18,BranchTee_mvgd_2095_lvgd_131067_17,BranchTee_mvgd_2095_lvgd_131067_18,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_17_LVCableDist_mvgd_2095_lvgd_131067_19,BranchTee_mvgd_2095_lvgd_131067_17,BranchTee_mvgd_2095_lvgd_131067_19,0.01,0.0016399999999999997,0.0008042477193189871,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_180_Load_mvgd_2095_lvgd_131067_90,BranchTee_mvgd_2095_lvgd_131067_180,Bus_mvgd_2095_lvgd_131067_loa_90,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_181_LVCableDist_mvgd_2095_lvgd_131067_182,BranchTee_mvgd_2095_lvgd_131067_181,BranchTee_mvgd_2095_lvgd_131067_182,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_181_LVCableDist_mvgd_2095_lvgd_131067_183,BranchTee_mvgd_2095_lvgd_131067_181,BranchTee_mvgd_2095_lvgd_131067_183,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_182_Load_mvgd_2095_lvgd_131067_91,BranchTee_mvgd_2095_lvgd_131067_182,Bus_mvgd_2095_lvgd_131067_loa_91,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_183_LVCableDist_mvgd_2095_lvgd_131067_184,BranchTee_mvgd_2095_lvgd_131067_183,BranchTee_mvgd_2095_lvgd_131067_184,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_183_LVCableDist_mvgd_2095_lvgd_131067_185,BranchTee_mvgd_2095_lvgd_131067_183,BranchTee_mvgd_2095_lvgd_131067_185,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_184_Load_mvgd_2095_lvgd_131067_92,BranchTee_mvgd_2095_lvgd_131067_184,Bus_mvgd_2095_lvgd_131067_loa_92,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_185_LVCableDist_mvgd_2095_lvgd_131067_186,BranchTee_mvgd_2095_lvgd_131067_185,BranchTee_mvgd_2095_lvgd_131067_186,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_185_LVCableDist_mvgd_2095_lvgd_131067_187,BranchTee_mvgd_2095_lvgd_131067_185,BranchTee_mvgd_2095_lvgd_131067_187,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_186_Load_mvgd_2095_lvgd_131067_93,BranchTee_mvgd_2095_lvgd_131067_186,Bus_mvgd_2095_lvgd_131067_loa_93,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_187_LVCableDist_mvgd_2095_lvgd_131067_188,BranchTee_mvgd_2095_lvgd_131067_187,BranchTee_mvgd_2095_lvgd_131067_188,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_187_LVCableDist_mvgd_2095_lvgd_131067_189,BranchTee_mvgd_2095_lvgd_131067_187,BranchTee_mvgd_2095_lvgd_131067_189,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_188_Load_mvgd_2095_lvgd_131067_94,BranchTee_mvgd_2095_lvgd_131067_188,Bus_mvgd_2095_lvgd_131067_loa_94,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_189_LVCableDist_mvgd_2095_lvgd_131067_190,BranchTee_mvgd_2095_lvgd_131067_189,BranchTee_mvgd_2095_lvgd_131067_190,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_189_LVCableDist_mvgd_2095_lvgd_131067_191,BranchTee_mvgd_2095_lvgd_131067_189,BranchTee_mvgd_2095_lvgd_131067_191,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_18_Load_mvgd_2095_lvgd_131067_9,BranchTee_mvgd_2095_lvgd_131067_18,Bus_mvgd_2095_lvgd_131067_loa_9,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_190_Load_mvgd_2095_lvgd_131067_95,BranchTee_mvgd_2095_lvgd_131067_190,Bus_mvgd_2095_lvgd_131067_loa_95,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_191_LVCableDist_mvgd_2095_lvgd_131067_192,BranchTee_mvgd_2095_lvgd_131067_191,BranchTee_mvgd_2095_lvgd_131067_192,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_191_LVCableDist_mvgd_2095_lvgd_131067_193,BranchTee_mvgd_2095_lvgd_131067_191,BranchTee_mvgd_2095_lvgd_131067_193,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_192_Load_mvgd_2095_lvgd_131067_96,BranchTee_mvgd_2095_lvgd_131067_192,Bus_mvgd_2095_lvgd_131067_loa_96,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_193_LVCableDist_mvgd_2095_lvgd_131067_194,BranchTee_mvgd_2095_lvgd_131067_193,BranchTee_mvgd_2095_lvgd_131067_194,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_193_LVCableDist_mvgd_2095_lvgd_131067_195,BranchTee_mvgd_2095_lvgd_131067_193,BranchTee_mvgd_2095_lvgd_131067_195,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_194_Load_mvgd_2095_lvgd_131067_97,BranchTee_mvgd_2095_lvgd_131067_194,Bus_mvgd_2095_lvgd_131067_loa_97,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_195_LVCableDist_mvgd_2095_lvgd_131067_196,BranchTee_mvgd_2095_lvgd_131067_195,BranchTee_mvgd_2095_lvgd_131067_196,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_195_LVCableDist_mvgd_2095_lvgd_131067_197,BranchTee_mvgd_2095_lvgd_131067_195,BranchTee_mvgd_2095_lvgd_131067_197,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_196_Load_mvgd_2095_lvgd_131067_98,BranchTee_mvgd_2095_lvgd_131067_196,Bus_mvgd_2095_lvgd_131067_loa_98,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_197_LVCableDist_mvgd_2095_lvgd_131067_198,BranchTee_mvgd_2095_lvgd_131067_197,BranchTee_mvgd_2095_lvgd_131067_198,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_197_LVCableDist_mvgd_2095_lvgd_131067_199,BranchTee_mvgd_2095_lvgd_131067_197,BranchTee_mvgd_2095_lvgd_131067_199,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_198_Load_mvgd_2095_lvgd_131067_99,BranchTee_mvgd_2095_lvgd_131067_198,Bus_mvgd_2095_lvgd_131067_loa_99,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_199_LVCableDist_mvgd_2095_lvgd_131067_200,BranchTee_mvgd_2095_lvgd_131067_199,BranchTee_mvgd_2095_lvgd_131067_200,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_199_LVCableDist_mvgd_2095_lvgd_131067_201,BranchTee_mvgd_2095_lvgd_131067_199,BranchTee_mvgd_2095_lvgd_131067_201,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_19_LVCableDist_mvgd_2095_lvgd_131067_20,BranchTee_mvgd_2095_lvgd_131067_19,BranchTee_mvgd_2095_lvgd_131067_20,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_19_LVCableDist_mvgd_2095_lvgd_131067_21,BranchTee_mvgd_2095_lvgd_131067_19,BranchTee_mvgd_2095_lvgd_131067_21,0.01,0.0016399999999999997,0.0008042477193189871,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_1_LVCableDist_mvgd_2095_lvgd_131067_2,BranchTee_mvgd_2095_lvgd_131067_1,BranchTee_mvgd_2095_lvgd_131067_2,0.03,0.006180000000000001,0.002412743157956961,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_2095_lvgd_131067_1_LVStation_mvgd_2095_lvgd_131067,BusBar_mvgd_2095_lvgd_131067_LV,BranchTee_mvgd_2095_lvgd_131067_1,0.2,0.04120000000000001,0.016084954386379743,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_2095_lvgd_131067_200_Load_mvgd_2095_lvgd_131067_100,BranchTee_mvgd_2095_lvgd_131067_200,Bus_mvgd_2095_lvgd_131067_loa_100,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_201_LVCableDist_mvgd_2095_lvgd_131067_202,BranchTee_mvgd_2095_lvgd_131067_201,BranchTee_mvgd_2095_lvgd_131067_202,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_201_LVCableDist_mvgd_2095_lvgd_131067_203,BranchTee_mvgd_2095_lvgd_131067_201,BranchTee_mvgd_2095_lvgd_131067_203,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_202_Load_mvgd_2095_lvgd_131067_101,BranchTee_mvgd_2095_lvgd_131067_202,Bus_mvgd_2095_lvgd_131067_loa_101,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_203_LVCableDist_mvgd_2095_lvgd_131067_204,BranchTee_mvgd_2095_lvgd_131067_203,BranchTee_mvgd_2095_lvgd_131067_204,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_203_LVCableDist_mvgd_2095_lvgd_131067_205,BranchTee_mvgd_2095_lvgd_131067_203,BranchTee_mvgd_2095_lvgd_131067_205,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_204_Load_mvgd_2095_lvgd_131067_102,BranchTee_mvgd_2095_lvgd_131067_204,Bus_mvgd_2095_lvgd_131067_loa_102,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_205_LVCableDist_mvgd_2095_lvgd_131067_206,BranchTee_mvgd_2095_lvgd_131067_205,BranchTee_mvgd_2095_lvgd_131067_206,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_205_LVCableDist_mvgd_2095_lvgd_131067_207,BranchTee_mvgd_2095_lvgd_131067_205,BranchTee_mvgd_2095_lvgd_131067_207,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_206_Load_mvgd_2095_lvgd_131067_103,BranchTee_mvgd_2095_lvgd_131067_206,Bus_mvgd_2095_lvgd_131067_loa_103,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_207_LVCableDist_mvgd_2095_lvgd_131067_208,BranchTee_mvgd_2095_lvgd_131067_207,BranchTee_mvgd_2095_lvgd_131067_208,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_207_LVCableDist_mvgd_2095_lvgd_131067_209,BranchTee_mvgd_2095_lvgd_131067_207,BranchTee_mvgd_2095_lvgd_131067_209,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_208_Load_mvgd_2095_lvgd_131067_104,BranchTee_mvgd_2095_lvgd_131067_208,Bus_mvgd_2095_lvgd_131067_loa_104,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_209_LVCableDist_mvgd_2095_lvgd_131067_210,BranchTee_mvgd_2095_lvgd_131067_209,BranchTee_mvgd_2095_lvgd_131067_210,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_209_LVCableDist_mvgd_2095_lvgd_131067_211,BranchTee_mvgd_2095_lvgd_131067_209,BranchTee_mvgd_2095_lvgd_131067_211,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_20_Load_mvgd_2095_lvgd_131067_10,BranchTee_mvgd_2095_lvgd_131067_20,Bus_mvgd_2095_lvgd_131067_loa_10,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_210_Load_mvgd_2095_lvgd_131067_105,BranchTee_mvgd_2095_lvgd_131067_210,Bus_mvgd_2095_lvgd_131067_loa_105,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_211_LVCableDist_mvgd_2095_lvgd_131067_212,BranchTee_mvgd_2095_lvgd_131067_211,BranchTee_mvgd_2095_lvgd_131067_212,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_211_LVCableDist_mvgd_2095_lvgd_131067_213,BranchTee_mvgd_2095_lvgd_131067_211,BranchTee_mvgd_2095_lvgd_131067_213,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_212_Load_mvgd_2095_lvgd_131067_106,BranchTee_mvgd_2095_lvgd_131067_212,Bus_mvgd_2095_lvgd_131067_loa_106,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_213_LVCableDist_mvgd_2095_lvgd_131067_214,BranchTee_mvgd_2095_lvgd_131067_213,BranchTee_mvgd_2095_lvgd_131067_214,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_213_LVCableDist_mvgd_2095_lvgd_131067_215,BranchTee_mvgd_2095_lvgd_131067_213,BranchTee_mvgd_2095_lvgd_131067_215,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_214_Load_mvgd_2095_lvgd_131067_107,BranchTee_mvgd_2095_lvgd_131067_214,Bus_mvgd_2095_lvgd_131067_loa_107,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_215_LVCableDist_mvgd_2095_lvgd_131067_216,BranchTee_mvgd_2095_lvgd_131067_215,BranchTee_mvgd_2095_lvgd_131067_216,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_215_LVCableDist_mvgd_2095_lvgd_131067_217,BranchTee_mvgd_2095_lvgd_131067_215,BranchTee_mvgd_2095_lvgd_131067_217,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_216_Load_mvgd_2095_lvgd_131067_108,BranchTee_mvgd_2095_lvgd_131067_216,Bus_mvgd_2095_lvgd_131067_loa_108,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_217_LVCableDist_mvgd_2095_lvgd_131067_218,BranchTee_mvgd_2095_lvgd_131067_217,BranchTee_mvgd_2095_lvgd_131067_218,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_217_LVCableDist_mvgd_2095_lvgd_131067_219,BranchTee_mvgd_2095_lvgd_131067_217,BranchTee_mvgd_2095_lvgd_131067_219,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_218_Load_mvgd_2095_lvgd_131067_109,BranchTee_mvgd_2095_lvgd_131067_218,Bus_mvgd_2095_lvgd_131067_loa_109,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_219_LVCableDist_mvgd_2095_lvgd_131067_220,BranchTee_mvgd_2095_lvgd_131067_219,BranchTee_mvgd_2095_lvgd_131067_220,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_219_LVCableDist_mvgd_2095_lvgd_131067_221,BranchTee_mvgd_2095_lvgd_131067_219,BranchTee_mvgd_2095_lvgd_131067_221,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_21_LVCableDist_mvgd_2095_lvgd_131067_22,BranchTee_mvgd_2095_lvgd_131067_21,BranchTee_mvgd_2095_lvgd_131067_22,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_21_LVCableDist_mvgd_2095_lvgd_131067_23,BranchTee_mvgd_2095_lvgd_131067_21,BranchTee_mvgd_2095_lvgd_131067_23,0.01,0.0016399999999999997,0.0008042477193189871,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_220_Load_mvgd_2095_lvgd_131067_110,BranchTee_mvgd_2095_lvgd_131067_220,Bus_mvgd_2095_lvgd_131067_loa_110,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_221_LVCableDist_mvgd_2095_lvgd_131067_222,BranchTee_mvgd_2095_lvgd_131067_221,BranchTee_mvgd_2095_lvgd_131067_222,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_221_LVCableDist_mvgd_2095_lvgd_131067_223,BranchTee_mvgd_2095_lvgd_131067_221,BranchTee_mvgd_2095_lvgd_131067_223,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_222_Load_mvgd_2095_lvgd_131067_111,BranchTee_mvgd_2095_lvgd_131067_222,Bus_mvgd_2095_lvgd_131067_loa_111,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_223_LVCableDist_mvgd_2095_lvgd_131067_224,BranchTee_mvgd_2095_lvgd_131067_223,BranchTee_mvgd_2095_lvgd_131067_224,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_223_LVCableDist_mvgd_2095_lvgd_131067_225,BranchTee_mvgd_2095_lvgd_131067_223,BranchTee_mvgd_2095_lvgd_131067_225,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_224_Load_mvgd_2095_lvgd_131067_112,BranchTee_mvgd_2095_lvgd_131067_224,Bus_mvgd_2095_lvgd_131067_loa_112,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_225_LVCableDist_mvgd_2095_lvgd_131067_226,BranchTee_mvgd_2095_lvgd_131067_225,BranchTee_mvgd_2095_lvgd_131067_226,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_225_LVCableDist_mvgd_2095_lvgd_131067_227,BranchTee_mvgd_2095_lvgd_131067_225,BranchTee_mvgd_2095_lvgd_131067_227,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_2095_lvgd_131067_226_Load_mvgd_2095_lvgd_131067_113,BranchTee_mvgd_2095_lvgd_131067_226,Bus_mvgd_2095_lvgd_131067_loa_113,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_131067_227_LVCableDist_mvgd_2095_lvgd_131067_228,BranchTee_mvgd_2095_lvgd_131067_227,BranchTee_mvgd_2095_lvgd_131067_228,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_131067_227_LVCableDist_mvgd_2095_lvgd_131067_229,BranchTee_mvgd_2095_lvgd_131067_227,BranchTee_mvgd_2095_lvgd_131067_229,0.006,0.0009839999999999998,0.0004825486315913922,0.21685276110762344,1,cable,NAYY 4x1x185
