name,bus,peak_load,annual_consumption,sector
Load_mvgd_2095_lvgd_131068_25,Bus_mvgd_2095_lvgd_131068_loa_25,0.0012784957149363386,5.982106096464245,residential
Load_mvgd_2095_lvgd_131068_26,Bus_mvgd_2095_lvgd_131068_loa_26,0.0012784957149363386,5.982106096464245,residential
Load_mvgd_2095_lvgd_131068_27,Bus_mvgd_2095_lvgd_131068_loa_27,0.0012784957149363386,5.982106096464245,residential
Load_mvgd_2095_lvgd_131068_28,Bus_mvgd_2095_lvgd_131068_loa_28,0.0012784957149363386,5.982106096464245,residential
Load_mvgd_2095_lvgd_131068_29,Bus_mvgd_2095_lvgd_131068_loa_29,0.0012784957149363386,5.982106096464245,residential
Load_mvgd_2095_lvgd_131068_30,Bus_mvgd_2095_lvgd_131068_loa_30,0.0012784957149363386,5.982106096464245,residential
Load_mvgd_2095_lvgd_131068_31,Bus_mvgd_2095_lvgd_131068_loa_31,0.0012784957149363386,5.982106096464245,residential
Load_mvgd_2095_lvgd_131068_32,Bus_mvgd_2095_lvgd_131068_loa_32,0.0012784957149363386,5.982106096464245,residential
Load_mvgd_2095_lvgd_131068_33,Bus_mvgd_2095_lvgd_131068_loa_33,0.0012784957149363386,5.982106096464245,residential
Load_mvgd_2095_lvgd_131068_34,Bus_mvgd_2095_lvgd_131068_loa_34,0.0012784957149363386,5.982106096464245,residential
Load_mvgd_2095_lvgd_131068_35,Bus_mvgd_2095_lvgd_131068_loa_35,0.0012784957149363386,5.982106096464245,residential
Load_mvgd_2095_lvgd_131068_36,Bus_mvgd_2095_lvgd_131068_loa_36,0.0012784957149363386,5.982106096464245,residential
Load_mvgd_2095_lvgd_131068_37,Bus_mvgd_2095_lvgd_131068_loa_37,0.0012784957149363386,5.982106096464245,residential
Load_mvgd_2095_lvgd_131068_38,Bus_mvgd_2095_lvgd_131068_loa_38,0.0012784957149363386,5.982106096464245,residential
Load_mvgd_2095_lvgd_131068_39,Bus_mvgd_2095_lvgd_131068_loa_39,0.0012784957149363386,5.982106096464245,residential
Load_mvgd_2095_lvgd_131068_40,Bus_mvgd_2095_lvgd_131068_loa_40,0.0012784957149363386,5.982106096464245,residential
Load_mvgd_2095_lvgd_131068_41,Bus_mvgd_2095_lvgd_131068_loa_41,0.0012784957149363386,5.982106096464245,residential
Load_mvgd_2095_lvgd_131068_42,Bus_mvgd_2095_lvgd_131068_loa_42,0.0012784957149363386,5.982106096464245,residential
Load_mvgd_2095_lvgd_131068_43,Bus_mvgd_2095_lvgd_131068_loa_43,0.0012784957149363386,5.982106096464245,residential
Load_mvgd_2095_lvgd_131068_44,Bus_mvgd_2095_lvgd_131068_loa_44,0.0012784957149363386,5.982106096464245,residential
Load_mvgd_2095_lvgd_131068_45,Bus_mvgd_2095_lvgd_131068_loa_45,0.0012784957149363386,5.982106096464245,residential
Load_mvgd_2095_lvgd_131068_46,Bus_mvgd_2095_lvgd_131068_loa_46,0.0012784957149363386,5.982106096464245,residential
Load_mvgd_2095_lvgd_131068_47,Bus_mvgd_2095_lvgd_131068_loa_47,0.0012784957149363386,5.982106096464245,residential
Load_mvgd_2095_lvgd_131068_48,Bus_mvgd_2095_lvgd_131068_loa_48,0.0012784957149363386,5.982106096464245,residential
Load_mvgd_2095_lvgd_131068_49,Bus_mvgd_2095_lvgd_131068_loa_49,0.0012784957149363386,5.982106096464245,residential
Load_mvgd_2095_lvgd_131068_50,Bus_mvgd_2095_lvgd_131068_loa_50,0.0012784957149363386,5.982106096464245,residential
Load_mvgd_2095_lvgd_131068_51,Bus_mvgd_2095_lvgd_131068_loa_51,0.0012784957149363386,5.982106096464245,residential
Load_mvgd_2095_lvgd_131068_52,Bus_mvgd_2095_lvgd_131068_loa_52,0.0012784957149363386,5.982106096464245,residential
Load_mvgd_2095_lvgd_131068_53,Bus_mvgd_2095_lvgd_131068_loa_53,0.0012784957149363386,5.982106096464245,residential
Load_mvgd_2095_lvgd_131068_54,Bus_mvgd_2095_lvgd_131068_loa_54,0.0012784957149363386,5.982106096464245,residential
Load_mvgd_2095_lvgd_131068_55,Bus_mvgd_2095_lvgd_131068_loa_55,0.0012784957149363386,5.982106096464245,residential
Load_mvgd_2095_lvgd_131068_56,Bus_mvgd_2095_lvgd_131068_loa_56,0.0012784957149363386,5.982106096464245,residential
Load_mvgd_2095_lvgd_131068_57,Bus_mvgd_2095_lvgd_131068_loa_57,0.0012784957149363386,5.982106096464245,residential
Load_mvgd_2095_lvgd_131068_58,Bus_mvgd_2095_lvgd_131068_loa_58,0.0012784957149363386,5.982106096464245,residential
Load_mvgd_2095_lvgd_131069_1,Bus_mvgd_2095_lvgd_131069_loa_1,0.00147220718689639,6.888485808049739,residential
Load_mvgd_2095_lvgd_131070_1,Bus_mvgd_2095_lvgd_131070_loa_1,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_2,Bus_mvgd_2095_lvgd_131070_loa_2,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_3,Bus_mvgd_2095_lvgd_131070_loa_3,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_4,Bus_mvgd_2095_lvgd_131070_loa_4,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_5,Bus_mvgd_2095_lvgd_131070_loa_5,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_6,Bus_mvgd_2095_lvgd_131070_loa_6,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_7,Bus_mvgd_2095_lvgd_131070_loa_7,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_8,Bus_mvgd_2095_lvgd_131070_loa_8,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_9,Bus_mvgd_2095_lvgd_131070_loa_9,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_10,Bus_mvgd_2095_lvgd_131070_loa_10,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_11,Bus_mvgd_2095_lvgd_131070_loa_11,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_12,Bus_mvgd_2095_lvgd_131070_loa_12,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_13,Bus_mvgd_2095_lvgd_131070_loa_13,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_14,Bus_mvgd_2095_lvgd_131070_loa_14,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_15,Bus_mvgd_2095_lvgd_131070_loa_15,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_16,Bus_mvgd_2095_lvgd_131070_loa_16,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_17,Bus_mvgd_2095_lvgd_131070_loa_17,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_18,Bus_mvgd_2095_lvgd_131070_loa_18,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_19,Bus_mvgd_2095_lvgd_131070_loa_19,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_20,Bus_mvgd_2095_lvgd_131070_loa_20,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_21,Bus_mvgd_2095_lvgd_131070_loa_21,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_22,Bus_mvgd_2095_lvgd_131070_loa_22,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_23,Bus_mvgd_2095_lvgd_131070_loa_23,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_24,Bus_mvgd_2095_lvgd_131070_loa_24,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_25,Bus_mvgd_2095_lvgd_131070_loa_25,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_26,Bus_mvgd_2095_lvgd_131070_loa_26,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_27,Bus_mvgd_2095_lvgd_131070_loa_27,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_28,Bus_mvgd_2095_lvgd_131070_loa_28,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_29,Bus_mvgd_2095_lvgd_131070_loa_29,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_30,Bus_mvgd_2095_lvgd_131070_loa_30,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_31,Bus_mvgd_2095_lvgd_131070_loa_31,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_32,Bus_mvgd_2095_lvgd_131070_loa_32,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_33,Bus_mvgd_2095_lvgd_131070_loa_33,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_34,Bus_mvgd_2095_lvgd_131070_loa_34,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_35,Bus_mvgd_2095_lvgd_131070_loa_35,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_36,Bus_mvgd_2095_lvgd_131070_loa_36,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_37,Bus_mvgd_2095_lvgd_131070_loa_37,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_38,Bus_mvgd_2095_lvgd_131070_loa_38,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_39,Bus_mvgd_2095_lvgd_131070_loa_39,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_40,Bus_mvgd_2095_lvgd_131070_loa_40,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_41,Bus_mvgd_2095_lvgd_131070_loa_41,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_42,Bus_mvgd_2095_lvgd_131070_loa_42,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_43,Bus_mvgd_2095_lvgd_131070_loa_43,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_44,Bus_mvgd_2095_lvgd_131070_loa_44,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_45,Bus_mvgd_2095_lvgd_131070_loa_45,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_46,Bus_mvgd_2095_lvgd_131070_loa_46,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_47,Bus_mvgd_2095_lvgd_131070_loa_47,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_48,Bus_mvgd_2095_lvgd_131070_loa_48,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_49,Bus_mvgd_2095_lvgd_131070_loa_49,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_50,Bus_mvgd_2095_lvgd_131070_loa_50,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_51,Bus_mvgd_2095_lvgd_131070_loa_51,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_52,Bus_mvgd_2095_lvgd_131070_loa_52,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_53,Bus_mvgd_2095_lvgd_131070_loa_53,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_54,Bus_mvgd_2095_lvgd_131070_loa_54,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_55,Bus_mvgd_2095_lvgd_131070_loa_55,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_56,Bus_mvgd_2095_lvgd_131070_loa_56,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_57,Bus_mvgd_2095_lvgd_131070_loa_57,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_58,Bus_mvgd_2095_lvgd_131070_loa_58,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_59,Bus_mvgd_2095_lvgd_131070_loa_59,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_60,Bus_mvgd_2095_lvgd_131070_loa_60,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_61,Bus_mvgd_2095_lvgd_131070_loa_61,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_62,Bus_mvgd_2095_lvgd_131070_loa_62,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_63,Bus_mvgd_2095_lvgd_131070_loa_63,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_64,Bus_mvgd_2095_lvgd_131070_loa_64,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_65,Bus_mvgd_2095_lvgd_131070_loa_65,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_66,Bus_mvgd_2095_lvgd_131070_loa_66,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131070_67,Bus_mvgd_2095_lvgd_131070_loa_67,0.0012634613917394404,5.911760208400896,residential
Load_mvgd_2095_lvgd_131071_1,Bus_mvgd_2095_lvgd_131071_loa_1,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_2,Bus_mvgd_2095_lvgd_131071_loa_2,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_3,Bus_mvgd_2095_lvgd_131071_loa_3,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_4,Bus_mvgd_2095_lvgd_131071_loa_4,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_5,Bus_mvgd_2095_lvgd_131071_loa_5,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_6,Bus_mvgd_2095_lvgd_131071_loa_6,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_7,Bus_mvgd_2095_lvgd_131071_loa_7,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_8,Bus_mvgd_2095_lvgd_131071_loa_8,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_9,Bus_mvgd_2095_lvgd_131071_loa_9,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_10,Bus_mvgd_2095_lvgd_131071_loa_10,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_11,Bus_mvgd_2095_lvgd_131071_loa_11,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_12,Bus_mvgd_2095_lvgd_131071_loa_12,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_13,Bus_mvgd_2095_lvgd_131071_loa_13,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_14,Bus_mvgd_2095_lvgd_131071_loa_14,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_15,Bus_mvgd_2095_lvgd_131071_loa_15,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_16,Bus_mvgd_2095_lvgd_131071_loa_16,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_17,Bus_mvgd_2095_lvgd_131071_loa_17,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_18,Bus_mvgd_2095_lvgd_131071_loa_18,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_19,Bus_mvgd_2095_lvgd_131071_loa_19,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_20,Bus_mvgd_2095_lvgd_131071_loa_20,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_21,Bus_mvgd_2095_lvgd_131071_loa_21,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_22,Bus_mvgd_2095_lvgd_131071_loa_22,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_23,Bus_mvgd_2095_lvgd_131071_loa_23,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_24,Bus_mvgd_2095_lvgd_131071_loa_24,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_25,Bus_mvgd_2095_lvgd_131071_loa_25,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_26,Bus_mvgd_2095_lvgd_131071_loa_26,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_27,Bus_mvgd_2095_lvgd_131071_loa_27,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_28,Bus_mvgd_2095_lvgd_131071_loa_28,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_29,Bus_mvgd_2095_lvgd_131071_loa_29,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_30,Bus_mvgd_2095_lvgd_131071_loa_30,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_31,Bus_mvgd_2095_lvgd_131071_loa_31,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_32,Bus_mvgd_2095_lvgd_131071_loa_32,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_33,Bus_mvgd_2095_lvgd_131071_loa_33,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_34,Bus_mvgd_2095_lvgd_131071_loa_34,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_35,Bus_mvgd_2095_lvgd_131071_loa_35,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_36,Bus_mvgd_2095_lvgd_131071_loa_36,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_37,Bus_mvgd_2095_lvgd_131071_loa_37,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_38,Bus_mvgd_2095_lvgd_131071_loa_38,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_39,Bus_mvgd_2095_lvgd_131071_loa_39,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_40,Bus_mvgd_2095_lvgd_131071_loa_40,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_41,Bus_mvgd_2095_lvgd_131071_loa_41,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_42,Bus_mvgd_2095_lvgd_131071_loa_42,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_43,Bus_mvgd_2095_lvgd_131071_loa_43,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_44,Bus_mvgd_2095_lvgd_131071_loa_44,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_45,Bus_mvgd_2095_lvgd_131071_loa_45,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_46,Bus_mvgd_2095_lvgd_131071_loa_46,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_47,Bus_mvgd_2095_lvgd_131071_loa_47,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_48,Bus_mvgd_2095_lvgd_131071_loa_48,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_49,Bus_mvgd_2095_lvgd_131071_loa_49,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_50,Bus_mvgd_2095_lvgd_131071_loa_50,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_51,Bus_mvgd_2095_lvgd_131071_loa_51,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_52,Bus_mvgd_2095_lvgd_131071_loa_52,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_53,Bus_mvgd_2095_lvgd_131071_loa_53,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_54,Bus_mvgd_2095_lvgd_131071_loa_54,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_55,Bus_mvgd_2095_lvgd_131071_loa_55,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_56,Bus_mvgd_2095_lvgd_131071_loa_56,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_57,Bus_mvgd_2095_lvgd_131071_loa_57,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_58,Bus_mvgd_2095_lvgd_131071_loa_58,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_59,Bus_mvgd_2095_lvgd_131071_loa_59,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_60,Bus_mvgd_2095_lvgd_131071_loa_60,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_61,Bus_mvgd_2095_lvgd_131071_loa_61,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_62,Bus_mvgd_2095_lvgd_131071_loa_62,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_63,Bus_mvgd_2095_lvgd_131071_loa_63,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_64,Bus_mvgd_2095_lvgd_131071_loa_64,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_65,Bus_mvgd_2095_lvgd_131071_loa_65,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_66,Bus_mvgd_2095_lvgd_131071_loa_66,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_67,Bus_mvgd_2095_lvgd_131071_loa_67,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_68,Bus_mvgd_2095_lvgd_131071_loa_68,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_69,Bus_mvgd_2095_lvgd_131071_loa_69,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_70,Bus_mvgd_2095_lvgd_131071_loa_70,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131071_71,Bus_mvgd_2095_lvgd_131071_loa_71,0.0012752217182271548,5.966787002747309,residential
Load_mvgd_2095_lvgd_131072_1,Bus_mvgd_2095_lvgd_131072_loa_1,0.0012722420374951101,5.952845019161095,residential
Load_mvgd_2095_lvgd_131072_2,Bus_mvgd_2095_lvgd_131072_loa_2,0.0012722420374951101,5.952845019161095,residential
Load_mvgd_2095_lvgd_131072_3,Bus_mvgd_2095_lvgd_131072_loa_3,0.0012722420374951101,5.952845019161095,residential
Load_mvgd_2095_lvgd_131072_4,Bus_mvgd_2095_lvgd_131072_loa_4,0.0012722420374951101,5.952845019161095,residential
Load_mvgd_2095_lvgd_131072_5,Bus_mvgd_2095_lvgd_131072_loa_5,0.0012722420374951101,5.952845019161095,residential
Load_mvgd_2095_lvgd_131072_6,Bus_mvgd_2095_lvgd_131072_loa_6,0.0012722420374951101,5.952845019161095,residential
Load_mvgd_2095_lvgd_131072_7,Bus_mvgd_2095_lvgd_131072_loa_7,0.0012722420374951101,5.952845019161095,residential
Load_mvgd_2095_lvgd_131072_8,Bus_mvgd_2095_lvgd_131072_loa_8,0.0012722420374951101,5.952845019161095,residential
Load_mvgd_2095_lvgd_131072_9,Bus_mvgd_2095_lvgd_131072_loa_9,0.0012722420374951101,5.952845019161095,residential
Load_mvgd_2095_lvgd_131072_10,Bus_mvgd_2095_lvgd_131072_loa_10,0.0012722420374951101,5.952845019161095,residential
Load_mvgd_2095_lvgd_131072_11,Bus_mvgd_2095_lvgd_131072_loa_11,0.0012722420374951101,5.952845019161095,residential
Load_mvgd_2095_lvgd_131072_12,Bus_mvgd_2095_lvgd_131072_loa_12,0.0012722420374951101,5.952845019161095,residential
Load_mvgd_2095_lvgd_131072_13,Bus_mvgd_2095_lvgd_131072_loa_13,0.0012722420374951101,5.952845019161095,residential
Load_mvgd_2095_lvgd_131072_14,Bus_mvgd_2095_lvgd_131072_loa_14,0.0012722420374951101,5.952845019161095,residential
Load_mvgd_2095_lvgd_131072_15,Bus_mvgd_2095_lvgd_131072_loa_15,0.0012722420374951101,5.952845019161095,residential
Load_mvgd_2095_lvgd_131072_16,Bus_mvgd_2095_lvgd_131072_loa_16,0.0012722420374951101,5.952845019161095,residential
Load_mvgd_2095_lvgd_131072_17,Bus_mvgd_2095_lvgd_131072_loa_17,0.0012722420374951101,5.952845019161095,residential
Load_mvgd_2095_lvgd_131072_18,Bus_mvgd_2095_lvgd_131072_loa_18,0.0012722420374951101,5.952845019161095,residential
Load_mvgd_2095_lvgd_131072_19,Bus_mvgd_2095_lvgd_131072_loa_19,0.0012722420374951101,5.952845019161095,residential
Load_mvgd_2095_lvgd_131072_20,Bus_mvgd_2095_lvgd_131072_loa_20,0.0012722420374951101,5.952845019161095,residential
Load_mvgd_2095_lvgd_131072_21,Bus_mvgd_2095_lvgd_131072_loa_21,0.0012722420374951101,5.952845019161095,residential
Load_mvgd_2095_lvgd_131072_22,Bus_mvgd_2095_lvgd_131072_loa_22,0.0012722420374951101,5.952845019161095,residential
Load_mvgd_2095_lvgd_131072_23,Bus_mvgd_2095_lvgd_131072_loa_23,0.0012722420374951101,5.952845019161095,residential
Load_mvgd_2095_lvgd_131072_24,Bus_mvgd_2095_lvgd_131072_loa_24,0.0012722420374951101,5.952845019161095,residential
Load_mvgd_2095_lvgd_131072_25,Bus_mvgd_2095_lvgd_131072_loa_25,0.0012722420374951101,5.952845019161095,residential
Load_mvgd_2095_lvgd_131072_26,Bus_mvgd_2095_lvgd_131072_loa_26,0.0012722420374951101,5.952845019161095,residential
Load_mvgd_2095_lvgd_131072_27,Bus_mvgd_2095_lvgd_131072_loa_27,0.0012722420374951101,5.952845019161095,residential
Load_mvgd_2095_lvgd_131072_28,Bus_mvgd_2095_lvgd_131072_loa_28,0.0012722420374951101,5.952845019161095,residential
Load_mvgd_2095_lvgd_131072_29,Bus_mvgd_2095_lvgd_131072_loa_29,0.0012722420374951101,5.952845019161095,residential
Load_mvgd_2095_lvgd_131072_30,Bus_mvgd_2095_lvgd_131072_loa_30,0.0012722420374951101,5.952845019161095,residential
Load_mvgd_2095_lvgd_131072_31,Bus_mvgd_2095_lvgd_131072_loa_31,0.0012722420374951101,5.952845019161095,residential
Load_mvgd_2095_lvgd_131072_32,Bus_mvgd_2095_lvgd_131072_loa_32,0.0012722420374951101,5.952845019161095,residential
Load_mvgd_2095_lvgd_131072_33,Bus_mvgd_2095_lvgd_131072_loa_33,0.0012722420374951101,5.952845019161095,residential
Load_mvgd_2095_lvgd_131072_34,Bus_mvgd_2095_lvgd_131072_loa_34,0.0012722420374951101,5.952845019161095,residential
Load_mvgd_2095_lvgd_131072_35,Bus_mvgd_2095_lvgd_131072_loa_35,0.0012722420374951101,5.952845019161095,residential
