name,x,y,mv_grid_id,lv_grid_id,v_nom,in_building
Bus_mvgd_2095_lvgd_131070_loa_48,,,2095,131070,0.4,False
BranchTee_mvgd_2095_lvgd_131070_97,,,2095,131070,0.4,False
BranchTee_mvgd_2095_lvgd_131070_98,,,2095,131070,0.4,True
Bus_mvgd_2095_lvgd_131070_loa_49,,,2095,131070,0.4,False
BranchTee_mvgd_2095_lvgd_131070_99,,,2095,131070,0.4,False
BranchTee_mvgd_2095_lvgd_131070_100,,,2095,131070,0.4,True
Bus_mvgd_2095_lvgd_131070_loa_50,,,2095,131070,0.4,False
BranchTee_mvgd_2095_lvgd_131070_101,,,2095,131070,0.4,False
BranchTee_mvgd_2095_lvgd_131070_102,,,2095,131070,0.4,True
Bus_mvgd_2095_lvgd_131070_loa_51,,,2095,131070,0.4,False
BranchTee_mvgd_2095_lvgd_131070_103,,,2095,131070,0.4,False
BranchTee_mvgd_2095_lvgd_131070_104,,,2095,131070,0.4,True
Bus_mvgd_2095_lvgd_131070_loa_52,,,2095,131070,0.4,False
BranchTee_mvgd_2095_lvgd_131070_105,,,2095,131070,0.4,False
BranchTee_mvgd_2095_lvgd_131070_106,,,2095,131070,0.4,True
Bus_mvgd_2095_lvgd_131070_loa_53,,,2095,131070,0.4,False
BranchTee_mvgd_2095_lvgd_131070_107,,,2095,131070,0.4,False
BranchTee_mvgd_2095_lvgd_131070_108,,,2095,131070,0.4,True
Bus_mvgd_2095_lvgd_131070_loa_54,,,2095,131070,0.4,False
BranchTee_mvgd_2095_lvgd_131070_109,,,2095,131070,0.4,False
BranchTee_mvgd_2095_lvgd_131070_110,,,2095,131070,0.4,True
Bus_mvgd_2095_lvgd_131070_loa_55,,,2095,131070,0.4,False
BranchTee_mvgd_2095_lvgd_131070_111,,,2095,131070,0.4,False
BranchTee_mvgd_2095_lvgd_131070_112,,,2095,131070,0.4,True
Bus_mvgd_2095_lvgd_131070_loa_56,,,2095,131070,0.4,False
BranchTee_mvgd_2095_lvgd_131070_113,,,2095,131070,0.4,False
BranchTee_mvgd_2095_lvgd_131070_114,,,2095,131070,0.4,True
Bus_mvgd_2095_lvgd_131070_loa_57,,,2095,131070,0.4,False
BranchTee_mvgd_2095_lvgd_131070_115,,,2095,131070,0.4,False
BranchTee_mvgd_2095_lvgd_131070_116,,,2095,131070,0.4,True
Bus_mvgd_2095_lvgd_131070_loa_58,,,2095,131070,0.4,False
BranchTee_mvgd_2095_lvgd_131070_117,,,2095,131070,0.4,False
BranchTee_mvgd_2095_lvgd_131070_118,,,2095,131070,0.4,True
Bus_mvgd_2095_lvgd_131070_loa_59,,,2095,131070,0.4,False
BranchTee_mvgd_2095_lvgd_131070_119,,,2095,131070,0.4,False
BranchTee_mvgd_2095_lvgd_131070_120,,,2095,131070,0.4,True
Bus_mvgd_2095_lvgd_131070_loa_60,,,2095,131070,0.4,False
BranchTee_mvgd_2095_lvgd_131070_121,,,2095,131070,0.4,False
BranchTee_mvgd_2095_lvgd_131070_122,,,2095,131070,0.4,True
Bus_mvgd_2095_lvgd_131070_loa_61,,,2095,131070,0.4,False
BranchTee_mvgd_2095_lvgd_131070_123,,,2095,131070,0.4,False
BranchTee_mvgd_2095_lvgd_131070_124,,,2095,131070,0.4,True
Bus_mvgd_2095_lvgd_131070_loa_62,,,2095,131070,0.4,False
BranchTee_mvgd_2095_lvgd_131070_125,,,2095,131070,0.4,False
BranchTee_mvgd_2095_lvgd_131070_126,,,2095,131070,0.4,True
Bus_mvgd_2095_lvgd_131070_loa_63,,,2095,131070,0.4,False
BranchTee_mvgd_2095_lvgd_131070_127,,,2095,131070,0.4,False
BranchTee_mvgd_2095_lvgd_131070_128,,,2095,131070,0.4,True
Bus_mvgd_2095_lvgd_131070_loa_64,,,2095,131070,0.4,False
BranchTee_mvgd_2095_lvgd_131070_129,,,2095,131070,0.4,False
BranchTee_mvgd_2095_lvgd_131070_130,,,2095,131070,0.4,True
Bus_mvgd_2095_lvgd_131070_loa_65,,,2095,131070,0.4,False
BranchTee_mvgd_2095_lvgd_131070_131,,,2095,131070,0.4,False
BranchTee_mvgd_2095_lvgd_131070_132,,,2095,131070,0.4,True
Bus_mvgd_2095_lvgd_131070_loa_66,,,2095,131070,0.4,False
BranchTee_mvgd_2095_lvgd_131070_133,,,2095,131070,0.4,False
BranchTee_mvgd_2095_lvgd_131070_134,,,2095,131070,0.4,True
Bus_mvgd_2095_lvgd_131070_loa_67,,,2095,131070,0.4,False
BusBar_mvgd_2095_lvgd_131071_LV,6.23187217348479,50.7356293766665,2095,131071,0.4,False
Bus_mvgd_2095_lvgd_131071_gen_1597427,6.23155780400915,50.7358206586772,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_1,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_2,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_1,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_3,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_4,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_2,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_5,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_6,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_3,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_7,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_8,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_4,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_9,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_10,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_5,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_11,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_12,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_6,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_13,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_14,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_7,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_15,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_16,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_8,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_17,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_18,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_9,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_19,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_20,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_10,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_21,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_22,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_11,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_23,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_24,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_12,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_25,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_26,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_13,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_27,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_28,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_14,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_29,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_30,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_15,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_31,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_32,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_16,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_33,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_34,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_17,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_35,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_36,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_18,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_37,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_38,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_19,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_39,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_40,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_20,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_41,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_42,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_21,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_43,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_44,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_22,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_45,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_46,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_23,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_47,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_48,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_24,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_49,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_50,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_25,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_51,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_52,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_26,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_53,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_54,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_27,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_55,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_56,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_28,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_57,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_58,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_29,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_59,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_60,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_30,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_61,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_62,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_31,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_63,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_64,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_32,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_65,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_66,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_33,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_67,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_68,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_34,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_69,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_70,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_35,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_71,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_72,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_36,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_73,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_74,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_37,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_75,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_76,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_38,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_77,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_78,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_39,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_79,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_80,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_40,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_81,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_82,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_41,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_83,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_84,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_42,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_85,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_86,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_43,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_87,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_88,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_44,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_89,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_90,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_45,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_91,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_92,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_46,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_93,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_94,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_47,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_95,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_96,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_48,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_97,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_98,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_49,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_99,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_100,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_50,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_101,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_102,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_51,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_103,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_104,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_52,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_105,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_106,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_53,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_107,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_108,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_54,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_109,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_110,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_55,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_111,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_112,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_56,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_113,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_114,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_57,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_115,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_116,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_58,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_117,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_118,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_59,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_119,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_120,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_60,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_121,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_122,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_61,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_123,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_124,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_62,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_125,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_126,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_63,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_127,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_128,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_64,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_129,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_130,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_65,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_131,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_132,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_66,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_133,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_134,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_67,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_135,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_136,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_68,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_137,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_138,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_69,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_139,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_140,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_70,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_141,,,2095,131071,0.4,False
BranchTee_mvgd_2095_lvgd_131071_142,,,2095,131071,0.4,True
Bus_mvgd_2095_lvgd_131071_loa_71,,,2095,131071,0.4,False
BusBar_mvgd_2095_lvgd_131072_LV,6.23696582581019,50.7357957801201,2095,131072,0.4,False
Bus_mvgd_2095_lvgd_131072_gen_1218104,6.2377803834217,50.7378238366906,2095,131072,0.4,False
Bus_mvgd_2095_lvgd_131072_gen_1218107,6.23796102629611,50.735579847336,2095,131072,0.4,False
Bus_mvgd_2095_lvgd_131072_gen_1218176,6.2356940819248,50.7373057468126,2095,131072,0.4,False
Bus_mvgd_2095_lvgd_131072_gen_1218198,6.23580252852009,50.735959355492,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_1,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_2,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_1,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_3,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_4,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_2,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_5,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_6,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_3,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_7,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_8,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_4,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_9,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_10,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_5,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_11,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_12,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_6,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_13,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_14,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_7,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_15,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_16,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_8,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_17,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_18,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_9,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_19,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_20,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_10,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_21,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_22,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_11,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_23,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_24,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_12,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_25,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_26,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_13,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_27,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_28,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_14,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_29,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_30,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_15,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_31,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_32,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_16,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_33,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_34,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_17,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_35,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_36,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_18,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_37,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_38,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_19,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_39,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_40,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_20,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_41,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_42,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_21,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_43,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_44,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_22,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_45,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_46,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_23,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_47,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_48,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_24,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_49,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_50,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_25,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_51,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_52,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_26,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_53,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_54,,,2095,131072,0.4,True
Bus_mvgd_2095_lvgd_131072_loa_27,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_55,,,2095,131072,0.4,False
BranchTee_mvgd_2095_lvgd_131072_56,,,2095,131072,0.4,True
