name,x,y,mv_grid_id,lv_grid_id,v_nom,in_building
BranchTee_mvgd_33532_lvgd_1163940000_102,10.089736699999996,47.55373409624389,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_103,10.089349499999997,47.55428849624399,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_104,10.088720799999999,47.556742496244176,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_105,10.0892401,47.5539699962439,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_106,10.087211199999997,47.554265196243975,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_107,10.087007999999997,47.554275296243986,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_108,10.086876999999996,47.55405699624394,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_109,10.086868999999998,47.55356299624389,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_110,10.088326002125267,47.554067999093625,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_111,10.08776860212526,47.55416659909366,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_112,10.086150299999996,47.554224796244014,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_113,10.095030900000003,47.55888229624438,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_114,10.095187200000007,47.5590265962444,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_115,10.095621499999996,47.559084396244366,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_116,10.095911099999995,47.55910129624443,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_117,10.093666799999996,47.55876089624438,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_118,10.095990200000006,47.55910459624437,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_119,10.090999800000002,47.55934769624441,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_120,10.091346899999996,47.55938879624445,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_121,10.092592599999994,47.558794496244325,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_122,10.091761599999998,47.559464396244415,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_123,10.095320100000002,47.55913569624437,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_124,10.095043999999996,47.55938499624445,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_125,10.094711000000002,47.55952179624442,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_126,10.094382800000004,47.55962149624447,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_127,10.093943700000002,47.55968629624443,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_128,10.093614900000002,47.559659196244475,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_129,10.093222199999998,47.55955039624441,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_130,10.093010200000005,47.55952769624442,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_131,10.092435800000002,47.559557096244426,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_132,10.090631200000004,47.55930709624441,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_133,10.090082199999996,47.5592708962444,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_134,10.0897216,47.55925609624437,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_135,10.088930099999995,47.55923649624444,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_136,10.094895400000004,47.55881229624437,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_137,10.095909099999993,47.55922199624441,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_138,10.094204399999995,47.55886829624438,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_139,10.093990099999994,47.55884229624436,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_140,10.093327899999998,47.558712496244354,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_141,10.092940000000006,47.55868389624434,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_142,10.092700699999995,47.55874199624437,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_143,10.090534200000006,47.55832089624432,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_144,10.0875923,47.55849089624434,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_145,10.087302399999997,47.55849469624436,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_146,10.088773999999995,47.55860279624437,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_147,10.088606099999993,47.55864289624437,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_148,10.0874437,47.55794929624432,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_149,10.087897800000002,47.55799239624429,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_150,10.089427199999998,47.55800149624434,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_151,10.088857499999996,47.55767619624423,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_152,10.093855900000007,47.55822409624431,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_153,10.089457,47.558256996244324,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_154,10.088587499999997,47.55754509624424,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_155,10.092308200000005,47.55887019624437,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_156,10.091827700000003,47.55886059624441,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_157,10.090685599999995,47.55873149624438,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_158,10.089914300000006,47.558689296244374,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_159,10.089414000000003,47.55870669624436,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_160,10.088885500000002,47.55858509624437,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_161,10.089061099999995,47.55835499624432,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_162,10.089231600000005,47.55829439624434,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_163,10.089326300000003,47.55772489624426,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_164,10.0896744,47.558262396244324,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_165,10.091398799999999,47.55844999624435,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_166,10.089151400000004,47.55867089624441,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_167,10.0925115,47.558315096244314,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_168,10.09289899999999,47.55826129624435,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_169,10.094396900000003,47.55815939624434,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_170,10.090358000000002,47.55870619624437,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_171,10.089616400000002,47.558707296244364,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_172,10.091186900000006,47.558786896244385,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_173,10.0862641,47.557044496244224,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_174,10.084748599999996,47.557142096244185,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_175,10.085355299999996,47.55717479624423,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_176,10.086606099999996,47.55678439624422,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_177,10.086598900000006,47.55706309624426,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_178,10.0873888,47.5571268962442,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_179,10.086877800000002,47.557084896244255,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_180,10.085029800000003,47.55717259624419,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_181,10.085715199999997,47.55710829624423,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_182,10.087867,47.55716629624423,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446606,10.080768649972187,47.55042939649964,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446609,10.080739490781117,47.55098708900986,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446662,10.084975760318727,47.557006372997826,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446701,10.086607799996232,47.550666996282516,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446703,10.086535149999994,47.550876946270094,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446704,10.085713549998577,47.551024696285765,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446713,10.084614791989921,47.55725427501334,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446716,10.085619142500834,47.55144094673817,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446717,10.08616324998408,47.55089449631581,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446718,10.086151500000506,47.55119644630824,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446719,10.086596515987848,47.55116843528047,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446720,10.086704121585534,47.55043027010872,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446722,10.085004507059761,47.55728622330785,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446723,10.086788201069938,47.5522025460993,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446725,10.086526563878545,47.55146327750425,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446726,10.087845160187307,47.552878641990894,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446729,10.08556960593225,47.552458566393724,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446730,10.08553380000186,47.55287404630417,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446731,10.085892896517302,47.55276947427094,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446733,10.086025876903584,47.553081532782315,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446734,10.085733700023638,47.55221474629332,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446735,10.08631714999921,47.552293446369355,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446736,10.08621455000791,47.55258919626649,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446737,10.086759550059458,47.55253579634366,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446738,10.085901400000001,47.551922046315234,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446739,10.086150025900997,47.551656500548354,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446741,10.086330751054925,47.551767132556925,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446743,10.086553129145587,47.55289679923568,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446745,10.086466450001282,47.553073396260686,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446746,10.086958109268068,47.55223132670415,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446748,10.086567681594026,47.55197075948647,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446749,10.088737499999812,47.55190529628047,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446750,10.085847749551077,47.55416158827426,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446751,10.08849684999905,47.55225974627088,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446752,10.088837674539333,47.552122392069336,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446754,10.087243643396222,47.55239214056054,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446755,10.088927865804951,47.55189027150333,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446756,10.08597704955107,47.554172088274285,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446757,10.089221712871936,47.5518456768282,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446758,10.089541512426168,47.551800715879374,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446759,10.089266700000058,47.55204834625228,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446761,10.088018495375922,47.55243159315306,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446762,10.089233448507658,47.552249082060044,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446764,10.086390949994884,47.554299596279805,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446765,10.090220076261193,47.55288678885026,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446766,10.09029999999953,47.5522889462662,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446767,10.088240049999573,47.55227074627435,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446768,10.088365375717387,47.55262023297368,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446769,10.086751631597872,47.55421395142205,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446770,10.088738924098303,47.55262482201484,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446771,10.090397732002547,47.552499119892765,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446772,10.090649824481417,47.55235430759575,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446773,10.08885523778855,47.55293021282143,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446775,10.08907367479614,47.55228183661623,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446776,10.090875835450543,47.55238923932633,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446777,10.08713250000073,47.55295264627033,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446778,10.090494123452732,47.552742450219164,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446780,10.088845272401379,47.55323709852685,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446781,10.08949225001386,47.552558146298374,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446782,10.089209752148815,47.55274551830531,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446783,10.090182801616983,47.55190768540705,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446785,10.089766150003362,47.55208509629259,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446786,10.090108349994617,47.55220114628263,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446787,10.089058187953965,47.55357652058412,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446788,10.089552561756355,47.55359780045185,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446792,10.088317179318475,47.55424589978808,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446793,10.088613656338236,47.554172266162176,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446795,10.09085453196767,47.552090897131414,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446796,10.087047474247395,47.55357384344577,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446798,10.089931322228276,47.55247017176123,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446799,10.089031500001672,47.55378064629499,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446800,10.089421934225792,47.553899153611546,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446802,10.088943904354549,47.55428186548566,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446803,10.089676814978608,47.553036777095244,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446804,10.089570620827823,47.553390099225346,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446805,10.087316499999408,47.55330049625954,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446807,10.08929622530733,47.55420038372826,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446813,10.089767932915512,47.553930730061914,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446815,10.085948475584805,47.55439944139583,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446816,10.087037149999684,47.55377674628612,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446817,10.08651784999506,47.554513696285284,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446819,10.087108930074079,47.55410690066683,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446820,10.091293733893187,47.55202662578024,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446821,10.08636375002566,47.554782346328835,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446822,10.08674031703643,47.55476148812982,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446823,10.08698756782213,47.554479318007054,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446824,10.091573193112795,47.55201644965532,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446825,10.091330576505165,47.55220149040226,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446826,10.087412849994218,47.55406294630703,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446827,10.091472500001927,47.552210196268746,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446829,10.087343621468664,47.55441318961573,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446831,10.087773512052234,47.553971670500864,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446832,10.08765834998867,47.55435619628375,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446835,10.088119141961354,47.5539604179521,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446836,10.09128468982551,47.552325870478846,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446838,10.087993364580294,47.55430322903509,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446840,10.0856417433635,47.55701812601092,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446842,10.091596630886118,47.55258616675208,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446843,10.090991899600088,47.552846246301726,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446844,10.086347966094113,47.55667971559361,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446847,10.086366843794098,47.556896674273474,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446848,10.086780326501417,47.55694634176253,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446849,10.087540238895905,47.55678470501278,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446850,10.089370464416106,47.55442737645426,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446851,10.089298203073739,47.554688074681486,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446852,10.086844188115986,47.55671402647332,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446853,10.087792573860265,47.5581714619889,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446854,10.087160665472737,47.556725490070995,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446855,10.087180432764647,47.556977038647894,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446858,10.087572950000729,47.558381496306545,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446859,10.08835086602274,47.55676960654979,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446860,10.089607429577192,47.55715090717404,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446861,10.089914219350883,47.55719590162723,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446863,10.085565197991391,47.55733689262764,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446864,10.086687322529885,47.557340598837314,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446866,10.087585124917183,47.557321463448446,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446867,10.087930200769016,47.55707649284789,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446868,10.089538822870246,47.55753436349146,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446870,10.08668284087476,47.55856331927464,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446871,10.09031967764609,47.557250736685155,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446872,10.088016304809685,47.55738215570128,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446873,10.087882208622089,47.55752358457879,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446874,10.086802100002949,47.55862869625205,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446878,10.09066686117577,47.55730228575534,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446881,10.087529731722977,47.55808214444125,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446882,10.090614579540384,47.5577168815062,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446883,10.090924975542368,47.557627965848106,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446884,10.089755022164866,47.558100983545486,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446886,10.088672371854965,47.558805253840475,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446888,10.087629900003305,47.55868409629699,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446890,10.090715550090685,47.557774373193055,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446891,10.088805100003137,47.558821746284515,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446892,10.089175989152713,47.55852931776002,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446895,10.089456050000427,47.55856974628801,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446896,10.089113600001124,47.55887319627978,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446897,10.090289690405518,47.558147918325304,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446899,10.088866175887688,47.55707558813344,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446900,10.090647782429844,47.55819522062677,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446901,10.08904750000153,47.55909729628006,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446904,10.088559666949914,47.55849067851254,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446905,10.089172641619665,47.559105219708194,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446906,10.089247950001116,47.558878496279824,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446908,10.089563482913295,47.55889827999448,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446909,10.08951860911973,47.55911962231979,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446910,10.090935500007022,47.55861229629303,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446912,10.090555260297053,47.55893372486513,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446913,10.089585400000413,47.558571796288,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446914,10.088229433000357,47.557629370767955,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446915,10.090087523221564,47.55853258262445,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446916,10.090865350004751,47.5589515462862,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446919,10.089964286100468,47.55913173106569,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446920,10.089682050000494,47.55890084627661,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446921,10.089219829759749,47.55709485019887,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446923,10.08965560000118,47.5591251462813,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446924,10.090101200000397,47.55913349628499,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446926,10.08892223985731,47.55747858142719,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446927,10.090527014572872,47.559170522412686,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446928,10.090754610423309,47.55918077524097,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446931,10.090050649999682,47.55887964628329,33532,1163940000,0.4,False
BranchTee_mvgd_33532_lvgd_1163940000_building_446932,10.090175899999661,47.55887799628332,33532,1163940000,0.4,False
