name,bus0,bus1,length,r,x,s_nom,num_parallel,kind,type_info,geometry
Branch_LVCableDist_mvgd_33532_lvgd_1163850009_12_LVCableDist_mvgd_33532_lvgd_1163850009_building_446050,BranchTee_mvgd_33532_lvgd_1163850009_12,BranchTee_mvgd_33532_lvgd_1163850009_building_446050,0.018060755780589834,0.015676736017551974,0.0015376414710895293,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.021148850003577 47.566839746307046, 10.020946099999998 47.56675289624504)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850009_13_LVCableDist_mvgd_33532_lvgd_1163850009_7,BranchTee_mvgd_33532_lvgd_1163850009_7,BranchTee_mvgd_33532_lvgd_1163850009_13,0.03196342421917552,0.027744252222244352,0.002721275191055523,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.021420699999995 47.568354696245194, 10.021365099999999 47.56806949624518)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850009_13_LVStation_mvgd_33532_lvgd_1163850009,BusBar_mvgd_33532_lvgd_1163850009_LV,BranchTee_mvgd_33532_lvgd_1163850009_13,0.03461291337882283,0.030044008812818216,0.002946845175975766,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.021420699999995 47.568354696245194, 10.021444200000003 47.56840579624522, 10.021505700000006 47.56844199624519, 10.021708699999998 47.5685909962452)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850009_14_LVCableDist_mvgd_33532_lvgd_1163850009_9,BranchTee_mvgd_33532_lvgd_1163850009_9,BranchTee_mvgd_33532_lvgd_1163850009_14,0.03648882229919203,0.03167229775569868,0.0031065547355860266,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.0209442 47.56832449624518, 10.020796699999996 47.56828339624515, 10.020617800000002 47.56823949624519, 10.020510999999994 47.568183696245185)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850009_14_LVCableDist_mvgd_33532_lvgd_1163850009_building_446074,BranchTee_mvgd_33532_lvgd_1163850009_14,BranchTee_mvgd_33532_lvgd_1163850009_building_446074,0.017930976723480332,0.015564087795980928,0.0015265924506213534,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.020828350045033 47.56846549630336, 10.0209442 47.56832449624518)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850009_15_LVCableDist_mvgd_33532_lvgd_1163850009_17,BranchTee_mvgd_33532_lvgd_1163850009_15,BranchTee_mvgd_33532_lvgd_1163850009_17,0.18419363804218358,0.15988007782061534,0.01568172340101627,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.022017600000003 47.5683248962452, 10.022295200000006 47.56815859624514, 10.022698300000005 47.567929996245226, 10.023234900000002 47.567678496245165, 10.023605399999996 47.56751159624511, 10.023984700000003 47.567343996245114)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850009_15_LVCableDist_mvgd_33532_lvgd_1163850009_building_446064,BranchTee_mvgd_33532_lvgd_1163850009_15,BranchTee_mvgd_33532_lvgd_1163850009_building_446064,0.04065486342986108,0.03528842145711941,0.0034612396496949884,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.024390382668855 47.567585448256516, 10.023984700000003 47.567343996245114)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850009_16_LVCableDist_mvgd_33532_lvgd_1163850009_17,BranchTee_mvgd_33532_lvgd_1163850009_16,BranchTee_mvgd_33532_lvgd_1163850009_17,0.023630219513960923,0.02051103053811808,0.0020118098011526705,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.022017600000003 47.5683248962452, 10.021955399999994 47.56821849624518, 10.021951700000004 47.5681202962452)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850009_16_LVCableDist_mvgd_33532_lvgd_1163850009_building_446083,BranchTee_mvgd_33532_lvgd_1163850009_16,BranchTee_mvgd_33532_lvgd_1163850009_building_446083,0.021580237256148608,0.018731645938336993,0.0018372801318019773,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.021665846899634 47.56810623610618, 10.021951700000004 47.5681202962452)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850009_17_LVCableDist_mvgd_33532_lvgd_1163850009_19,BranchTee_mvgd_33532_lvgd_1163850009_17,BranchTee_mvgd_33532_lvgd_1163850009_19,0.015959287890296558,0.013852661888777412,0.001358728461161634,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.021869099999995 47.56842689624522, 10.021932699999995 47.568376096245224, 10.022017600000003 47.5683248962452)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850009_18_LVCableDist_mvgd_33532_lvgd_1163850009_19,BranchTee_mvgd_33532_lvgd_1163850009_18,BranchTee_mvgd_33532_lvgd_1163850009_19,0.015911633827311766,0.013811298162106612,0.0013546713295331738,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.022049399999997 47.56849329624525, 10.021994800000003 47.568490096245206, 10.021905399999996 47.56844519624521, 10.021869099999995 47.56842689624522)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850009_18_LVCableDist_mvgd_33532_lvgd_1163850009_building_446060,BranchTee_mvgd_33532_lvgd_1163850009_18,BranchTee_mvgd_33532_lvgd_1163850009_building_446060,0.02455704938028166,0.021315518862084482,0.002090717464619929,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.022193906768402 47.56869143548108, 10.022049399999997 47.56849329624525)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850009_19_LVStation_mvgd_33532_lvgd_1163850009,BusBar_mvgd_33532_lvgd_1163850009_LV,BranchTee_mvgd_33532_lvgd_1163850009_19,0.021869987051271533,0.01898314876050369,0.001861948606733659,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.021869099999995 47.56842689624522, 10.021708699999998 47.5685909962452)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850009_1_LVCableDist_mvgd_33532_lvgd_1163850009_5,BranchTee_mvgd_33532_lvgd_1163850009_1,BranchTee_mvgd_33532_lvgd_1163850009_5,0.0841621548601369,0.07305275041859882,0.0071653269210519895,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.021444999999995 47.569708696245335, 10.021478699999992 47.56990839624535, 10.021530499999997 47.570067996245356, 10.021606200000008 47.5704576962454)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850009_1_LVCableDist_mvgd_33532_lvgd_1163850009_6,BranchTee_mvgd_33532_lvgd_1163850009_1,BranchTee_mvgd_33532_lvgd_1163850009_6,0.10807432564915086,0.09380851466346295,0.009201141253278275,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.021606200000008 47.5704576962454, 10.021641999999996 47.57061269624539, 10.021659099999994 47.57067219624543, 10.021293400000001 47.57071159624544, 10.020803000000003 47.57073929624541, 10.0206883 47.57071709624544, 10.020627599999997 47.570637096245406)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850009_1_LVCableDist_mvgd_33532_lvgd_1163850009_building_446078,BranchTee_mvgd_33532_lvgd_1163850009_1,BranchTee_mvgd_33532_lvgd_1163850009_building_446078,0.03540419256208527,0.030730839143890014,0.003014212439127721,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.021193802526138 47.57030460965121, 10.021606200000008 47.5704576962454)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850009_2_LVCableDist_mvgd_33532_lvgd_1163850009_4,BranchTee_mvgd_33532_lvgd_1163850009_2,BranchTee_mvgd_33532_lvgd_1163850009_4,0.04838962892401374,0.042002197906043925,0.004119755624189441,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.021555500000002 47.56885489624524, 10.021704599999996 47.56890559624529, 10.022129999999997 47.56905009624528)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850009_2_LVCableDist_mvgd_33532_lvgd_1163850009_building_446067,BranchTee_mvgd_33532_lvgd_1163850009_2,BranchTee_mvgd_33532_lvgd_1163850009_building_446067,0.015858507751815295,0.013765184728575675,0.0013501483262949926,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.021919817531863 47.56904091030531, 10.022129999999997 47.56905009624528)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850009_3_LVCableDist_mvgd_33532_lvgd_1163850009_6,BranchTee_mvgd_33532_lvgd_1163850009_3,BranchTee_mvgd_33532_lvgd_1163850009_6,0.06569184581087847,0.05702052216384251,0.005592817247425671,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.019881199999999 47.57034369624539, 10.020370099999994 47.57048659624539, 10.020627599999997 47.570637096245406)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850009_3_LVCableDist_mvgd_33532_lvgd_1163850009_building_446068,BranchTee_mvgd_33532_lvgd_1163850009_3,BranchTee_mvgd_33532_lvgd_1163850009_building_446068,0.016842475887737882,0.014619269070556482,0.0014339205798155933,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.020037282978434 47.570452282225936, 10.019881199999999 47.57034369624539)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850009_4_LVCableDist_mvgd_33532_lvgd_1163850009_5,BranchTee_mvgd_33532_lvgd_1163850009_4,BranchTee_mvgd_33532_lvgd_1163850009_5,0.10226371916497676,0.08876490823519982,0.008706442714037187,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.021444999999995 47.569708696245335, 10.0214327 47.56956869624533, 10.021291900000005 47.56947489624533, 10.021403600000005 47.569266296245324, 10.021477599999997 47.56903029624529, 10.021555500000002 47.56885489624524)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850009_4_LVStation_mvgd_33532_lvgd_1163850009,BusBar_mvgd_33532_lvgd_1163850009_LV,BranchTee_mvgd_33532_lvgd_1163850009_4,0.031848677027891424,0.027644651660209758,0.0027115059409669362,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.021555500000002 47.56885489624524, 10.021615600000006 47.568694996245235, 10.021708699999998 47.5685909962452)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850009_5_LVCableDist_mvgd_33532_lvgd_1163850009_building_446071,BranchTee_mvgd_33532_lvgd_1163850009_5,BranchTee_mvgd_33532_lvgd_1163850009_building_446071,0.029890795227609797,0.025945210257565302,0.0025448174430891283,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.021841786329297 47.569717295362764, 10.021444999999995 47.569708696245335)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850009_6_LVCableDist_mvgd_33532_lvgd_1163850009_building_446070,BranchTee_mvgd_33532_lvgd_1163850009_6,BranchTee_mvgd_33532_lvgd_1163850009_building_446070,0.011133875992236428,0.00966420436126122,0.0009479065919284418,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.020484746587595 47.57066298994864, 10.020627599999997 47.570637096245406)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850009_7_LVCableDist_mvgd_33532_lvgd_1163850009_8,BranchTee_mvgd_33532_lvgd_1163850009_7,BranchTee_mvgd_33532_lvgd_1163850009_8,0.027355992005269267,0.023745001060573725,0.002329011493267748,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.021298199999997 47.56782749624517, 10.021365099999999 47.56806949624518)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850009_7_LVCableDist_mvgd_33532_lvgd_1163850009_building_446077,BranchTee_mvgd_33532_lvgd_1163850009_7,BranchTee_mvgd_33532_lvgd_1163850009_building_446077,0.01849169862857147,0.016050794409600035,0.0015743307216821397,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.021127311370163 47.56811110366489, 10.021365099999999 47.56806949624518)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850009_9_LVCableDist_mvgd_33532_lvgd_1163850009_building_446072,BranchTee_mvgd_33532_lvgd_1163850009_9,BranchTee_mvgd_33532_lvgd_1163850009_building_446072,0.018720823503726336,0.01624967480123446,0.0015938377630472062,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.020278950018929 47.568244196353255, 10.020510999999994 47.568183696245185)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_10_LVCableDist_mvgd_33532_lvgd_1163850010_11,BranchTee_mvgd_33532_lvgd_1163850010_10,BranchTee_mvgd_33532_lvgd_1163850010_11,0.010094551906053078,0.003230256609936985,0.0008277085198537009,0.14895636945092344,1,cable,NAYY 4x1x95,"LINESTRING (10.014889000000002 47.55173109624373, 10.0150086 47.55169009624374)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_10_LVCableDist_mvgd_33532_lvgd_1163850010_26,BranchTee_mvgd_33532_lvgd_1163850010_10,BranchTee_mvgd_33532_lvgd_1163850010_26,0.5089565609468953,0.1628660995030065,0.041732182433831116,0.14895636945092344,1,cable,NAYY 4x1x95,"LINESTRING (10.013357800000003 47.55497919624397, 10.013374799999996 47.554871696244064, 10.013370200000006 47.554753596244, 10.013352199999996 47.55466749624403, 10.013269999999995 47.554535796244, 10.013142500000006 47.55445009624399, 10.013082199999992 47.554389296243976, 10.0130518 47.55433799624394, 10.013020699999998 47.554154996243916, 10.012930099999993 47.55396869624395, 10.012925599999999 47.55391159624396, 10.012982300000004 47.553870396243944, 10.013107099999994 47.553845696243926, 10.013689700000004 47.55378219624388, 10.013935499999999 47.55375349624393, 10.014039800000006 47.55367829624394, 10.014091599999995 47.553614196243885, 10.014121599999998 47.55352229624391, 10.0141537 47.5534326962439, 10.014171499999996 47.5531270962439, 10.014228999999998 47.55298209624384, 10.014244600000003 47.552844196243804, 10.014313599999998 47.55257959624384, 10.014447600000002 47.552491296243765, 10.014542599999995 47.55240809624379, 10.014575199999994 47.5522783962438, 10.0145636 47.552050996243764, 10.014501099999999 47.55196449624377, 10.0143048 47.551878796243784, 10.014208500000006 47.5518137962437, 10.014185499999995 47.55175669624375, 10.014266300000003 47.55170469624373, 10.014519900000005 47.55169899624372, 10.014708800000003 47.55172579624375, 10.014889000000002 47.55173109624373)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_10_LVCableDist_mvgd_33532_lvgd_1163850010_building_441646,BranchTee_mvgd_33532_lvgd_1163850010_10,BranchTee_mvgd_33532_lvgd_1163850010_building_441646,0.14594439493401912,0.1266797348027286,0.012425291435743424,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.01483580000251 47.553044146316225, 10.014889000000002 47.55173109624373)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_11_LVCableDist_mvgd_33532_lvgd_1163850010_12,BranchTee_mvgd_33532_lvgd_1163850010_11,BranchTee_mvgd_33532_lvgd_1163850010_12,0.02049973620407713,0.006559915585304682,0.0016808875192066192,0.14895636945092344,1,cable,NAYY 4x1x95,"LINESTRING (10.0150086 47.55169009624374, 10.015103599999996 47.55151719624375)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_11_LVCableDist_mvgd_33532_lvgd_1163850010_building_441620,BranchTee_mvgd_33532_lvgd_1163850010_11,BranchTee_mvgd_33532_lvgd_1163850010_building_441620,0.016763392491744827,0.01455062468283451,0.0014271876440054428,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.01487852913017 47.5515676689278, 10.0150086 47.55169009624374)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_12_LVCableDist_mvgd_33532_lvgd_1163850010_19,BranchTee_mvgd_33532_lvgd_1163850010_12,BranchTee_mvgd_33532_lvgd_1163850010_19,0.03117814056581373,0.009977004981060394,0.002556469352943324,0.14895636945092344,1,cable,NAYY 4x1x95,"LINESTRING (10.015103599999996 47.55151719624375, 10.015164099999994 47.55123959624371)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_12_LVCableDist_mvgd_33532_lvgd_1163850010_building_441619,BranchTee_mvgd_33532_lvgd_1163850010_12,BranchTee_mvgd_33532_lvgd_1163850010_building_441619,0.01613171330207784,0.014002327146203565,0.0013734082711898239,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.014891071860054 47.551499226390405, 10.015103599999996 47.55151719624375)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_12_LVCableDist_mvgd_33532_lvgd_1163850010_building_441623,BranchTee_mvgd_33532_lvgd_1163850010_12,BranchTee_mvgd_33532_lvgd_1163850010_building_441623,0.015710197071215678,0.013636451057815208,0.0013375215760157726,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.014943847948409 47.55142628588163, 10.015103599999996 47.55151719624375)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_13_LVCableDist_mvgd_33532_lvgd_1163850010_14,BranchTee_mvgd_33532_lvgd_1163850010_13,BranchTee_mvgd_33532_lvgd_1163850010_14,0.032481772350958595,0.01039416715230675,0.0026633613819663725,0.14895636945092344,1,cable,NAYY 4x1x95,"LINESTRING (10.015189399999995 47.55112329624372, 10.015207100000005 47.550831196243635)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_13_LVCableDist_mvgd_33532_lvgd_1163850010_19,BranchTee_mvgd_33532_lvgd_1163850010_13,BranchTee_mvgd_33532_lvgd_1163850010_19,0.013061513465449483,0.004179684308943834,0.0010709862189181088,0.14895636945092344,1,cable,NAYY 4x1x95,"LINESTRING (10.015164099999994 47.55123959624371, 10.015189399999995 47.55112329624372)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_13_LVCableDist_mvgd_33532_lvgd_1163850010_building_441618,BranchTee_mvgd_33532_lvgd_1163850010_13,BranchTee_mvgd_33532_lvgd_1163850010_building_441618,0.017536094287182172,0.015221329841274125,0.0014929732811008024,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.014961950003055 47.55115699631253, 10.015189399999995 47.55112329624372)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_13_LVCableDist_mvgd_33532_lvgd_1163850010_building_441625,BranchTee_mvgd_33532_lvgd_1163850010_13,BranchTee_mvgd_33532_lvgd_1163850010_building_441625,0.021069522854585406,0.01828834583778013,0.0017937993576158705,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.015467962266829 47.551105982611865, 10.015189399999995 47.55112329624372)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_14_LVCableDist_mvgd_33532_lvgd_1163850010_20,BranchTee_mvgd_33532_lvgd_1163850010_14,BranchTee_mvgd_33532_lvgd_1163850010_20,0.024586761006373182,0.007867763522039418,0.0020160054403582585,0.14895636945092344,1,cable,NAYY 4x1x95,"LINESTRING (10.015207100000005 47.550831196243635, 10.014887899999994 47.5507848962437)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_14_LVCableDist_mvgd_33532_lvgd_1163850010_21,BranchTee_mvgd_33532_lvgd_1163850010_14,BranchTee_mvgd_33532_lvgd_1163850010_21,0.049546915699689525,0.01585501302390065,0.004062627508261631,0.14895636945092344,1,cable,NAYY 4x1x95,"LINESTRING (10.015207100000005 47.550831196243635, 10.015497799999993 47.550814196243664, 10.015863799999996 47.55081729624368)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_15_LVCableDist_mvgd_33532_lvgd_1163850010_31,BranchTee_mvgd_33532_lvgd_1163850010_15,BranchTee_mvgd_33532_lvgd_1163850010_31,0.01395762304616273,0.004466439374772074,0.0011444632332107511,0.14895636945092344,1,cable,NAYY 4x1x95,"LINESTRING (10.015935800000006 47.55166759624374, 10.015959400000002 47.55179219624376)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_15_LVCableDist_mvgd_33532_lvgd_1163850010_9,BranchTee_mvgd_33532_lvgd_1163850010_9,BranchTee_mvgd_33532_lvgd_1163850010_15,0.010256918493855856,0.0032822139180338737,0.0008410218604868147,0.14895636945092344,1,cable,NAYY 4x1x95,"LINESTRING (10.015972500000005 47.551578696243745, 10.015935800000006 47.55166759624374)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_15_LVCableDist_mvgd_33532_lvgd_1163850010_building_441626,BranchTee_mvgd_33532_lvgd_1163850010_15,BranchTee_mvgd_33532_lvgd_1163850010_building_441626,0.023509350153506112,0.020406115933243305,0.0020015193269622643,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.015633223621833 47.55171953765845, 10.015935800000006 47.55166759624374)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_16_LVCableDist_mvgd_33532_lvgd_1163850010_17,BranchTee_mvgd_33532_lvgd_1163850010_16,BranchTee_mvgd_33532_lvgd_1163850010_17,0.048308099640353395,0.015458591884913086,0.003961050081508369,0.14895636945092344,1,cable,NAYY 4x1x95,"LINESTRING (10.016543599999999 47.55155789624372, 10.016460399999994 47.55169669624373, 10.016479099999996 47.551854496243756, 10.016573 47.551963996243735)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_16_LVCableDist_mvgd_33532_lvgd_1163850010_22,BranchTee_mvgd_33532_lvgd_1163850010_16,BranchTee_mvgd_33532_lvgd_1163850010_22,0.0983714303375192,0.031478857708006146,0.00806602133094538,0.14895636945092344,1,cable,NAYY 4x1x95,"LINESTRING (10.016565099999998 47.550928896243676, 10.016824000000002 47.55101599624367, 10.016964700000006 47.55112579624368, 10.016975900000004 47.55120629624373, 10.016972300000006 47.5512229962437, 10.016905800000004 47.55130569624374, 10.016747500000001 47.5514103962437, 10.016543599999999 47.55155789624372)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_16_LVCableDist_mvgd_33532_lvgd_1163850010_9,BranchTee_mvgd_33532_lvgd_1163850010_9,BranchTee_mvgd_33532_lvgd_1163850010_16,0.046776243866470016,0.014968398037270405,0.0038354446968384406,0.14895636945092344,1,cable,NAYY 4x1x95,"LINESTRING (10.016543599999999 47.55155789624372, 10.016429400000003 47.55152439624373, 10.016262300000005 47.551502296243726, 10.0160863 47.55151279624372, 10.015972500000005 47.551578696243745)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_17_LVCableDist_mvgd_33532_lvgd_1163850010_28,BranchTee_mvgd_33532_lvgd_1163850010_17,BranchTee_mvgd_33532_lvgd_1163850010_28,0.11674995603913339,0.03735998593252269,0.00957297898960624,0.14895636945092344,1,cable,NAYY 4x1x95,"LINESTRING (10.016573 47.551963996243735, 10.016971199999995 47.55161529624372, 10.017281700000003 47.5515802962437, 10.017866400000004 47.55158729624378)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_17_LVCableDist_mvgd_33532_lvgd_1163850010_30,BranchTee_mvgd_33532_lvgd_1163850010_17,BranchTee_mvgd_33532_lvgd_1163850010_30,0.03278895286456934,0.01049246491666219,0.002688548822737883,0.14895636945092344,1,cable,NAYY 4x1x95,"LINESTRING (10.016573 47.551963996243735, 10.016842800000004 47.55219559624381)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_18_LVCableDist_mvgd_33532_lvgd_1163850010_25,BranchTee_mvgd_33532_lvgd_1163850010_18,BranchTee_mvgd_33532_lvgd_1163850010_25,0.019402036087090783,0.006208651547869051,0.001590880974336689,0.14895636945092344,1,cable,NAYY 4x1x95,"LINESTRING (10.017327899999994 47.552455996243815, 10.017540100000002 47.5525549962438)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_18_LVCableDist_mvgd_33532_lvgd_1163850010_33,BranchTee_mvgd_33532_lvgd_1163850010_18,BranchTee_mvgd_33532_lvgd_1163850010_33,0.01286354608312824,0.004116334746601037,0.0010547537709079925,0.14895636945092344,1,cable,NAYY 4x1x95,"LINESTRING (10.017188199999998 47.55238939624382, 10.017327899999994 47.552455996243815)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_18_LVCableDist_mvgd_33532_lvgd_1163850010_building_441645,BranchTee_mvgd_33532_lvgd_1163850010_18,BranchTee_mvgd_33532_lvgd_1163850010_building_441645,0.017183528614772965,0.014915302837622933,0.0014629568407167524,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.01725179999868 47.55260179625177, 10.017327899999994 47.552455996243815)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_19_LVCableDist_mvgd_33532_lvgd_1163850010_building_441631,BranchTee_mvgd_33532_lvgd_1163850010_19,BranchTee_mvgd_33532_lvgd_1163850010_building_441631,0.03703487425035597,0.03214627084930898,0.003153044048418737,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.015639465753592 47.55132478744489, 10.015164099999994 47.55123959624371)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_1_LVCableDist_mvgd_33532_lvgd_1163850010_4,BranchTee_mvgd_33532_lvgd_1163850010_1,BranchTee_mvgd_33532_lvgd_1163850010_4,0.053499848094978174,0.011020968707565503,0.004302713081429845,0.1905255888325765,1,cable,NAYY 4x1x150,"LINESTRING (10.017878399999995 47.553541596243896, 10.017860799999994 47.553482196243905, 10.017896499999997 47.5533760962439, 10.017542900000008 47.55328949624384, 10.017462000000002 47.55327309624392)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_1_LVCableDist_mvgd_33532_lvgd_1163850010_5,BranchTee_mvgd_33532_lvgd_1163850010_1,BranchTee_mvgd_33532_lvgd_1163850010_5,0.047018211939842604,0.009685751659607576,0.003781428971907518,0.1905255888325765,1,cable,NAYY 4x1x150,"LINESTRING (10.0175105 47.55382809624396, 10.017588100000001 47.5537097962439, 10.017657300000003 47.55366859624389, 10.017732499999992 47.553644196243866, 10.017815099999998 47.55365039624394, 10.017860800000003 47.553597196243935, 10.017878399999995 47.553541596243896)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_1_LVCableDist_mvgd_33532_lvgd_1163850010_building_441658,BranchTee_mvgd_33532_lvgd_1163850010_1,BranchTee_mvgd_33532_lvgd_1163850010_building_441658,0.01192111699164647,0.010347529548749136,0.0010149300555719614,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.018036675175498 47.55354088295634, 10.017878399999995 47.553541596243896)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_20_LVCableDist_mvgd_33532_lvgd_1163850010_building_441611,BranchTee_mvgd_33532_lvgd_1163850010_20,BranchTee_mvgd_33532_lvgd_1163850010_building_441611,0.03403540218148215,0.029542729093526503,0.0028976775122391274,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.014655350022581 47.55104754631193, 10.014887899999994 47.5507848962437)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_21_LVCableDist_mvgd_33532_lvgd_1163850010_22,BranchTee_mvgd_33532_lvgd_1163850010_21,BranchTee_mvgd_33532_lvgd_1163850010_22,0.05435751756166052,0.017394405619731365,0.004457075541600272,0.14895636945092344,1,cable,NAYY 4x1x95,"LINESTRING (10.015863799999996 47.55081729624368, 10.016229799999998 47.55086039624364, 10.016565099999998 47.550928896243676)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_21_LVCableDist_mvgd_33532_lvgd_1163850010_building_441630,BranchTee_mvgd_33532_lvgd_1163850010_21,BranchTee_mvgd_33532_lvgd_1163850010_building_441630,0.036719157165517824,0.03187222841966947,0.003126164792164115,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.015934900030912 47.55114424628244, 10.015863799999996 47.55081729624368)"
Branch_LVCableDist_mvgd_33532_lvgd_1163850010_22_LVCableDist_mvgd_33532_lvgd_1163850010_building_441632,BranchTee_mvgd_33532_lvgd_1163850010_22,BranchTee_mvgd_33532_lvgd_1163850010_building_441632,0.02908089908002123,0.025242220401458428,0.002475865184449642,0.08521689973238876,1,cable,NAYY 4x1x35,"LINESTRING (10.016518466754023 47.55118871760275, 10.016565099999998 47.550928896243676)"
