name,bus,control,p_nom,type,weather_cell_id,subtype,gens_id
Generator_mvgd_33535_lvgd_1164210003_pv_rooftop_36,BranchTee_mvgd_33535_lvgd_1164210003_building_448019,PQ,0.0006,solar,11051,pv_rooftop,SEE952812544046
Generator_mvgd_33535_lvgd_1164210003_pv_rooftop_368,BranchTee_mvgd_33535_lvgd_1164210003_building_448034,PQ,0.004,solar,11051,pv_rooftop,SEE919320328025
Generator_mvgd_33535_lvgd_1164210003_pv_rooftop_37,BranchTee_mvgd_33535_lvgd_1164210003_building_448085,PQ,0.0055,solar,11051,pv_rooftop,SEE961691167314
Generator_mvgd_33535_lvgd_1164210003_pv_rooftop_375,BranchTee_mvgd_33535_lvgd_1164210003_building_447061,PQ,0.00495,solar,11051,pv_rooftop,SEE957317425616
Generator_mvgd_33535_lvgd_1164210003_pv_rooftop_41,BranchTee_mvgd_33535_lvgd_1164210003_building_447090,PQ,0.052,solar,11051,pv_rooftop,SEE982825751629
Generator_mvgd_33535_lvgd_1164210003_pv_rooftop_69,BranchTee_mvgd_33535_lvgd_1164210003_building_447075,PQ,0.01,solar,11051,pv_rooftop,SEE948857822027
Generator_mvgd_33535_lvgd_1164210003_pv_rooftop_80,BranchTee_mvgd_33535_lvgd_1164210003_building_447177,PQ,0.0096,solar,11051,pv_rooftop,SEE960518252172
Generator_mvgd_33535_lvgd_1164210004_pv_rooftop_124,BranchTee_mvgd_33535_lvgd_1164210004_building_446223,PQ,0.02912,solar,11051,pv_rooftop,SEE986243199322
Generator_mvgd_33535_lvgd_1164210004_pv_rooftop_152,BranchTee_mvgd_33535_lvgd_1164210004_building_446183,PQ,0.00157,solar,11051,pv_rooftop,SEE961524877229
Generator_mvgd_33535_lvgd_1164210004_pv_rooftop_156,BranchTee_mvgd_33535_lvgd_1164210004_building_446112,PQ,0.0055,solar,11051,pv_rooftop,SEE921662371201
Generator_mvgd_33535_lvgd_1164210004_pv_rooftop_165,BranchTee_mvgd_33535_lvgd_1164210004_building_446212,PQ,0.004,solar,11051,pv_rooftop,SEE914701349798
Generator_mvgd_33535_lvgd_1164210004_pv_rooftop_191,BranchTee_mvgd_33535_lvgd_1164210004_building_446146,PQ,0.0264,solar,11051,pv_rooftop,SEE990993389506
Generator_mvgd_33535_lvgd_1164210004_pv_rooftop_207,BranchTee_mvgd_33535_lvgd_1164210004_building_446178,PQ,0.009300000000000001,solar,11051,pv_rooftop,SEE955072342940
Generator_mvgd_33535_lvgd_1164210004_pv_rooftop_237,BranchTee_mvgd_33535_lvgd_1164210004_building_446099,PQ,0.00984,solar,11051,pv_rooftop,SEE977807367714
Generator_mvgd_33535_lvgd_1164210004_pv_rooftop_251,BranchTee_mvgd_33535_lvgd_1164210004_building_446097,PQ,0.006,solar,11051,pv_rooftop,SEE984643854940
Generator_mvgd_33535_lvgd_1164210004_pv_rooftop_265,BranchTee_mvgd_33535_lvgd_1164210004_building_446200,PQ,0.019,solar,11051,pv_rooftop,SEE998760731466
Generator_mvgd_33535_lvgd_1164210004_pv_rooftop_286,BranchTee_mvgd_33535_lvgd_1164210004_building_446107,PQ,0.005,solar,11051,pv_rooftop,SEE992065824052
Generator_mvgd_33535_lvgd_1164210004_pv_rooftop_306,BranchTee_mvgd_33535_lvgd_1164210004_building_446213,PQ,0.0116,solar,11051,pv_rooftop,SEE986765050057
Generator_mvgd_33535_lvgd_1164210004_pv_rooftop_31,BranchTee_mvgd_33535_lvgd_1164210004_building_446209,PQ,0.006900000000000001,solar,11051,pv_rooftop,SEE956202009160
Generator_mvgd_33535_lvgd_1164210004_pv_rooftop_336,BranchTee_mvgd_33535_lvgd_1164210004_building_446126,PQ,0.0171,solar,11051,pv_rooftop,SEE939040876521
Generator_mvgd_33535_lvgd_1164210004_pv_rooftop_367,BranchTee_mvgd_33535_lvgd_1164210004_building_446100,PQ,0.005,solar,11051,pv_rooftop,SEE926022376667
Generator_mvgd_33535_lvgd_1164210004_pv_rooftop_48,BranchTee_mvgd_33535_lvgd_1164210004_building_446123,PQ,0.019,solar,11051,pv_rooftop,SEE921376356389
Generator_mvgd_33535_lvgd_1164210004_pv_rooftop_53,BranchTee_mvgd_33535_lvgd_1164210004_building_34328731,PQ,0.0045,solar,11051,pv_rooftop,SEE902193078081
Generator_mvgd_33535_lvgd_1164210004_pv_rooftop_83,BranchTee_mvgd_33535_lvgd_1164210004_building_446152,PQ,0.0023799999999999997,solar,11051,pv_rooftop,SEE918791162565
Generator_mvgd_33535_lvgd_1164210005_pv_rooftop_239,BranchTee_mvgd_33535_lvgd_1164210005_building_446320,PQ,0.01275,solar,11051,pv_rooftop,SEE940999992002
Generator_mvgd_33535_lvgd_1164210005_pv_rooftop_343,BranchTee_mvgd_33535_lvgd_1164210005_building_446335,PQ,0.004019999999999999,solar,11051,pv_rooftop,SEE929759997266
Generator_mvgd_33535_lvgd_1164210005_pv_rooftop_371,BranchTee_mvgd_33535_lvgd_1164210005_building_446343,PQ,0.00545,solar,11051,pv_rooftop,SEE990504722495
Generator_mvgd_33535_lvgd_1164210005_pv_rooftop_86,BranchTee_mvgd_33535_lvgd_1164210005_building_446341,PQ,0.00375,solar,11051,pv_rooftop,SEE916630811827
Generator_mvgd_33535_lvgd_1166430000_pv_rooftop_50,BranchTee_mvgd_33535_lvgd_1166430000_building_431451,PQ,0.0035800000000000003,solar,11051,pv_rooftop,SEE984450187132
Generator_mvgd_33535_lvgd_1166910000_pv_rooftop_144,BranchTee_mvgd_33535_lvgd_1166910000_building_431621,PQ,0.027565000000000003,solar,11051,pv_rooftop,SEE968900040550
Generator_mvgd_33535_lvgd_1166910000_pv_rooftop_55,BranchTee_mvgd_33535_lvgd_1166910000_building_431452,PQ,0.006,solar,11051,pv_rooftop,SEE980356266452
Generator_mvgd_33535_lvgd_1166910000_pv_rooftop_71,BranchTee_mvgd_33535_lvgd_1166910000_building_431588,PQ,0.018,solar,11051,pv_rooftop,SEE984352290541
Generator_mvgd_33535_lvgd_1170540000_pv_rooftop_2,BranchTee_mvgd_33535_lvgd_1170540000_building_446413,PQ,0.020399999999999998,solar,11051,pv_rooftop,SEE967028570376
Generator_mvgd_33535_lvgd_1170540000_pv_rooftop_376,BranchTee_mvgd_33535_lvgd_1170540000_building_446416,PQ,0.01332,solar,11051,pv_rooftop,SEE988331075662
Generator_mvgd_33535_lvgd_1171050000_pv_rooftop_40,BranchTee_mvgd_33535_lvgd_1171050000_building_446469,PQ,0.00875,solar,11051,pv_rooftop,SEE946093729520
Generator_mvgd_33535_lvgd_1172410000_pv_rooftop_113,BranchTee_mvgd_33535_lvgd_1172410000_building_444574,PQ,0.0216,solar,11051,pv_rooftop,SEE900324378406
Generator_mvgd_33535_lvgd_1172410000_pv_rooftop_132,BranchTee_mvgd_33535_lvgd_1172410000_building_444737,PQ,0.00846,solar,11051,pv_rooftop,SEE998107011060
Generator_mvgd_33535_lvgd_1172410000_pv_rooftop_166,BranchTee_mvgd_33535_lvgd_1172410000_building_444552,PQ,0.0146,solar,11051,pv_rooftop,SEE972497850638
Generator_mvgd_33535_lvgd_1172410000_pv_rooftop_268,BranchTee_mvgd_33535_lvgd_1172410000_building_444573,PQ,0.006,solar,11051,pv_rooftop,SEE940094551265
Generator_mvgd_33535_lvgd_1172410000_pv_rooftop_295,BranchTee_mvgd_33535_lvgd_1172410000_building_444538,PQ,0.02142,solar,11051,pv_rooftop,SEE917435520617
Generator_mvgd_33535_lvgd_1172410000_pv_rooftop_320,BranchTee_mvgd_33535_lvgd_1172410000_building_444466,PQ,0.00441,solar,11051,pv_rooftop,SEE973512263501
Generator_mvgd_33535_lvgd_1172410000_pv_rooftop_346,BranchTee_mvgd_33535_lvgd_1172410000_building_444562,PQ,0.01,solar,11051,pv_rooftop,SEE927405044494
Generator_mvgd_33535_lvgd_1172410000_pv_rooftop_349,BranchTee_mvgd_33535_lvgd_1172410000_building_444502,PQ,0.0088,solar,11051,pv_rooftop,SEE933779575694
Generator_mvgd_33535_lvgd_1172410000_pv_rooftop_93,BranchTee_mvgd_33535_lvgd_1172410000_building_444571,PQ,0.0060999999999999995,solar,11051,pv_rooftop,SEE994438857438
Generator_mvgd_33535_lvgd_1172410001_pv_rooftop_104,BranchTee_mvgd_33535_lvgd_1172410001_building_444694,PQ,0.0075,solar,11051,pv_rooftop,SEE997624562925
Generator_mvgd_33535_lvgd_1172410001_pv_rooftop_123,BranchTee_mvgd_33535_lvgd_1172410001_building_444728,PQ,0.00049,solar,11051,pv_rooftop,SEE979026393901
Generator_mvgd_33535_lvgd_1172410001_pv_rooftop_136,BranchTee_mvgd_33535_lvgd_1172410001_building_444831,PQ,0.01,solar,11051,pv_rooftop,SEE995428443433
Generator_mvgd_33535_lvgd_1172410001_pv_rooftop_148,BranchTee_mvgd_33535_lvgd_1172410001_building_444793,PQ,0.06228,solar,11051,pv_rooftop,SEE905108469332
Generator_mvgd_33535_lvgd_1172410001_pv_rooftop_161,BranchTee_mvgd_33535_lvgd_1172410001_building_444795,PQ,0.03,solar,11051,pv_rooftop,SEE952906273272
Generator_mvgd_33535_lvgd_1172410001_pv_rooftop_193,BranchTee_mvgd_33535_lvgd_1172410001_building_444692,PQ,0.009800000000000001,solar,11051,pv_rooftop,SEE915380700061
Generator_mvgd_33535_lvgd_1172410001_pv_rooftop_21,BranchTee_mvgd_33535_lvgd_1172410001_building_444677,PQ,0.025,solar,11051,pv_rooftop,SEE916380540985
Generator_mvgd_33535_lvgd_1172410001_pv_rooftop_248,BranchTee_mvgd_33535_lvgd_1172410001_building_444832,PQ,0.015,solar,11051,pv_rooftop,SEE927036319183
Generator_mvgd_33535_lvgd_1172410001_pv_rooftop_273,BranchTee_mvgd_33535_lvgd_1172410001_building_444695,PQ,0.02,solar,11051,pv_rooftop,SEE933421814638
Generator_mvgd_33535_lvgd_1172410001_pv_rooftop_274,BranchTee_mvgd_33535_lvgd_1172410001_building_444698,PQ,0.01,solar,11051,pv_rooftop,SEE950623754470
Generator_mvgd_33535_lvgd_1172410001_pv_rooftop_278,BranchTee_mvgd_33535_lvgd_1172410001_building_444824,PQ,0.0099,solar,11051,pv_rooftop,SEE970574799436
Generator_mvgd_33535_lvgd_1172410001_pv_rooftop_294,BranchTee_mvgd_33535_lvgd_1172410001_building_444829,PQ,0.015179999999999999,solar,11051,pv_rooftop,SEE973161677056
Generator_mvgd_33535_lvgd_1172410001_pv_rooftop_354,BranchTee_mvgd_33535_lvgd_1172410001_building_431667,PQ,0.0252,solar,11051,pv_rooftop,SEE956141004684
Generator_mvgd_33535_lvgd_1172410001_pv_rooftop_357,BranchTee_mvgd_33535_lvgd_1172410001_building_444688,PQ,0.004,solar,11051,pv_rooftop,SEE980236331430
Generator_mvgd_33535_lvgd_1172410001_pv_rooftop_369,BranchTee_mvgd_33535_lvgd_1172410001_building_431668,PQ,0.0062699999999999995,solar,11051,pv_rooftop,SEE926739840802
Generator_mvgd_33535_lvgd_1172410001_pv_rooftop_42,BranchTee_mvgd_33535_lvgd_1172410001_building_444720,PQ,0.008199999999999999,solar,11051,pv_rooftop,SEE998332849407
Generator_mvgd_33535_lvgd_1172410001_pv_rooftop_54,BranchTee_mvgd_33535_lvgd_1172410001_building_444696,PQ,0.0292,solar,11051,pv_rooftop,SEE957864689271
Generator_mvgd_33535_lvgd_1172410001_pv_rooftop_65,BranchTee_mvgd_33535_lvgd_1172410001_building_444700,PQ,0.015725,solar,11051,pv_rooftop,SEE998178771047
Generator_mvgd_33535_lvgd_1172410002_pv_rooftop_114,BranchTee_mvgd_33535_lvgd_1172410002_building_444731,PQ,0.029,solar,11051,pv_rooftop,SEE950863916560
Generator_mvgd_33535_lvgd_1172410002_pv_rooftop_160,BranchTee_mvgd_33535_lvgd_1172410002_building_444842,PQ,0.0158,solar,11051,pv_rooftop,SEE989471438430
Generator_mvgd_33535_lvgd_1172410002_pv_rooftop_181,BranchTee_mvgd_33535_lvgd_1172410002_building_444663,PQ,0.008,solar,11051,pv_rooftop,SEE949306797958
Generator_mvgd_33535_lvgd_1172410002_pv_rooftop_188,BranchTee_mvgd_33535_lvgd_1172410002_building_444657,PQ,0.0176,solar,11051,pv_rooftop,SEE934305185110
Generator_mvgd_33535_lvgd_1172410002_pv_rooftop_203,BranchTee_mvgd_33535_lvgd_1172410002_building_444685,PQ,0.0085,solar,11051,pv_rooftop,SEE900500679181
Generator_mvgd_33535_lvgd_1172410002_pv_rooftop_252,BranchTee_mvgd_33535_lvgd_1172410002_building_444641,PQ,0.020239999999999998,solar,11051,pv_rooftop,SEE920468356573
Generator_mvgd_33535_lvgd_1172410002_pv_rooftop_262,BranchTee_mvgd_33535_lvgd_1172410002_building_444718,PQ,0.030600000000000002,solar,11051,pv_rooftop,SEE935145922965
Generator_mvgd_33535_lvgd_1172410002_pv_rooftop_305,BranchTee_mvgd_33535_lvgd_1172410002_building_444664,PQ,0.0032400000000000003,solar,11051,pv_rooftop,SEE956202285755
Generator_mvgd_33535_lvgd_1172410002_pv_rooftop_318,BranchTee_mvgd_33535_lvgd_1172410002_building_444767,PQ,0.01,solar,11051,pv_rooftop,SEE974141829229
Generator_mvgd_33535_lvgd_1172410002_pv_rooftop_75,BranchTee_mvgd_33535_lvgd_1172410002_building_444684,PQ,0.004,solar,11051,pv_rooftop,SEE931364477224
Generator_mvgd_33535_lvgd_1172410002_pv_rooftop_82,BranchTee_mvgd_33535_lvgd_1172410002_building_444669,PQ,0.008400000000000001,solar,11051,pv_rooftop,SEE923653442440
Generator_mvgd_33535_lvgd_1172430000_pv_rooftop_315,BranchTee_mvgd_33535_lvgd_1172430000_building_444600,PQ,0.01,solar,11051,pv_rooftop,SEE953895061154
Generator_mvgd_33535_lvgd_1172440000_pv_rooftop_34,BranchTee_mvgd_33535_lvgd_1172440000_building_444615,PQ,0.01458,solar,11051,pv_rooftop,SEE973870520209
Generator_mvgd_33535_lvgd_1172710000_pv_rooftop_182,BranchTee_mvgd_33535_lvgd_1172710000_building_444985,PQ,0.004200000000000001,solar,11051,pv_rooftop,SEE902754766563
Generator_mvgd_33535_lvgd_1172800000_pv_rooftop_126,BranchTee_mvgd_33535_lvgd_1172800000_building_444525,PQ,0.0085,solar,11051,pv_rooftop,SEE922498470434
Generator_mvgd_33535_lvgd_1176060000_pv_rooftop_172,BranchTee_mvgd_33535_lvgd_1176060000_building_445950,PQ,0.01932,solar,11051,pv_rooftop,SEE939280705995
Generator_mvgd_33535_lvgd_1176560000_pv_rooftop_174,BranchTee_mvgd_33535_lvgd_1176560000_building_445017,PQ,0.011,solar,11051,pv_rooftop,SEE918920691461
Generator_mvgd_33535_lvgd_1184650000_pv_rooftop_264,BranchTee_mvgd_33535_lvgd_1184650000_building_445056,PQ,0.008,solar,11051,pv_rooftop,SEE971520621269
Generator_mvgd_33535_lvgd_1186110000_water_394,BranchTee_mvgd_33535_lvgd_1186110000_building_422700,PQ,0.036,water,,unknown,SEE973333417510
Generator_mvgd_33535_lvgd_1186120000_pv_rooftop_321,BranchTee_mvgd_33535_lvgd_1186120000_building_444360,PQ,0.01134,solar,11051,pv_rooftop,SEE956165032618
Generator_mvgd_33535_lvgd_1186620000_pv_rooftop_28,BranchTee_mvgd_33535_lvgd_1186620000_building_446611,PQ,0.006,solar,11051,pv_rooftop,SEE906602731468
Generator_mvgd_33535_lvgd_1195620000_water_390,BranchTee_mvgd_33535_lvgd_1195620000_building_444408,PQ,0.032,water,,unknown,SEE983324879968
Generator_mvgd_33535_lvgd_1196330000_pv_rooftop_187,BranchTee_mvgd_33535_lvgd_1196330000_building_445130,PQ,0.00932,solar,11051,pv_rooftop,SEE979549362644
Generator_mvgd_33535_lvgd_1197640000_pv_rooftop_128,BranchTee_mvgd_33535_lvgd_1197640000_building_445140,PQ,0.013134999999999999,solar,11051,pv_rooftop,SEE920984153052
Generator_mvgd_33535_lvgd_1197640000_pv_rooftop_179,BranchTee_mvgd_33535_lvgd_1197640000_building_445143,PQ,0.0085,solar,11051,pv_rooftop,SEE979079583441
Generator_mvgd_33535_lvgd_1197640000_pv_rooftop_195,BranchTee_mvgd_33535_lvgd_1197640000_building_445124,PQ,0.015,solar,11051,pv_rooftop,SEE913384630476
Generator_mvgd_33535_lvgd_1199190000_pv_rooftop_45,BranchTee_mvgd_33535_lvgd_1199190000_building_448121,PQ,0.029679999999999998,solar,11051,pv_rooftop,SEE940890390730
Generator_mvgd_33535_lvgd_1200820000_water_389,BranchTee_mvgd_33535_lvgd_1200820000_building_422888,PQ,0.009,water,,unknown,SEE965678658499
Generator_mvgd_33535_lvgd_1201610000_pv_rooftop_122,BranchTee_mvgd_33535_lvgd_1201610000_building_448146,PQ,0.0038,solar,11051,pv_rooftop,SEE947684006440
Generator_mvgd_33535_lvgd_1204030000_pv_rooftop_337,BranchTee_mvgd_33535_lvgd_1204030000_building_34328648,PQ,0.00441,solar,11052,pv_rooftop,SEE907452314184
