name,bus,p_set,building_id,annual_consumption,sector,number_households,type
Load_mvgd_33532_lvgd_1163850015_26_residential,BranchTee_mvgd_33532_lvgd_1163850015_building_442013,0.006196612642008941,442013,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163850015_27_residential,BranchTee_mvgd_33532_lvgd_1163850015_building_442038,0.004215346783711365,442038,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163850015_28_residential,BranchTee_mvgd_33532_lvgd_1163850015_building_442044,0.003099216411446049,442044,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850015_29_residential,BranchTee_mvgd_33532_lvgd_1163850015_building_442051,0.004317248505123776,442051,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850015_30_residential,BranchTee_mvgd_33532_lvgd_1163850015_building_442055,0.0027178978136026466,442055,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850015_30_cts,BranchTee_mvgd_33532_lvgd_1163850015_building_442055,0.01410978264840265,442055,,cts,0.0,conventional_load
Load_mvgd_33532_lvgd_1163850015_31_residential,BranchTee_mvgd_33532_lvgd_1163850015_building_442056,0.0025102830442350244,442056,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850015_32_residential,BranchTee_mvgd_33532_lvgd_1163850015_building_442062,0.0025295780462672854,442062,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850015_33_residential,BranchTee_mvgd_33532_lvgd_1163850015_building_442065,0.0016532849134024542,442065,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850015_34_residential,BranchTee_mvgd_33532_lvgd_1163850015_building_442067,0.003264035494898662,442067,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163850015_35_residential,BranchTee_mvgd_33532_lvgd_1163850015_building_442068,0.005282529062402835,442068,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163850015_36_residential,BranchTee_mvgd_33532_lvgd_1163850015_building_442073,0.0029154749878531143,442073,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163850015_37_cts,BranchTee_mvgd_33532_lvgd_1163850015_building_441875,0.014867744230964201,441875,,cts,0.0,conventional_load
Load_mvgd_33532_lvgd_1163860000_1_residential,BranchTee_mvgd_33532_lvgd_1163860000_building_431786,0.0027317500925769403,431786,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163860000_2_residential,BranchTee_mvgd_33532_lvgd_1163860000_building_431791,0.004427645264840754,431791,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163880000_1_residential,BranchTee_mvgd_33532_lvgd_1163880000_building_431734,0.004861597770895406,431734,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163880000_2_residential,BranchTee_mvgd_33532_lvgd_1163880000_building_431738,0.0027664184952352834,431738,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163880000_3_residential,BranchTee_mvgd_33532_lvgd_1163880000_building_431744,0.002707359720393614,431744,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163880000_4_residential,BranchTee_mvgd_33532_lvgd_1163880000_building_431750,0.002366109377944926,431750,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163890000_1_residential,BranchTee_mvgd_33532_lvgd_1163890000_building_447046,0.005667550519710301,447046,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163900000_1_residential,BranchTee_mvgd_33532_lvgd_1163900000_building_431695,0.003933399783541397,431695,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163900000_2_residential,BranchTee_mvgd_33532_lvgd_1163900000_building_431736,0.004752618830850467,431736,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163910000_1_residential,BranchTee_mvgd_33532_lvgd_1163910000_building_442340,0.005280810633969729,442340,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163930000_1_residential,BranchTee_mvgd_33532_lvgd_1163930000_building_444961,0.004975468576191308,444961,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163930000_2_residential,BranchTee_mvgd_33532_lvgd_1163930000_building_444963,0.002454716909328632,444963,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163930000_3_residential,BranchTee_mvgd_33532_lvgd_1163930000_building_444964,0.0025710209927574954,444964,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163930000_4_residential,BranchTee_mvgd_33532_lvgd_1163930000_building_444966,0.002425183648083557,444966,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163930000_5_residential,BranchTee_mvgd_33532_lvgd_1163930000_building_444968,0.0027884553900650024,444968,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163930000_6_residential,BranchTee_mvgd_33532_lvgd_1163930000_building_444969,0.0024144722658034977,444969,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163930000_7_residential,BranchTee_mvgd_33532_lvgd_1163930000_building_444980,0.0028728117867271334,444980,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163930000_8_residential,BranchTee_mvgd_33532_lvgd_1163930000_building_444985,0.002742332863892213,444985,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163930000_9_residential,BranchTee_mvgd_33532_lvgd_1163930000_building_444986,0.002962875101260436,444986,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163930000_10_residential,BranchTee_mvgd_33532_lvgd_1163930000_building_444993,0.002708804140325439,444993,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_1_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446606,0.003386767285762389,446606,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_2_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446609,0.0033971204684276725,446609,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_3_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446662,0.0027174399275774136,446662,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_4_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446701,0.0038826020680201682,446701,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_5_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446703,0.003474210862089285,446703,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_6_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446704,0.0028113502078365286,446704,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_7_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446713,0.0025554776603747284,446713,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_8_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446716,0.002699445239215229,446716,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_9_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446717,0.00293555921701065,446717,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_10_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446718,0.00255521888891546,446718,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_11_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446719,0.0031219826182527885,446719,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_12_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446720,0.0015215282742055277,446720,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_13_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446722,0.0029944261084249362,446722,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_14_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446723,0.005177152262391705,446723,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_15_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446725,0.0025710408783885964,446725,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_16_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446726,0.0028173386236025138,446726,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_17_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446729,0.0037666453374982072,446729,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_18_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446730,0.00442212790610242,446730,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_19_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446731,0.0038451377972799484,446731,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_20_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446733,0.0044155966384328595,446733,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_21_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446734,0.00497824171783764,446734,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_22_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446735,0.004589321643814489,446735,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_23_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446736,0.0028637891335610024,446736,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_24_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446737,0.004495124184051675,446737,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_25_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446738,0.0032176526477369085,446738,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_26_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446739,0.0026812914658042334,446739,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_27_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446741,0.0016927320656439347,446741,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_28_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446743,0.003946843503185788,446743,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_29_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446745,0.0026641575411882976,446745,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_30_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446746,0.0046754186788353705,446746,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_31_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446748,0.0026900801399862345,446748,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_32_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446749,0.0030700594276622055,446749,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_33_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446750,0.0026952044346916287,446750,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_34_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446751,0.0029154548439670643,446751,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_35_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446752,0.0029564311237637625,446752,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_36_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446754,0.0050977052923170925,446754,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_37_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446755,0.0024791217437891227,446755,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_38_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446756,0.005009283962751882,446756,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_39_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446757,0.005118371369875557,446757,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_40_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446758,0.0028037619026591975,446758,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_41_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446759,0.003067446145829533,446759,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_42_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446761,0.002686200375881853,446761,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_43_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446762,0.004992776306388168,446762,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_44_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446764,0.0016917707115949058,446764,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_45_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446765,0.003639206591927268,446765,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_46_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446766,0.0029302799693356335,446766,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_47_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446767,0.002647025424357008,446767,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_48_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446768,0.0061075957765304835,446768,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_49_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446769,0.004758655282037035,446769,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_50_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446770,0.0032035816268204983,446770,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_51_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446771,0.0029102677933089726,446771,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_52_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446772,0.002528569818944946,446772,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_53_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446773,0.003753853711600975,446773,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_54_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446775,0.0031357581955071194,446775,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_55_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446776,0.002417429026718832,446776,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_56_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446777,0.005560600947057508,446777,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_57_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446778,0.0016445243890099341,446778,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_58_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446780,0.002613102087227597,446780,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_59_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446781,0.0033395691277254753,446781,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_60_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446782,0.005004123512353576,446782,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_61_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446783,0.0033047326010950924,446783,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_62_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446785,0.002575271352714222,446785,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_63_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446786,0.0024712070043557883,446786,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_64_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446787,0.0053927853314273575,446787,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_65_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446788,0.009408541843557916,446788,,residential,5.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_66_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446792,0.0027875370354650437,446792,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_67_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446793,0.004077479703284875,446793,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_68_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446795,0.0015293801285586905,446795,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_69_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446796,0.0025117499323474442,446796,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_70_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446798,0.005029930929444095,446798,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_71_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446799,0.002843142941633639,446799,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_72_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446800,0.00612236021198595,446800,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_73_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446802,0.003403979461627983,446802,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_74_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446803,0.004462554102856961,446803,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_75_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446804,0.0035709306979425934,446804,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_76_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446805,0.00257466987693714,446805,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_77_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446807,0.0024942226854436193,446807,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_78_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446813,0.0016397566152621449,446813,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_79_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446815,0.005013031242067237,446815,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_80_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446816,0.0030701128864367255,446816,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_81_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446817,0.0026188991360761,446817,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_82_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446819,0.003823442315493296,446819,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_83_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446820,0.0024564962859297897,446820,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_84_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446821,0.002840908261556743,446821,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_85_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446822,0.0035987630920911195,446822,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_86_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446823,0.0045242620569692655,446823,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_87_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446824,0.0024980528645977213,446824,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_88_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446825,0.0028082312628129897,446825,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_89_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446826,0.0024632184040069343,446826,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_90_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446827,0.003111845853235077,446827,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_91_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446829,0.005702928348714562,446829,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_92_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446831,0.0029027148690597055,446831,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_93_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446832,0.004981014342974074,446832,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_94_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446835,0.0030977926519101737,446835,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_95_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446836,0.0025766976947995913,446836,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_96_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446838,0.003651376856416317,446838,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_97_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446840,0.0016660167532789075,446840,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_98_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446842,0.0026981777239237226,446842,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_99_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446843,0.0026102705799627077,446843,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_100_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446844,0.00543207623942447,446844,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_101_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446847,0.003045593903288613,446847,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_102_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446848,0.0028080848322566973,446848,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_103_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446849,0.0023668193208007436,446849,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_104_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446850,0.0026371507881129074,446850,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_105_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446851,0.0023233007792824493,446851,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_106_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446852,0.0027029177352644548,446852,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_107_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446853,0.0031194847763824844,446853,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_108_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446854,0.002615200925201125,446854,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_109_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446855,0.003316235018285071,446855,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_110_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446858,0.002982488789900219,446858,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_111_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446859,0.0015023656278348185,446859,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_112_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446860,0.0029755755631605406,446860,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_113_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446861,0.003729584977498802,446861,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_114_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446863,0.0027534817300565047,446863,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_115_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446864,0.003136394793957316,446864,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_116_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446866,0.002483830248026032,446866,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_117_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446867,0.0022993703591639506,446867,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_118_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446868,0.003208664342479044,446868,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_119_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446870,0.0015823566119602778,446870,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_120_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446871,0.00250307282430357,446871,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_121_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446872,0.002533600625358668,446872,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_122_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446873,0.002634569788148906,446873,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_123_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446874,0.0029513362701225963,446874,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_124_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446878,0.0016833488885684843,446878,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_125_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446881,0.003796626412825489,446881,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_126_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446882,0.0032735328206617343,446882,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_127_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446883,0.0038218287385696336,446883,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_128_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446884,0.002418024820887028,446884,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_129_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446886,0.002788537515138902,446886,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_130_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446888,0.002549165392902233,446888,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_131_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446890,0.004476521047028776,446890,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_132_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446891,0.002415497537952496,446891,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_133_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446892,0.0026346147245100964,446892,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_134_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446895,0.003136280645269695,446895,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_135_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446896,0.005148519019645183,446896,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_136_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446897,0.0031583952748391745,446897,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_137_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446899,0.0027374717309802264,446899,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163940000_138_residential,BranchTee_mvgd_33532_lvgd_1163940000_building_446900,0.0031095241412402433,446900,,residential,2.0,conventional_load
