name,x,y,mv_grid_id,lv_grid_id,v_nom,in_building
BranchTee_mvgd_460_lvgd_134176_25,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_26,,,460,134176,0.4,True
Bus_mvgd_460_lvgd_134176_loa_13,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_27,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_28,,,460,134176,0.4,True
Bus_mvgd_460_lvgd_134176_loa_14,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_29,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_30,,,460,134176,0.4,True
Bus_mvgd_460_lvgd_134176_loa_15,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_31,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_32,,,460,134176,0.4,True
Bus_mvgd_460_lvgd_134176_loa_16,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_33,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_34,,,460,134176,0.4,True
Bus_mvgd_460_lvgd_134176_loa_17,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_35,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_36,,,460,134176,0.4,True
Bus_mvgd_460_lvgd_134176_loa_18,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_37,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_38,,,460,134176,0.4,True
Bus_mvgd_460_lvgd_134176_loa_19,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_39,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_40,,,460,134176,0.4,True
Bus_mvgd_460_lvgd_134176_loa_20,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_41,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_42,,,460,134176,0.4,True
Bus_mvgd_460_lvgd_134176_loa_21,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_43,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_44,,,460,134176,0.4,True
Bus_mvgd_460_lvgd_134176_loa_22,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_45,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_46,,,460,134176,0.4,True
Bus_mvgd_460_lvgd_134176_loa_23,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_47,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_48,,,460,134176,0.4,True
Bus_mvgd_460_lvgd_134176_loa_24,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_49,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_50,,,460,134176,0.4,True
Bus_mvgd_460_lvgd_134176_loa_25,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_51,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_52,,,460,134176,0.4,True
Bus_mvgd_460_lvgd_134176_loa_26,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_53,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_54,,,460,134176,0.4,True
Bus_mvgd_460_lvgd_134176_loa_27,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_55,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_56,,,460,134176,0.4,True
Bus_mvgd_460_lvgd_134176_loa_28,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_57,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_58,,,460,134176,0.4,True
Bus_mvgd_460_lvgd_134176_loa_29,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_59,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_60,,,460,134176,0.4,True
Bus_mvgd_460_lvgd_134176_loa_30,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_61,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_62,,,460,134176,0.4,True
Bus_mvgd_460_lvgd_134176_loa_31,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_63,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_64,,,460,134176,0.4,True
Bus_mvgd_460_lvgd_134176_loa_32,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_65,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_66,,,460,134176,0.4,True
Bus_mvgd_460_lvgd_134176_loa_33,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_67,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_68,,,460,134176,0.4,True
Bus_mvgd_460_lvgd_134176_loa_34,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_69,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_70,,,460,134176,0.4,True
Bus_mvgd_460_lvgd_134176_loa_35,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_71,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_72,,,460,134176,0.4,True
Bus_mvgd_460_lvgd_134176_loa_36,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_73,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_74,,,460,134176,0.4,True
Bus_mvgd_460_lvgd_134176_loa_37,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_75,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_76,,,460,134176,0.4,True
Bus_mvgd_460_lvgd_134176_loa_38,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_77,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_78,,,460,134176,0.4,True
Bus_mvgd_460_lvgd_134176_loa_39,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_79,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_80,,,460,134176,0.4,True
Bus_mvgd_460_lvgd_134176_loa_40,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_81,,,460,134176,0.4,False
BranchTee_mvgd_460_lvgd_134176_82,,,460,134176,0.4,True
Bus_mvgd_460_lvgd_134176_loa_41,,,460,134176,0.4,False
BusBar_mvgd_460_lvgd_134177_LV,8.5356054293236,50.6970738078259,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_1,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_2,,,460,134177,0.4,True
Bus_mvgd_460_lvgd_134177_loa_1,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_3,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_4,,,460,134177,0.4,True
Bus_mvgd_460_lvgd_134177_loa_2,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_5,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_6,,,460,134177,0.4,True
Bus_mvgd_460_lvgd_134177_loa_3,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_7,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_8,,,460,134177,0.4,True
Bus_mvgd_460_lvgd_134177_loa_4,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_9,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_10,,,460,134177,0.4,True
Bus_mvgd_460_lvgd_134177_loa_5,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_11,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_12,,,460,134177,0.4,True
Bus_mvgd_460_lvgd_134177_loa_6,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_13,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_14,,,460,134177,0.4,True
Bus_mvgd_460_lvgd_134177_loa_7,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_15,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_16,,,460,134177,0.4,True
Bus_mvgd_460_lvgd_134177_loa_8,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_17,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_18,,,460,134177,0.4,True
Bus_mvgd_460_lvgd_134177_loa_9,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_19,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_20,,,460,134177,0.4,True
Bus_mvgd_460_lvgd_134177_loa_10,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_21,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_22,,,460,134177,0.4,True
Bus_mvgd_460_lvgd_134177_loa_11,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_23,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_24,,,460,134177,0.4,True
Bus_mvgd_460_lvgd_134177_loa_12,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_25,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_26,,,460,134177,0.4,True
Bus_mvgd_460_lvgd_134177_loa_13,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_27,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_28,,,460,134177,0.4,True
Bus_mvgd_460_lvgd_134177_loa_14,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_29,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_30,,,460,134177,0.4,True
Bus_mvgd_460_lvgd_134177_loa_15,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_31,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_32,,,460,134177,0.4,True
Bus_mvgd_460_lvgd_134177_loa_16,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_33,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_34,,,460,134177,0.4,True
Bus_mvgd_460_lvgd_134177_loa_17,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_35,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_36,,,460,134177,0.4,True
Bus_mvgd_460_lvgd_134177_loa_18,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_37,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_38,,,460,134177,0.4,True
Bus_mvgd_460_lvgd_134177_loa_19,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_39,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_40,,,460,134177,0.4,True
Bus_mvgd_460_lvgd_134177_loa_20,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_41,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_42,,,460,134177,0.4,True
Bus_mvgd_460_lvgd_134177_loa_21,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_43,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_44,,,460,134177,0.4,True
Bus_mvgd_460_lvgd_134177_loa_22,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_45,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_46,,,460,134177,0.4,True
Bus_mvgd_460_lvgd_134177_loa_23,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_47,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_48,,,460,134177,0.4,True
Bus_mvgd_460_lvgd_134177_loa_24,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_49,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_50,,,460,134177,0.4,True
Bus_mvgd_460_lvgd_134177_loa_25,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_51,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_52,,,460,134177,0.4,True
Bus_mvgd_460_lvgd_134177_loa_26,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_53,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_54,,,460,134177,0.4,True
Bus_mvgd_460_lvgd_134177_loa_27,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_55,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_56,,,460,134177,0.4,True
Bus_mvgd_460_lvgd_134177_loa_28,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_57,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_58,,,460,134177,0.4,True
Bus_mvgd_460_lvgd_134177_loa_29,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_59,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_60,,,460,134177,0.4,True
Bus_mvgd_460_lvgd_134177_loa_30,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_61,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_62,,,460,134177,0.4,True
Bus_mvgd_460_lvgd_134177_loa_31,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_63,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_64,,,460,134177,0.4,True
Bus_mvgd_460_lvgd_134177_loa_32,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_65,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_66,,,460,134177,0.4,True
Bus_mvgd_460_lvgd_134177_loa_33,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_67,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_68,,,460,134177,0.4,True
Bus_mvgd_460_lvgd_134177_loa_34,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_69,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_70,,,460,134177,0.4,True
Bus_mvgd_460_lvgd_134177_loa_35,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_71,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_72,,,460,134177,0.4,True
Bus_mvgd_460_lvgd_134177_loa_36,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_73,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_74,,,460,134177,0.4,True
Bus_mvgd_460_lvgd_134177_loa_37,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_75,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_76,,,460,134177,0.4,True
Bus_mvgd_460_lvgd_134177_loa_38,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_77,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_78,,,460,134177,0.4,True
Bus_mvgd_460_lvgd_134177_loa_39,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_79,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_80,,,460,134177,0.4,True
Bus_mvgd_460_lvgd_134177_loa_40,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_81,,,460,134177,0.4,False
BranchTee_mvgd_460_lvgd_134177_82,,,460,134177,0.4,True
Bus_mvgd_460_lvgd_134177_loa_41,,,460,134177,0.4,False
BusBar_mvgd_460_lvgd_134178_LV,8.53550426974796,50.70030936361,460,134178,0.4,False
Bus_mvgd_460_lvgd_134178_gen_872487,8.53481560933156,50.7004041577724,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_1,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_2,,,460,134178,0.4,True
Bus_mvgd_460_lvgd_134178_loa_1,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_3,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_4,,,460,134178,0.4,True
Bus_mvgd_460_lvgd_134178_loa_2,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_5,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_6,,,460,134178,0.4,True
Bus_mvgd_460_lvgd_134178_loa_3,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_7,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_8,,,460,134178,0.4,True
Bus_mvgd_460_lvgd_134178_loa_4,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_9,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_10,,,460,134178,0.4,True
Bus_mvgd_460_lvgd_134178_loa_5,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_11,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_12,,,460,134178,0.4,True
Bus_mvgd_460_lvgd_134178_loa_6,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_13,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_14,,,460,134178,0.4,True
Bus_mvgd_460_lvgd_134178_loa_7,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_15,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_16,,,460,134178,0.4,True
Bus_mvgd_460_lvgd_134178_loa_8,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_17,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_18,,,460,134178,0.4,True
Bus_mvgd_460_lvgd_134178_loa_9,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_19,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_20,,,460,134178,0.4,True
Bus_mvgd_460_lvgd_134178_loa_10,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_21,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_22,,,460,134178,0.4,True
Bus_mvgd_460_lvgd_134178_loa_11,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_23,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_24,,,460,134178,0.4,True
Bus_mvgd_460_lvgd_134178_loa_12,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_25,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_26,,,460,134178,0.4,True
Bus_mvgd_460_lvgd_134178_loa_13,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_27,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_28,,,460,134178,0.4,True
Bus_mvgd_460_lvgd_134178_loa_14,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_29,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_30,,,460,134178,0.4,True
Bus_mvgd_460_lvgd_134178_loa_15,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_31,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_32,,,460,134178,0.4,True
Bus_mvgd_460_lvgd_134178_loa_16,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_33,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_34,,,460,134178,0.4,True
Bus_mvgd_460_lvgd_134178_loa_17,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_35,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_36,,,460,134178,0.4,True
Bus_mvgd_460_lvgd_134178_loa_18,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_37,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_38,,,460,134178,0.4,True
Bus_mvgd_460_lvgd_134178_loa_19,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_39,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_40,,,460,134178,0.4,True
Bus_mvgd_460_lvgd_134178_loa_20,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_41,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_42,,,460,134178,0.4,True
Bus_mvgd_460_lvgd_134178_loa_21,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_43,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_44,,,460,134178,0.4,True
Bus_mvgd_460_lvgd_134178_loa_22,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_45,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_46,,,460,134178,0.4,True
Bus_mvgd_460_lvgd_134178_loa_23,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_47,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_48,,,460,134178,0.4,True
Bus_mvgd_460_lvgd_134178_loa_24,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_49,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_50,,,460,134178,0.4,True
Bus_mvgd_460_lvgd_134178_loa_25,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_51,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_52,,,460,134178,0.4,True
Bus_mvgd_460_lvgd_134178_loa_26,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_53,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_54,,,460,134178,0.4,True
Bus_mvgd_460_lvgd_134178_loa_27,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_55,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_56,,,460,134178,0.4,True
Bus_mvgd_460_lvgd_134178_loa_28,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_57,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_58,,,460,134178,0.4,True
Bus_mvgd_460_lvgd_134178_loa_29,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_59,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_60,,,460,134178,0.4,True
Bus_mvgd_460_lvgd_134178_loa_30,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_61,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_62,,,460,134178,0.4,True
Bus_mvgd_460_lvgd_134178_loa_31,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_63,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_64,,,460,134178,0.4,True
Bus_mvgd_460_lvgd_134178_loa_32,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_65,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_66,,,460,134178,0.4,True
Bus_mvgd_460_lvgd_134178_loa_33,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_67,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_68,,,460,134178,0.4,True
Bus_mvgd_460_lvgd_134178_loa_34,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_69,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_70,,,460,134178,0.4,True
Bus_mvgd_460_lvgd_134178_loa_35,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_71,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_72,,,460,134178,0.4,True
Bus_mvgd_460_lvgd_134178_loa_36,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_73,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_74,,,460,134178,0.4,True
Bus_mvgd_460_lvgd_134178_loa_37,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_75,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_76,,,460,134178,0.4,True
Bus_mvgd_460_lvgd_134178_loa_38,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_77,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_78,,,460,134178,0.4,True
Bus_mvgd_460_lvgd_134178_loa_39,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_79,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_80,,,460,134178,0.4,True
Bus_mvgd_460_lvgd_134178_loa_40,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_81,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_82,,,460,134178,0.4,True
Bus_mvgd_460_lvgd_134178_loa_41,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_83,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_84,,,460,134178,0.4,True
Bus_mvgd_460_lvgd_134178_loa_42,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_85,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_86,,,460,134178,0.4,True
Bus_mvgd_460_lvgd_134178_loa_43,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_87,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_88,,,460,134178,0.4,True
Bus_mvgd_460_lvgd_134178_loa_44,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_89,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_90,,,460,134178,0.4,True
Bus_mvgd_460_lvgd_134178_loa_45,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_91,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_92,,,460,134178,0.4,True
Bus_mvgd_460_lvgd_134178_loa_46,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_93,,,460,134178,0.4,False
BranchTee_mvgd_460_lvgd_134178_94,,,460,134178,0.4,True
Bus_mvgd_460_lvgd_134178_loa_47,,,460,134178,0.4,False
BusBar_mvgd_460_lvgd_134200_LV,8.59909349259741,50.6970892955858,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_1,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_2,,,460,134200,0.4,True
Bus_mvgd_460_lvgd_134200_loa_1,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_3,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_4,,,460,134200,0.4,True
Bus_mvgd_460_lvgd_134200_loa_2,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_5,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_6,,,460,134200,0.4,True
Bus_mvgd_460_lvgd_134200_loa_3,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_7,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_8,,,460,134200,0.4,True
Bus_mvgd_460_lvgd_134200_loa_4,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_9,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_10,,,460,134200,0.4,True
Bus_mvgd_460_lvgd_134200_loa_5,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_11,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_12,,,460,134200,0.4,True
Bus_mvgd_460_lvgd_134200_loa_6,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_13,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_14,,,460,134200,0.4,True
Bus_mvgd_460_lvgd_134200_loa_7,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_15,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_16,,,460,134200,0.4,True
Bus_mvgd_460_lvgd_134200_loa_8,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_17,,,460,134200,0.4,False
BranchTee_mvgd_460_lvgd_134200_18,,,460,134200,0.4,True
Bus_mvgd_460_lvgd_134200_loa_9,,,460,134200,0.4,False
