name,bus,peak_load,annual_consumption,sector
Load_mvgd_2534_lvgd_20571_126,BranchTee_mvgd_2534_lvgd_20571_252,0.0025467146463002523,11.91612692448183,residential
Load_mvgd_2534_lvgd_20571_127,BranchTee_mvgd_2534_lvgd_20571_254,0.0025467146463002523,11.91612692448183,residential
Load_mvgd_2534_lvgd_20571_128,BranchTee_mvgd_2534_lvgd_20571_256,0.0025467146463002523,11.91612692448183,residential
Load_mvgd_2534_lvgd_20571_129,BranchTee_mvgd_2534_lvgd_20571_258,0.0025467146463002523,11.91612692448183,residential
Load_mvgd_2534_lvgd_20571_130,BranchTee_mvgd_2534_lvgd_20571_260,0.0025467146463002523,11.91612692448183,residential
Load_mvgd_2534_lvgd_20571_131,BranchTee_mvgd_2534_lvgd_20571_262,0.0025467146463002523,11.91612692448183,residential
Load_mvgd_2534_lvgd_20572_1,BranchTee_mvgd_2534_lvgd_20572_2,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_2,BranchTee_mvgd_2534_lvgd_20572_4,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_3,BranchTee_mvgd_2534_lvgd_20572_6,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_4,BranchTee_mvgd_2534_lvgd_20572_8,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_5,BranchTee_mvgd_2534_lvgd_20572_10,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_6,BranchTee_mvgd_2534_lvgd_20572_12,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_7,BranchTee_mvgd_2534_lvgd_20572_14,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_8,BranchTee_mvgd_2534_lvgd_20572_16,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_9,BranchTee_mvgd_2534_lvgd_20572_18,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_10,BranchTee_mvgd_2534_lvgd_20572_20,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_11,BranchTee_mvgd_2534_lvgd_20572_22,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_12,BranchTee_mvgd_2534_lvgd_20572_24,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_13,BranchTee_mvgd_2534_lvgd_20572_26,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_14,BranchTee_mvgd_2534_lvgd_20572_28,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_15,BranchTee_mvgd_2534_lvgd_20572_30,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_16,BranchTee_mvgd_2534_lvgd_20572_32,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_17,BranchTee_mvgd_2534_lvgd_20572_34,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_18,BranchTee_mvgd_2534_lvgd_20572_36,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_19,BranchTee_mvgd_2534_lvgd_20572_38,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_20,BranchTee_mvgd_2534_lvgd_20572_40,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_21,BranchTee_mvgd_2534_lvgd_20572_42,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_22,BranchTee_mvgd_2534_lvgd_20572_44,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_23,BranchTee_mvgd_2534_lvgd_20572_46,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_24,BranchTee_mvgd_2534_lvgd_20572_48,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_25,BranchTee_mvgd_2534_lvgd_20572_50,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_26,BranchTee_mvgd_2534_lvgd_20572_52,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_27,BranchTee_mvgd_2534_lvgd_20572_54,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_28,BranchTee_mvgd_2534_lvgd_20572_56,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_29,BranchTee_mvgd_2534_lvgd_20572_58,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_30,BranchTee_mvgd_2534_lvgd_20572_60,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_31,BranchTee_mvgd_2534_lvgd_20572_62,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_32,BranchTee_mvgd_2534_lvgd_20572_64,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_33,BranchTee_mvgd_2534_lvgd_20572_66,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_34,BranchTee_mvgd_2534_lvgd_20572_68,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_35,BranchTee_mvgd_2534_lvgd_20572_70,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_36,BranchTee_mvgd_2534_lvgd_20572_72,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_37,BranchTee_mvgd_2534_lvgd_20572_74,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_38,BranchTee_mvgd_2534_lvgd_20572_76,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_39,BranchTee_mvgd_2534_lvgd_20572_78,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_40,BranchTee_mvgd_2534_lvgd_20572_80,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_41,BranchTee_mvgd_2534_lvgd_20572_82,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_42,BranchTee_mvgd_2534_lvgd_20572_84,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_43,BranchTee_mvgd_2534_lvgd_20572_86,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_44,BranchTee_mvgd_2534_lvgd_20572_88,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_45,BranchTee_mvgd_2534_lvgd_20572_90,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_46,BranchTee_mvgd_2534_lvgd_20572_92,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_47,BranchTee_mvgd_2534_lvgd_20572_94,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_48,BranchTee_mvgd_2534_lvgd_20572_96,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_49,BranchTee_mvgd_2534_lvgd_20572_98,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_50,BranchTee_mvgd_2534_lvgd_20572_100,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_51,BranchTee_mvgd_2534_lvgd_20572_102,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_52,BranchTee_mvgd_2534_lvgd_20572_104,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_53,BranchTee_mvgd_2534_lvgd_20572_106,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_54,BranchTee_mvgd_2534_lvgd_20572_108,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_55,BranchTee_mvgd_2534_lvgd_20572_110,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_56,BranchTee_mvgd_2534_lvgd_20572_112,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_57,BranchTee_mvgd_2534_lvgd_20572_114,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_58,BranchTee_mvgd_2534_lvgd_20572_116,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_59,BranchTee_mvgd_2534_lvgd_20572_118,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_60,BranchTee_mvgd_2534_lvgd_20572_120,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_61,BranchTee_mvgd_2534_lvgd_20572_122,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_62,BranchTee_mvgd_2534_lvgd_20572_124,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_63,BranchTee_mvgd_2534_lvgd_20572_126,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_64,BranchTee_mvgd_2534_lvgd_20572_128,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_65,BranchTee_mvgd_2534_lvgd_20572_130,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_66,BranchTee_mvgd_2534_lvgd_20572_132,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_67,BranchTee_mvgd_2534_lvgd_20572_134,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_68,BranchTee_mvgd_2534_lvgd_20572_136,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_69,BranchTee_mvgd_2534_lvgd_20572_138,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_70,BranchTee_mvgd_2534_lvgd_20572_140,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_71,BranchTee_mvgd_2534_lvgd_20572_142,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_72,BranchTee_mvgd_2534_lvgd_20572_144,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_73,BranchTee_mvgd_2534_lvgd_20572_146,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_74,BranchTee_mvgd_2534_lvgd_20572_148,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_75,BranchTee_mvgd_2534_lvgd_20572_150,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_76,BranchTee_mvgd_2534_lvgd_20572_152,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_77,BranchTee_mvgd_2534_lvgd_20572_154,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_78,BranchTee_mvgd_2534_lvgd_20572_156,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_79,BranchTee_mvgd_2534_lvgd_20572_158,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_80,BranchTee_mvgd_2534_lvgd_20572_160,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_81,BranchTee_mvgd_2534_lvgd_20572_162,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_82,BranchTee_mvgd_2534_lvgd_20572_164,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_83,BranchTee_mvgd_2534_lvgd_20572_166,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_84,BranchTee_mvgd_2534_lvgd_20572_168,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_85,BranchTee_mvgd_2534_lvgd_20572_170,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_86,BranchTee_mvgd_2534_lvgd_20572_172,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_87,BranchTee_mvgd_2534_lvgd_20572_174,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_88,BranchTee_mvgd_2534_lvgd_20572_176,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_89,BranchTee_mvgd_2534_lvgd_20572_178,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_90,BranchTee_mvgd_2534_lvgd_20572_180,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_91,BranchTee_mvgd_2534_lvgd_20572_182,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_92,BranchTee_mvgd_2534_lvgd_20572_184,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_93,BranchTee_mvgd_2534_lvgd_20572_186,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_94,BranchTee_mvgd_2534_lvgd_20572_188,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_95,BranchTee_mvgd_2534_lvgd_20572_190,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_96,BranchTee_mvgd_2534_lvgd_20572_192,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_97,BranchTee_mvgd_2534_lvgd_20572_194,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_98,BranchTee_mvgd_2534_lvgd_20572_196,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_99,BranchTee_mvgd_2534_lvgd_20572_198,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_100,BranchTee_mvgd_2534_lvgd_20572_200,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_101,BranchTee_mvgd_2534_lvgd_20572_202,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_102,BranchTee_mvgd_2534_lvgd_20572_204,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_103,BranchTee_mvgd_2534_lvgd_20572_206,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_104,BranchTee_mvgd_2534_lvgd_20572_208,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_105,BranchTee_mvgd_2534_lvgd_20572_210,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_106,BranchTee_mvgd_2534_lvgd_20572_212,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_107,BranchTee_mvgd_2534_lvgd_20572_214,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_108,BranchTee_mvgd_2534_lvgd_20572_216,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_109,BranchTee_mvgd_2534_lvgd_20572_218,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_110,BranchTee_mvgd_2534_lvgd_20572_220,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_111,BranchTee_mvgd_2534_lvgd_20572_222,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_112,BranchTee_mvgd_2534_lvgd_20572_224,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_113,BranchTee_mvgd_2534_lvgd_20572_226,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_114,BranchTee_mvgd_2534_lvgd_20572_228,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_115,BranchTee_mvgd_2534_lvgd_20572_230,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_116,BranchTee_mvgd_2534_lvgd_20572_232,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_117,BranchTee_mvgd_2534_lvgd_20572_234,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_118,BranchTee_mvgd_2534_lvgd_20572_236,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_119,BranchTee_mvgd_2534_lvgd_20572_238,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_120,BranchTee_mvgd_2534_lvgd_20572_240,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_121,BranchTee_mvgd_2534_lvgd_20572_242,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_122,BranchTee_mvgd_2534_lvgd_20572_244,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_123,BranchTee_mvgd_2534_lvgd_20572_246,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_124,BranchTee_mvgd_2534_lvgd_20572_248,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_125,BranchTee_mvgd_2534_lvgd_20572_250,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_126,BranchTee_mvgd_2534_lvgd_20572_252,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_127,BranchTee_mvgd_2534_lvgd_20572_254,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_128,BranchTee_mvgd_2534_lvgd_20572_256,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_129,BranchTee_mvgd_2534_lvgd_20572_258,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_130,BranchTee_mvgd_2534_lvgd_20572_260,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20572_131,BranchTee_mvgd_2534_lvgd_20572_262,0.002349513290945145,10.993417981214426,residential
Load_mvgd_2534_lvgd_20573_1,BranchTee_mvgd_2534_lvgd_20573_2,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_2,BranchTee_mvgd_2534_lvgd_20573_4,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_3,BranchTee_mvgd_2534_lvgd_20573_6,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_4,BranchTee_mvgd_2534_lvgd_20573_8,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_5,BranchTee_mvgd_2534_lvgd_20573_10,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_6,BranchTee_mvgd_2534_lvgd_20573_12,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_7,BranchTee_mvgd_2534_lvgd_20573_14,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_8,BranchTee_mvgd_2534_lvgd_20573_16,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_9,BranchTee_mvgd_2534_lvgd_20573_18,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_10,BranchTee_mvgd_2534_lvgd_20573_20,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_11,BranchTee_mvgd_2534_lvgd_20573_22,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_12,BranchTee_mvgd_2534_lvgd_20573_24,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_13,BranchTee_mvgd_2534_lvgd_20573_26,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_14,BranchTee_mvgd_2534_lvgd_20573_28,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_15,BranchTee_mvgd_2534_lvgd_20573_30,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_16,BranchTee_mvgd_2534_lvgd_20573_32,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_17,BranchTee_mvgd_2534_lvgd_20573_34,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_18,BranchTee_mvgd_2534_lvgd_20573_36,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_19,BranchTee_mvgd_2534_lvgd_20573_38,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_20,BranchTee_mvgd_2534_lvgd_20573_40,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_21,BranchTee_mvgd_2534_lvgd_20573_42,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_22,BranchTee_mvgd_2534_lvgd_20573_44,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_23,BranchTee_mvgd_2534_lvgd_20573_46,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_24,BranchTee_mvgd_2534_lvgd_20573_48,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_25,BranchTee_mvgd_2534_lvgd_20573_50,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_26,BranchTee_mvgd_2534_lvgd_20573_52,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_27,BranchTee_mvgd_2534_lvgd_20573_54,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_28,BranchTee_mvgd_2534_lvgd_20573_56,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_29,BranchTee_mvgd_2534_lvgd_20573_58,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_30,BranchTee_mvgd_2534_lvgd_20573_60,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_31,BranchTee_mvgd_2534_lvgd_20573_62,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_32,BranchTee_mvgd_2534_lvgd_20573_64,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_33,BranchTee_mvgd_2534_lvgd_20573_66,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_34,BranchTee_mvgd_2534_lvgd_20573_68,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_35,BranchTee_mvgd_2534_lvgd_20573_70,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_36,BranchTee_mvgd_2534_lvgd_20573_72,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_37,BranchTee_mvgd_2534_lvgd_20573_74,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_38,BranchTee_mvgd_2534_lvgd_20573_76,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_39,BranchTee_mvgd_2534_lvgd_20573_78,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_40,BranchTee_mvgd_2534_lvgd_20573_80,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_41,BranchTee_mvgd_2534_lvgd_20573_82,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_42,BranchTee_mvgd_2534_lvgd_20573_84,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_43,BranchTee_mvgd_2534_lvgd_20573_86,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_44,BranchTee_mvgd_2534_lvgd_20573_88,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_45,BranchTee_mvgd_2534_lvgd_20573_90,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_46,BranchTee_mvgd_2534_lvgd_20573_92,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_47,BranchTee_mvgd_2534_lvgd_20573_94,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_48,BranchTee_mvgd_2534_lvgd_20573_96,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_49,BranchTee_mvgd_2534_lvgd_20573_98,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_50,BranchTee_mvgd_2534_lvgd_20573_100,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_51,BranchTee_mvgd_2534_lvgd_20573_102,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_52,BranchTee_mvgd_2534_lvgd_20573_104,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_53,BranchTee_mvgd_2534_lvgd_20573_106,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_54,BranchTee_mvgd_2534_lvgd_20573_108,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_55,BranchTee_mvgd_2534_lvgd_20573_110,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_56,BranchTee_mvgd_2534_lvgd_20573_112,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_57,BranchTee_mvgd_2534_lvgd_20573_114,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_58,BranchTee_mvgd_2534_lvgd_20573_116,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_59,BranchTee_mvgd_2534_lvgd_20573_118,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_60,BranchTee_mvgd_2534_lvgd_20573_120,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_61,BranchTee_mvgd_2534_lvgd_20573_122,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_62,BranchTee_mvgd_2534_lvgd_20573_124,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_63,BranchTee_mvgd_2534_lvgd_20573_126,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_64,BranchTee_mvgd_2534_lvgd_20573_128,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_65,BranchTee_mvgd_2534_lvgd_20573_130,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_66,BranchTee_mvgd_2534_lvgd_20573_132,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_67,BranchTee_mvgd_2534_lvgd_20573_134,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_68,BranchTee_mvgd_2534_lvgd_20573_136,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_69,BranchTee_mvgd_2534_lvgd_20573_138,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_70,BranchTee_mvgd_2534_lvgd_20573_140,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_71,BranchTee_mvgd_2534_lvgd_20573_142,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_72,BranchTee_mvgd_2534_lvgd_20573_144,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_73,BranchTee_mvgd_2534_lvgd_20573_146,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_74,BranchTee_mvgd_2534_lvgd_20573_148,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_75,BranchTee_mvgd_2534_lvgd_20573_150,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_76,BranchTee_mvgd_2534_lvgd_20573_152,0.002414308021990397,11.296593776859465,residential
Load_mvgd_2534_lvgd_20573_77,BranchTee_mvgd_2534_lvgd_20573_154,0.002414308021990397,11.296593776859465,residential
