,v_nom,x,y,mv_grid_id,lv_grid_id,in_building
BranchTee_mvgd_2534_lvgd_20568_139,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_140,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_70,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_141,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_142,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_71,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_143,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_144,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_72,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_145,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_146,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_73,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_147,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_148,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_74,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_149,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_150,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_75,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_151,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_152,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_76,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_153,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_154,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_77,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_155,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_156,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_78,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_157,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_158,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_79,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_159,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_160,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_80,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_161,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_162,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_81,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_163,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_164,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_82,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_165,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_166,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_83,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_167,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_168,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_84,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_169,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_170,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_85,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_171,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_172,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_86,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_173,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_174,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_87,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_175,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_176,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_88,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_177,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_178,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_89,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_179,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_180,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_90,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_181,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_182,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_91,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_183,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_184,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_92,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_185,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_186,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_93,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_187,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_188,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_94,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_189,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_190,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_95,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_191,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_192,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_96,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_193,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_194,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_97,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_195,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_196,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_98,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_197,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_198,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_99,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_199,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_200,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_100,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_201,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_202,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_101,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_203,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_204,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_102,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_205,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_206,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_103,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_207,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_208,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_104,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_209,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_210,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_105,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_211,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_212,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_106,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_213,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_214,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_107,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_215,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_216,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_108,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_217,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_218,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_109,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_219,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_220,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_110,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_221,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_222,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_111,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_223,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_224,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_112,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_225,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_226,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_113,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_227,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_228,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_114,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_229,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_230,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_115,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_231,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_232,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_116,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_233,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_234,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_117,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_235,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_236,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_118,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_237,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_238,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_119,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_239,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_240,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_120,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_241,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_242,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_121,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_243,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_244,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_122,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_245,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_246,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_123,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_247,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_248,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_124,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_249,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_250,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_125,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_251,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_252,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_126,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_253,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_254,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_127,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_255,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_256,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_128,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_257,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_258,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_129,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_259,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_260,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_130,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_261,0.4,,,2534,20568.0,False
BranchTee_mvgd_2534_lvgd_20568_262,0.4,,,2534,20568.0,True
Bus_mvgd_2534_lvgd_20568_loa_131,0.4,,,2534,20568.0,False
BusBar_mvgd_2534_lvgd_20569_LV,0.4,11.649856681633802,48.2513302789157,2534,20569.0,False
Bus_mvgd_2534_lvgd_20569_gen_507508,0.4,11.6515129975971,48.2512291789019,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_1,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_2,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_1,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_3,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_4,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_2,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_5,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_6,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_3,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_7,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_8,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_4,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_9,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_10,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_5,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_11,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_12,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_6,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_13,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_14,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_7,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_15,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_16,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_8,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_17,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_18,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_9,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_19,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_20,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_10,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_21,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_22,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_11,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_23,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_24,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_12,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_25,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_26,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_13,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_27,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_28,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_14,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_29,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_30,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_15,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_31,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_32,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_16,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_33,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_34,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_17,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_35,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_36,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_18,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_37,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_38,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_19,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_39,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_40,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_20,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_41,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_42,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_21,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_43,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_44,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_22,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_45,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_46,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_23,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_47,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_48,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_24,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_49,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_50,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_25,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_51,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_52,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_26,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_53,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_54,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_27,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_55,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_56,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_28,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_57,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_58,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_29,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_59,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_60,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_30,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_61,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_62,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_31,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_63,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_64,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_32,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_65,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_66,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_33,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_67,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_68,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_34,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_69,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_70,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_35,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_71,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_72,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_36,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_73,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_74,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_37,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_75,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_76,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_38,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_77,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_78,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_39,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_79,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_80,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_40,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_81,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_82,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_41,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_83,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_84,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_42,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_85,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_86,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_43,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_87,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_88,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_44,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_89,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_90,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_45,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_91,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_92,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_46,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_93,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_94,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_47,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_95,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_96,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_48,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_97,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_98,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_49,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_99,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_100,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_50,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_101,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_102,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_51,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_103,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_104,0.4,,,2534,20569.0,True
Bus_mvgd_2534_lvgd_20569_loa_52,0.4,,,2534,20569.0,False
BranchTee_mvgd_2534_lvgd_20569_105,0.4,,,2534,20569.0,False
