,bus0,bus1,kind,length,num_parallel,r,s_nom,type_info,x
Branch_LVCableDist_mvgd_2534_lvgd_20572_225_LVCableDist_mvgd_2534_lvgd_20572_226,BranchTee_mvgd_2534_lvgd_20572_225,BranchTee_mvgd_2534_lvgd_20572_226,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20572_225_LVCableDist_mvgd_2534_lvgd_20572_227,BranchTee_mvgd_2534_lvgd_20572_225,BranchTee_mvgd_2534_lvgd_20572_227,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20572_226_Load_mvgd_2534_lvgd_20572_113,BranchTee_mvgd_2534_lvgd_20572_226,Bus_mvgd_2534_lvgd_20572_loa_113,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_227_LVCableDist_mvgd_2534_lvgd_20572_228,BranchTee_mvgd_2534_lvgd_20572_227,BranchTee_mvgd_2534_lvgd_20572_228,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20572_227_LVCableDist_mvgd_2534_lvgd_20572_229,BranchTee_mvgd_2534_lvgd_20572_227,BranchTee_mvgd_2534_lvgd_20572_229,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20572_228_Load_mvgd_2534_lvgd_20572_114,BranchTee_mvgd_2534_lvgd_20572_228,Bus_mvgd_2534_lvgd_20572_loa_114,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_229_LVCableDist_mvgd_2534_lvgd_20572_230,BranchTee_mvgd_2534_lvgd_20572_229,BranchTee_mvgd_2534_lvgd_20572_230,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20572_229_LVCableDist_mvgd_2534_lvgd_20572_231,BranchTee_mvgd_2534_lvgd_20572_229,BranchTee_mvgd_2534_lvgd_20572_231,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20572_22_Load_mvgd_2534_lvgd_20572_11,BranchTee_mvgd_2534_lvgd_20572_22,Bus_mvgd_2534_lvgd_20572_loa_11,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_230_Load_mvgd_2534_lvgd_20572_115,BranchTee_mvgd_2534_lvgd_20572_230,Bus_mvgd_2534_lvgd_20572_loa_115,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_231_LVCableDist_mvgd_2534_lvgd_20572_232,BranchTee_mvgd_2534_lvgd_20572_231,BranchTee_mvgd_2534_lvgd_20572_232,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20572_231_LVCableDist_mvgd_2534_lvgd_20572_233,BranchTee_mvgd_2534_lvgd_20572_231,BranchTee_mvgd_2534_lvgd_20572_233,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20572_232_Load_mvgd_2534_lvgd_20572_116,BranchTee_mvgd_2534_lvgd_20572_232,Bus_mvgd_2534_lvgd_20572_loa_116,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_233_LVCableDist_mvgd_2534_lvgd_20572_234,BranchTee_mvgd_2534_lvgd_20572_233,BranchTee_mvgd_2534_lvgd_20572_234,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20572_233_LVCableDist_mvgd_2534_lvgd_20572_235,BranchTee_mvgd_2534_lvgd_20572_233,BranchTee_mvgd_2534_lvgd_20572_235,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20572_234_Load_mvgd_2534_lvgd_20572_117,BranchTee_mvgd_2534_lvgd_20572_234,Bus_mvgd_2534_lvgd_20572_loa_117,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_235_LVCableDist_mvgd_2534_lvgd_20572_236,BranchTee_mvgd_2534_lvgd_20572_235,BranchTee_mvgd_2534_lvgd_20572_236,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20572_235_LVCableDist_mvgd_2534_lvgd_20572_237,BranchTee_mvgd_2534_lvgd_20572_235,BranchTee_mvgd_2534_lvgd_20572_237,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20572_236_Load_mvgd_2534_lvgd_20572_118,BranchTee_mvgd_2534_lvgd_20572_236,Bus_mvgd_2534_lvgd_20572_loa_118,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_237_LVCableDist_mvgd_2534_lvgd_20572_238,BranchTee_mvgd_2534_lvgd_20572_237,BranchTee_mvgd_2534_lvgd_20572_238,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20572_237_LVCableDist_mvgd_2534_lvgd_20572_239,BranchTee_mvgd_2534_lvgd_20572_237,BranchTee_mvgd_2534_lvgd_20572_239,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20572_238_Load_mvgd_2534_lvgd_20572_119,BranchTee_mvgd_2534_lvgd_20572_238,Bus_mvgd_2534_lvgd_20572_loa_119,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_239_LVCableDist_mvgd_2534_lvgd_20572_240,BranchTee_mvgd_2534_lvgd_20572_239,BranchTee_mvgd_2534_lvgd_20572_240,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20572_239_LVCableDist_mvgd_2534_lvgd_20572_241,BranchTee_mvgd_2534_lvgd_20572_239,BranchTee_mvgd_2534_lvgd_20572_241,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20572_23_LVCableDist_mvgd_2534_lvgd_20572_24,BranchTee_mvgd_2534_lvgd_20572_23,BranchTee_mvgd_2534_lvgd_20572_24,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20572_23_LVCableDist_mvgd_2534_lvgd_20572_25,BranchTee_mvgd_2534_lvgd_20572_23,BranchTee_mvgd_2534_lvgd_20572_25,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20572_240_Load_mvgd_2534_lvgd_20572_120,BranchTee_mvgd_2534_lvgd_20572_240,Bus_mvgd_2534_lvgd_20572_loa_120,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_241_LVCableDist_mvgd_2534_lvgd_20572_242,BranchTee_mvgd_2534_lvgd_20572_241,BranchTee_mvgd_2534_lvgd_20572_242,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20572_241_LVCableDist_mvgd_2534_lvgd_20572_243,BranchTee_mvgd_2534_lvgd_20572_241,BranchTee_mvgd_2534_lvgd_20572_243,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20572_242_Load_mvgd_2534_lvgd_20572_121,BranchTee_mvgd_2534_lvgd_20572_242,Bus_mvgd_2534_lvgd_20572_loa_121,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_243_LVCableDist_mvgd_2534_lvgd_20572_244,BranchTee_mvgd_2534_lvgd_20572_243,BranchTee_mvgd_2534_lvgd_20572_244,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20572_243_LVCableDist_mvgd_2534_lvgd_20572_245,BranchTee_mvgd_2534_lvgd_20572_243,BranchTee_mvgd_2534_lvgd_20572_245,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20572_244_Load_mvgd_2534_lvgd_20572_122,BranchTee_mvgd_2534_lvgd_20572_244,Bus_mvgd_2534_lvgd_20572_loa_122,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_245_LVCableDist_mvgd_2534_lvgd_20572_246,BranchTee_mvgd_2534_lvgd_20572_245,BranchTee_mvgd_2534_lvgd_20572_246,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20572_245_LVCableDist_mvgd_2534_lvgd_20572_247,BranchTee_mvgd_2534_lvgd_20572_245,BranchTee_mvgd_2534_lvgd_20572_247,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20572_246_Load_mvgd_2534_lvgd_20572_123,BranchTee_mvgd_2534_lvgd_20572_246,Bus_mvgd_2534_lvgd_20572_loa_123,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_247_LVCableDist_mvgd_2534_lvgd_20572_248,BranchTee_mvgd_2534_lvgd_20572_247,BranchTee_mvgd_2534_lvgd_20572_248,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20572_247_LVCableDist_mvgd_2534_lvgd_20572_249,BranchTee_mvgd_2534_lvgd_20572_247,BranchTee_mvgd_2534_lvgd_20572_249,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20572_248_Load_mvgd_2534_lvgd_20572_124,BranchTee_mvgd_2534_lvgd_20572_248,Bus_mvgd_2534_lvgd_20572_loa_124,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_249_LVCableDist_mvgd_2534_lvgd_20572_250,BranchTee_mvgd_2534_lvgd_20572_249,BranchTee_mvgd_2534_lvgd_20572_250,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20572_249_LVCableDist_mvgd_2534_lvgd_20572_251,BranchTee_mvgd_2534_lvgd_20572_249,BranchTee_mvgd_2534_lvgd_20572_251,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20572_24_Load_mvgd_2534_lvgd_20572_12,BranchTee_mvgd_2534_lvgd_20572_24,Bus_mvgd_2534_lvgd_20572_loa_12,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_250_Load_mvgd_2534_lvgd_20572_125,BranchTee_mvgd_2534_lvgd_20572_250,Bus_mvgd_2534_lvgd_20572_loa_125,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_251_LVCableDist_mvgd_2534_lvgd_20572_252,BranchTee_mvgd_2534_lvgd_20572_251,BranchTee_mvgd_2534_lvgd_20572_252,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20572_251_LVCableDist_mvgd_2534_lvgd_20572_253,BranchTee_mvgd_2534_lvgd_20572_251,BranchTee_mvgd_2534_lvgd_20572_253,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20572_252_Load_mvgd_2534_lvgd_20572_126,BranchTee_mvgd_2534_lvgd_20572_252,Bus_mvgd_2534_lvgd_20572_loa_126,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_253_LVCableDist_mvgd_2534_lvgd_20572_254,BranchTee_mvgd_2534_lvgd_20572_253,BranchTee_mvgd_2534_lvgd_20572_254,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20572_253_LVCableDist_mvgd_2534_lvgd_20572_255,BranchTee_mvgd_2534_lvgd_20572_253,BranchTee_mvgd_2534_lvgd_20572_255,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20572_254_Load_mvgd_2534_lvgd_20572_127,BranchTee_mvgd_2534_lvgd_20572_254,Bus_mvgd_2534_lvgd_20572_loa_127,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_255_LVCableDist_mvgd_2534_lvgd_20572_256,BranchTee_mvgd_2534_lvgd_20572_255,BranchTee_mvgd_2534_lvgd_20572_256,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20572_255_LVCableDist_mvgd_2534_lvgd_20572_257,BranchTee_mvgd_2534_lvgd_20572_255,BranchTee_mvgd_2534_lvgd_20572_257,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20572_256_Load_mvgd_2534_lvgd_20572_128,BranchTee_mvgd_2534_lvgd_20572_256,Bus_mvgd_2534_lvgd_20572_loa_128,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_257_LVCableDist_mvgd_2534_lvgd_20572_258,BranchTee_mvgd_2534_lvgd_20572_257,BranchTee_mvgd_2534_lvgd_20572_258,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20572_257_LVCableDist_mvgd_2534_lvgd_20572_259,BranchTee_mvgd_2534_lvgd_20572_257,BranchTee_mvgd_2534_lvgd_20572_259,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20572_258_Load_mvgd_2534_lvgd_20572_129,BranchTee_mvgd_2534_lvgd_20572_258,Bus_mvgd_2534_lvgd_20572_loa_129,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_259_LVCableDist_mvgd_2534_lvgd_20572_260,BranchTee_mvgd_2534_lvgd_20572_259,BranchTee_mvgd_2534_lvgd_20572_260,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20572_259_LVCableDist_mvgd_2534_lvgd_20572_261,BranchTee_mvgd_2534_lvgd_20572_259,BranchTee_mvgd_2534_lvgd_20572_261,cable,0.006,1.0,0.000984,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_2534_lvgd_20572_25_LVCableDist_mvgd_2534_lvgd_20572_26,BranchTee_mvgd_2534_lvgd_20572_25,BranchTee_mvgd_2534_lvgd_20572_26,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20572_25_LVCableDist_mvgd_2534_lvgd_20572_27,BranchTee_mvgd_2534_lvgd_20572_25,BranchTee_mvgd_2534_lvgd_20572_27,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20572_260_Load_mvgd_2534_lvgd_20572_130,BranchTee_mvgd_2534_lvgd_20572_260,Bus_mvgd_2534_lvgd_20572_loa_130,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_261_LVCableDist_mvgd_2534_lvgd_20572_262,BranchTee_mvgd_2534_lvgd_20572_261,BranchTee_mvgd_2534_lvgd_20572_262,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20572_262_Load_mvgd_2534_lvgd_20572_131,BranchTee_mvgd_2534_lvgd_20572_262,Bus_mvgd_2534_lvgd_20572_loa_131,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_26_Load_mvgd_2534_lvgd_20572_13,BranchTee_mvgd_2534_lvgd_20572_26,Bus_mvgd_2534_lvgd_20572_loa_13,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_27_LVCableDist_mvgd_2534_lvgd_20572_28,BranchTee_mvgd_2534_lvgd_20572_27,BranchTee_mvgd_2534_lvgd_20572_28,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20572_27_LVCableDist_mvgd_2534_lvgd_20572_29,BranchTee_mvgd_2534_lvgd_20572_27,BranchTee_mvgd_2534_lvgd_20572_29,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20572_28_Load_mvgd_2534_lvgd_20572_14,BranchTee_mvgd_2534_lvgd_20572_28,Bus_mvgd_2534_lvgd_20572_loa_14,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_29_LVCableDist_mvgd_2534_lvgd_20572_30,BranchTee_mvgd_2534_lvgd_20572_29,BranchTee_mvgd_2534_lvgd_20572_30,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20572_29_LVCableDist_mvgd_2534_lvgd_20572_31,BranchTee_mvgd_2534_lvgd_20572_29,BranchTee_mvgd_2534_lvgd_20572_31,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20572_2_Load_mvgd_2534_lvgd_20572_1,BranchTee_mvgd_2534_lvgd_20572_2,Bus_mvgd_2534_lvgd_20572_loa_1,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_30_Load_mvgd_2534_lvgd_20572_15,BranchTee_mvgd_2534_lvgd_20572_30,Bus_mvgd_2534_lvgd_20572_loa_15,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_31_LVCableDist_mvgd_2534_lvgd_20572_32,BranchTee_mvgd_2534_lvgd_20572_31,BranchTee_mvgd_2534_lvgd_20572_32,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20572_31_LVCableDist_mvgd_2534_lvgd_20572_33,BranchTee_mvgd_2534_lvgd_20572_31,BranchTee_mvgd_2534_lvgd_20572_33,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20572_32_Load_mvgd_2534_lvgd_20572_16,BranchTee_mvgd_2534_lvgd_20572_32,Bus_mvgd_2534_lvgd_20572_loa_16,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_33_LVCableDist_mvgd_2534_lvgd_20572_34,BranchTee_mvgd_2534_lvgd_20572_33,BranchTee_mvgd_2534_lvgd_20572_34,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20572_33_LVCableDist_mvgd_2534_lvgd_20572_35,BranchTee_mvgd_2534_lvgd_20572_33,BranchTee_mvgd_2534_lvgd_20572_35,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20572_34_Load_mvgd_2534_lvgd_20572_17,BranchTee_mvgd_2534_lvgd_20572_34,Bus_mvgd_2534_lvgd_20572_loa_17,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_35_LVCableDist_mvgd_2534_lvgd_20572_36,BranchTee_mvgd_2534_lvgd_20572_35,BranchTee_mvgd_2534_lvgd_20572_36,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20572_35_LVCableDist_mvgd_2534_lvgd_20572_37,BranchTee_mvgd_2534_lvgd_20572_35,BranchTee_mvgd_2534_lvgd_20572_37,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20572_36_Load_mvgd_2534_lvgd_20572_18,BranchTee_mvgd_2534_lvgd_20572_36,Bus_mvgd_2534_lvgd_20572_loa_18,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_37_LVCableDist_mvgd_2534_lvgd_20572_38,BranchTee_mvgd_2534_lvgd_20572_37,BranchTee_mvgd_2534_lvgd_20572_38,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20572_37_LVCableDist_mvgd_2534_lvgd_20572_39,BranchTee_mvgd_2534_lvgd_20572_37,BranchTee_mvgd_2534_lvgd_20572_39,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20572_38_Load_mvgd_2534_lvgd_20572_19,BranchTee_mvgd_2534_lvgd_20572_38,Bus_mvgd_2534_lvgd_20572_loa_19,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_39_LVCableDist_mvgd_2534_lvgd_20572_40,BranchTee_mvgd_2534_lvgd_20572_39,BranchTee_mvgd_2534_lvgd_20572_40,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20572_39_LVCableDist_mvgd_2534_lvgd_20572_41,BranchTee_mvgd_2534_lvgd_20572_39,BranchTee_mvgd_2534_lvgd_20572_41,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20572_3_LVCableDist_mvgd_2534_lvgd_20572_4,BranchTee_mvgd_2534_lvgd_20572_3,BranchTee_mvgd_2534_lvgd_20572_4,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20572_3_LVCableDist_mvgd_2534_lvgd_20572_5,BranchTee_mvgd_2534_lvgd_20572_3,BranchTee_mvgd_2534_lvgd_20572_5,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20572_3_LVStation_mvgd_2534_lvgd_20572,BusBar_mvgd_2534_lvgd_20572_LV,BranchTee_mvgd_2534_lvgd_20572_3,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20572_40_Load_mvgd_2534_lvgd_20572_20,BranchTee_mvgd_2534_lvgd_20572_40,Bus_mvgd_2534_lvgd_20572_loa_20,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_41_LVCableDist_mvgd_2534_lvgd_20572_42,BranchTee_mvgd_2534_lvgd_20572_41,BranchTee_mvgd_2534_lvgd_20572_42,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20572_41_LVCableDist_mvgd_2534_lvgd_20572_43,BranchTee_mvgd_2534_lvgd_20572_41,BranchTee_mvgd_2534_lvgd_20572_43,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20572_42_Load_mvgd_2534_lvgd_20572_21,BranchTee_mvgd_2534_lvgd_20572_42,Bus_mvgd_2534_lvgd_20572_loa_21,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20572_43_LVCableDist_mvgd_2534_lvgd_20572_44,BranchTee_mvgd_2534_lvgd_20572_43,BranchTee_mvgd_2534_lvgd_20572_44,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
