,0
4549,9.700276600737512e-05
4550,9.90868099228964e-05
4551,8.533212068387529e-05
4552,0.00011356144150184378
4553,0.00014281383808246732
4554,0.0001381152665102246
4555,0.00012500473650687227
4556,0.00010863551961112974
4557,6.543897552799196e-05
4558,5.573869896077774e-05
4559,5.486718940663761e-05
4560,6.074040395574924e-05
4561,8.347542708682535e-05
4562,0.00013091584244049614
4563,0.0002168163389205498
4564,0.00021204198390881664
4565,0.00018915539389875963
4566,0.00017471865403955751
4567,0.00017570383841770032
4568,0.0001395551515253101
4569,0.00011424349212202481
4570,9.609336506872277e-05
4571,0.00010537683305397251
4572,9.662384914515588e-05
4573,0.00010567996681193429
4574,0.00010837027790814617
4575,9.476715554810594e-05
4576,0.00012417111900771036
4577,0.00015493918370767683
4578,0.00015031639557492457
4579,0.00013595543949044588
4580,0.00011723693697619847
4581,7.047857224270869e-05
4582,6.074040395574924e-05
4583,5.930051927589675e-05
4584,6.66136181696279e-05
4585,9.245576131411331e-05
4586,0.00014288962152195775
4587,0.00022973741032517598
4588,0.00021495964532349982
4589,0.00019033003687562858
4590,0.00018009927623198122
4591,0.00018195596982903119
4592,0.00014137395340261483
4593,0.00011151528930606771
4594,9.071274287629903e-05
4595,0.00010526315789473685
4596,9.529763928930607e-05
4597,0.00010787768555145826
4598,0.00010920389540730808
4599,9.05232846128059e-05
4600,0.00012530787026483406
4601,0.0001605471562185719
4602,0.00015399189104927925
4603,0.0001395930432450553
4604,0.00012379220181025813
4605,7.502557693597051e-05
4606,4.869084143479718e-05
4607,4.778144049614482e-05
4608,5.3124170968823336e-05
4609,7.339623365739188e-05
4610,0.0001145845175997318
4611,0.0001880944260811264
4612,0.0001816907277908146
4613,0.00016134288199798862
4614,0.00015020272075092189
4615,0.00015122579651357694
4616,0.00011924519711699631
4617,9.647228226617499e-05
4618,8.033041568890379e-05
4619,8.961388367415354e-05
4620,8.177030036875629e-05
4621,9.05232846128059e-05
4622,9.245576131411331e-05
4623,7.949679818974187e-05
4624,0.00010598310023466309
4625,0.0001334166949379819
4626,0.00012894547368421053
4627,0.00011674434461951057
4628,0.00010143609554140127
4629,6.111932081796849e-05
4630,5.88837103586993e-05
4631,5.805009285953738e-05
4632,6.40369822326517e-05
4633,8.790875662085149e-05
4634,0.00013815315822996983
4635,0.00023004054408313777
4636,0.000226516615487764
4637,0.00020241749078109286
4638,0.00018623773248407644
4639,0.0001871471334227288
4640,0.00014917964465303385
4641,0.00012288280087160576
4642,0.0001038990566543748
4643,0.00011295517398592021
4644,0.00010378538149513912
4645,0.00011287939054642976
4646,0.00011598651055983909
4647,0.00010226971304056319
4648,0.00013284831947703654
4649,0.00016498048575259807
4650,0.00016039558933959102
4651,0.0001450494485417365
4652,0.00012443636104592692
4653,7.472244317800872e-05
4654,0.00010681671773382501
4655,0.00010666515085484413
4656,0.00011511500134093193
4657,0.00015080898793161246
4658,0.0002344359818974187
4659,0.0003912318592021455
4660,0.0004060854079785451
4661,0.00037118714716728127
4662,0.00033750142105263154
4663,0.00033155242306402954
4664,0.00027558637412001337
4665,0.00023549694971505196
4666,0.0002082907053302045
4667,0.00021727103922225947
4668,0.00020419840093865237
4669,0.00021727103922225947
4670,0.00022469781361045927
4671,0.0002121935507877975
4672,0.00025800462286288973
4673,0.0003057102799195441
4674,0.00029938236506872276
4675,0.00027183509520616825
4676,0.00022306847033188066
4677,0.00013625857291317466
4678,0.0001235648514917868
4679,0.00012383009353000336
4680,0.00013201470197787463
4681,0.00017202834294334564
4682,0.00027213822896413005
4683,0.00046288507442172314
4684,0.0004889166761649346
4685,0.00044776628394233996
4686,0.00040165207844451896
4687,0.0003958546473348977
4688,0.00033162820650351995
4689,0.0002884316624203822
4690,0.0002580425145826349
4691,0.00026183168488099227
4692,0.0002471297033188066
4693,0.00025751203050620184
4694,0.00026774279114984915
4695,0.000257208897083473
4696,0.00030677124773717735
4697,0.0003602364441837077
4698,0.0003559925732484077
4699,0.0003234057063359035
4700,0.00026372627019778747
4701,0.00016085028997653368
4702,9.685119912839423e-05
4703,9.647228226617499e-05
4704,0.00010442954039557493
4705,0.00014000985182701978
4706,0.00022234852799195442
4707,0.00037872759637948376
4708,0.0003891478156218572
4709,0.00035258231981226954
4710,0.000317911409319477
4711,0.00031688833322158897
4712,0.0002595202909822326
4713,0.00022140123533355682
4714,0.00019355083171304058
4715,0.00020059868890378815
4716,0.0001871471334227288
4717,0.00019730211062688567
4718,0.00020469099329534026
4719,0.00019033003687562858
4720,0.00023432230673818303
4721,0.00028191428897083475
4722,0.00027725360911833724
4723,0.00025072941535367083
4724,0.00020870751391216896
4725,0.00012549732852832718
4726,9.541131444854173e-05
4727,9.495661414683205e-05
4728,0.00010283808883674153
4729,0.00013773634964800536
4730,0.00021855935735836407
4731,0.0003714523892054978
4732,0.00038119055749245726
4733,0.00034530711230305064
4734,0.00031169716962789137
4735,0.00031067409353000334
4736,0.00025436701910828025
4737,0.0002168163389205498
4738,0.00018953431109621188
4739,0.00019665795172644988
4740,0.0001834716379483741
4741,0.000193626615152531
4742,0.00020075025578276902
4743,0.00018646508280254775
4744,0.00022977530204492123
4745,0.00027660945021790146
4746,0.00027194877036540395
4747,0.0002460687355011733
4748,0.00020503201843781428
4749,0.00012345117666778412
4750,0.0001239058769694938
4751,0.00012428479416694602
4752,0.000133265128394234
4753,0.0001721420181025813
4754,0.0002670986322494133
4755,0.0004471600167616493
4756,0.0004729263764666443
4757,0.00043533780455916863
4758,0.0003937327120348643
4759,0.00038410821857190746
4760,0.000323329923231646
4761,0.00027945132819309423
4762,0.00025031260643647334
4763,0.0002577772725444184
4764,0.00024383312504190415
4765,0.00025758781394569224
4766,0.0002670986322494133
4767,0.00025709522192423733
4768,0.000306884922896413
4769,0.0003587207760643647
4770,0.0003520139440160912
4771,0.0003198817777405297
4772,0.00025857299832383505
4773,0.0001584631123030506
4774,0.00011628964431780087
4775,0.00011644121086154878
4776,0.00012511841166610796
4777,0.00016266909185383842
4778,0.0002531165926919209
4779,0.0004237429426751592
4780,0.00044446970566543745
4781,0.0004078284264163594
4782,0.00036936834528997653
4783,0.0003617521123030506
4784,0.0003027168354006034
4785,0.00026054336708012066
4786,0.00023212458799865904
4787,0.00024000606268856855
4788,0.00022640294032852832
4789,0.0002395892537713711
4790,0.0002481527794166946
4791,0.00023689894267515924
4792,0.0002849835172644988
4793,0.0003352279185383842
4794,0.0003288242202480724
4795,0.000298738206168287
4796,0.00024322685752598054
4797,0.0001487628357358364
4798,0.0001511879051290647
4799,0.00015289303184713374
4800,0.0001637300593362387
4801,0.0002040847257794167
4802,0.00030324731914180357
4803,0.0004888787844451894
4804,0.0005286650750921891
4805,0.000495434049614482
4806,0.00045458679081461614
4807,0.00043098025846463286
4808,0.00037239968186389546
4809,0.00032226895541401273
4810,0.00029396385115655377
4811,0.00030733962319812267
4812,0.00029449433523298695
4813,0.00031677465806235333
4814,0.0003271569852497486
4815,0.00032226895541401273
4816,0.00037755295373784783
4817,0.00043052555782769025
4818,0.0004180970784445189
4819,0.0003812284492122025
4820,0.0002990413399262487
4821,0.00018737448374120012
4822,0.00014114660308414348
4823,0.00014239702916526986
4824,0.0001524762229299363
4825,0.00019237618873617165
4826,0.00029021257257794164
4827,0.0004741389108280255
4828,0.0005084309044585988
4829,0.00047319161850486086
4830,0.0004320412262822662
4831,0.00041400477438819977
4832,0.000354363229969829
4833,0.0003067333560174321
4834,0.0002780872266174992
4835,0.00028903792960107273
4836,0.0002757758327187395
4837,0.00029468379383171305
4838,0.00030480087898089174
4839,0.00029790458866912504
4840,0.0003510287596379484
4841,0.0004035466637613141
4842,0.00039339168655715725
4843,0.0003581902919879316
4844,0.00028414989943010394
4845,0.000176840589674824
4846,0.00015740214482065035
4847,0.00015884202950050284
4848,0.00016831495574924572
4849,0.00021276192624874286
4850,0.0003286726537043245
4851,0.0005502633473013745
4852,0.0005964912279584311
4853,0.0005538251676164935
4854,0.0004984653858531679
4855,0.0004817551438149514
4856,0.000413019590010057
4857,0.00036250994669795506
4858,0.00033033988870264833
4859,0.00033469743479718405
4860,0.00031942707743882
4861,0.00033435640931947703
4862,0.0003475048310425746
4863,0.00034265469292658397
4864,0.00039941646765001673
4865,0.0004582243945692256
4866,0.0004511007539389876
4867,0.0004109355460945357
4868,0.0003263991511900771
4869,0.00020196279047938315
4870,0.0002428100489440161
4871,0.00024750862051625883
4872,0.00026421886255447537
4873,0.00031052252665102247
4874,0.00043007085752598057
4875,0.0006464703875293329
4876,0.0007327498012068387
4877,0.000710393694937982
4878,0.000667841309420047
4879,0.0006003940737512571
4880,0.0005456405591686221
4881,0.00047398734428427756
4882,0.00044685688300368756
4883,0.0004768671136439826
4884,0.00046561327723768016
4885,0.0005136220680522964
4886,0.00052695994837412
4887,0.0005380622182366745
4888,0.000613428820315119
4889,0.0006737145239691586
4890,0.0006451820697284613
4891,0.0005931567579617835
4892,0.00044302982065035204
4893,0.00028809063694267516
4894,0.0003452313288635602
4895,0.0003545147968488099
4896,0.0003766056610794502
4897,0.0004371944981562186
4898,0.0006036527603084143
4899,0.0009201621763325511
4900,0.0010765033533355682
4901,0.0010517600697284612
4902,0.0009771513017096884
4903,0.0008721154937981898
4904,0.0008031146982903117
4905,0.0007075897086825344
4906,0.0006743586828695943
4907,0.0007070971163258465
4908,0.0006943655035199463
4909,0.0007586298360710695
4910,0.0007823500435802883
4911,0.0008130423251759974
4912,0.0009110302755615153
4913,0.0009880262209185384
4914,0.0009483914971505197
4915,0.0008697283164599397
4916,0.0006353302262822662
4917,0.0004108976543747905
4918,0.0003083626992960107
4919,0.0003159410405631914
4920,0.00033662991183372443
4921,0.0003902845665437479
4922,0.0005332499715051961
4923,0.000797544617499162
4924,0.0009255049071404626
4925,0.0009056875450888368
4926,0.0008498351709688234
4927,0.0007547269902782434
4928,0.0006955780378813276
4929,0.0006084271153201476
4930,0.000579174718739524
4931,0.0006153234056319142
4932,0.0006041453526651023
4933,0.0006662119661414683
4934,0.0006847410100569896
4935,0.0007083096510224606
4936,0.000798075101240362
4937,0.0008666969798860209
4938,0.0008286915993965807
4939,0.0007613201471672813
4940,0.0005579553637277908
4941,0.00036357091418035535
4942,0.00020597931109621188
4943,0.0002092379976533691
4944,0.00022303057861213543
4945,0.0002675912242708682
4946,0.00038225152497485754
4947,0.000592398923902112
4948,0.0006594293509889372
4949,0.0006301390626885686
4950,0.0005858436587328193
4951,0.0005388200522963459
4952,0.00048039104223935637
4953,0.00041798340328528323
4954,0.00038967829936305737
4955,0.0004106703043915521
4956,0.0003982418250083808
4957,0.0004336705695608448
4958,0.000446250615822997
4959,0.0004503050281595709
4960,0.0005174112386858867
4961,0.0005756507901441502
4962,0.000555265052631579
4963,0.0005092645219577606
4964,0.0003882384146832048
4965,0.00024936531377807577
4966,0.00011484975930271539
4967,0.00011496343446195105
4968,0.00012352696010727455
4969,0.00016126709855849815
4970,0.00025182827489104927
4971,0.0004232882420382166
4972,0.00044348452128729465
4973,0.0004063127582970164
4974,0.00036739797653369087
4975,0.0003606911448206504
4976,0.00030116327522628227
4977,0.0002592550489440161
4978,0.00023060891954408314
4979,0.00023803569393228294
4980,0.00022431889674824003
4981,0.00023689894267515924
4982,0.00024553825175997317
4983,0.00023401917331545422
4984,0.0002818385055313443
4985,0.00033223447401944353
4986,0.00032620969259135096
4987,0.00029612367851156553
4988,0.00024159751424740196
4989,0.00014739873449547434
4990,9.101587663426081e-05
4991,9.044750117331546e-05
4992,9.836686758297016e-05
4993,0.0001326209691585652
4994,0.000210412640630238
4995,0.000357242999664767
4996,0.0003637603727790815
4997,0.0003286726537043245
4998,0.0002972983214884345
4999,0.00029710886288970834
5000,0.0002418248645658733
5001,0.0002048804515588334
5002,0.00017790155749245726
5003,0.00018593459906134763
5004,0.000172937743881998
5005,0.000183282179684881
5006,0.00018983744451894064
5007,0.00017464287060006703
5008,0.00021727103922225947
5009,0.0002632715698960778
5010,0.0002584214314448542
5011,0.00023360236439825676
5012,0.00019571065906805228
5013,0.00011750217867918203
5014,9.586601508548442e-05
5015,9.544920616828696e-05
5016,0.00010340646429768689
5017,0.0001390625591686222
5018,0.00022162858565202815
5019,0.00037914440529668124
5020,0.0003894888407643312
5021,0.0003525065363727791
5022,0.000317229358364063
5023,0.00031688833322158897
5024,0.0002590276989607777
5025,0.00022109810157559502
5026,0.00019305823969158564
5027,0.00019968928796513578
5028,0.00018608616560509555
5029,0.00019578644250754275
5030,0.000203289
5031,0.00018881436842105266
5032,0.00023261718002011395
5033,0.0002803607291317465
5034,0.0002759652913174656
5035,0.00024936531377807577
5036,0.0002077981129735166
5037,0.0001245500358699296
5038,0.00014933121153201475
5039,0.00015043007073416024
5040,0.00016081239825678847
5041,0.0002009018226617499
5042,0.0003007085749245726
5043,0.0004856579896077774
5044,0.0005223371602413677
5045,0.0004880830586657727
5046,0.00044780417566208514
5047,0.000426243795172645
5048,0.00036728430137445523
5049,0.00031775984244049614
5050,0.0002893031716392893
5051,0.00030184532618169626
5052,0.0002885074458598726
5053,0.0003095373422728796
5054,0.00031935129399932955
5055,0.00031340229634596047
5056,0.00036861051123030506
5057,0.00042196203251759973
5058,0.0004108976543747905
5059,0.00037546890982232653
5060,0.00029691940429098224
5061,0.0001861998407643312
5062,0.00019805994468655717
5063,0.00020097760610124035
5064,0.00021473229500502852
5065,0.0002579667311431445
5066,0.00036766321857190743
5067,0.0005679587737177338
5068,0.0006304043043915521
5069,0.0006028949262487428
5070,0.0005617824257458934
5071,0.0005158576788467985
5072,0.000459474820985585
5073,0.0003982418250083808
5074,0.0003705808799865907
5075,0.0003925580690579953
5076,0.0003803569399932953
5077,0.0004157477928260141
5078,0.0004273047629902782
5079,0.00043029820784445185
5080,0.000496116100234663
5081,0.0005531052252765672
5082,0.0005327194877639959
5083,0.0004888408927254442
5084,0.00037274070700636945
5085,0.00023909666174991618
5086,0.00014516312370097217
5087,0.0001461861997988602
5088,0.00015592436808581966
5089,0.0001969610851491787
5090,0.000300443332886356
5091,0.0004949414572577942
5092,0.0005315827365068723
5093,0.0004940320563191418
5094,0.0004488651434797184
5095,0.00043188965940328525
5096,0.00036951991216895746
5097,0.00032113220415688905
5098,0.00029142510693932284
5099,0.00030017809118337244
5100,0.00028612026818638955
5101,0.00030339888602078443
5102,0.0003140843469661415
5103,0.0003073775149178679
5104,0.00036171422091853836
5105,0.00041635406000670465
5106,0.00040763896781763326
5107,0.0003717555226282266
5108,0.00029585843647334897
5109,0.0001837747717063359
5110,7.79432383506537e-05
5111,7.699594569225612e-05
5112,8.476374522292993e-05
5113,0.00011560759336238685
5114,0.0001816907277908146
5115,0.00030256526852162255
5116,0.0002989276647670131
5117,0.00026823538317130406
5118,0.0002463339775393899
5119,0.000247205486758297
5120,0.00019790837780757627
5121,0.0001637300593362387
5122,0.00013921412604760307
5123,0.00015046796245390547
5124,0.00013868364230640296
5125,0.00015020272075092189
5126,0.0001544086999664767
5127,0.00013724375729131746
5128,0.000176840589674824
5129,0.0002185214656386188
5130,0.00021283770968823335
5131,0.0001924898638954073
5132,0.0001646015685551458
5133,9.904891820315118e-05
5134,5.7254367080120685e-05
5135,5.6344966141468316e-05
5136,6.248342239356353e-05
5137,8.574892960107275e-05
5138,0.00013383350385517934
5139,0.0002203781592356688
5140,0.0002142397029835736
5141,0.0001915425712370097
5142,0.000177522640295005
5143,0.00017843204123365737
5144,0.00014152551994636272
5145,0.00011541813509889374
5146,9.685119912839423e-05
5147,0.00010696828461280591
5148,9.806373382500838e-05
5149,0.00010772611867247737
5150,0.00011022697116996313
5151,9.601758162923231e-05
5152,0.00012636883774723434
5153,0.00015785684512236003
5154,0.000152930923566879
5155,0.00013830472510895073
5156,0.00011951043915521287
5157,7.199424036205162e-05
5158,4.099882534361381e-05
5159,4.103671706335903e-05
5160,4.399227019778746e-05
5161,5.895949379818974e-05
5162,9.541131444854173e-05
5163,0.00016858019778746231
5164,0.00017964457593027154
5165,0.00016274487529332888
5166,0.00014387480590010056
5167,0.0001432306466644318
5168,0.00011867682165605096
5169,0.00010363381461615824
5170,9.200106101240361e-05
5171,9.207684445189408e-05
5172,8.635519678176332e-05
5173,8.896972443848474e-05
5174,9.332727053302045e-05
5175,8.942442507542742e-05
5176,0.00010670304257458935
5177,0.00012644462118672478
5178,0.0001253836533690915
5179,0.00011295517398592021
5180,9.188738585316795e-05
5181,5.4412489104927925e-05
5182,3.849797284612806e-05
5183,3.8876889708347305e-05
5184,4.103671706335903e-05
5185,5.4564055983908815e-05
5186,8.950020851491788e-05
5187,0.0001621386077774053
5188,0.0001780910157559504
5189,0.00016202493261816963
5190,0.00014114660308414348
5191,0.000140047743546765
5192,0.00011769163727790816
5193,0.00010480845759302714
5194,9.446402179014416e-05
5195,9.200106101240361e-05
5196,8.688568085819643e-05
5197,8.77950817968488e-05
5198,9.279678679182032e-05
5199,9.13569021119678e-05
5200,0.00010602099195440832
5201,0.000123602743211532
5202,0.00012345117666778412
5203,0.00011106058900435802
5204,8.859080757626551e-05
5205,5.2138986925913505e-05
5206,3.8384297686892386e-05
5207,3.8460081126382834e-05
5208,4.122617566208515e-05
5209,5.5397673483070736e-05
5210,8.957599195440831e-05
5211,0.0001580841954408314
5212,0.00016850441434797182
5213,0.00015224887261146498
5214,0.00013474290479383171
5215,0.00013413663761314114
5216,0.0001110226972846128
5217,9.677541602413677e-05
5218,8.578682132081798e-05
5219,8.601417163928931e-05
5220,8.063354944686557e-05
5221,8.321018538384177e-05
5222,8.72645977204157e-05
5223,8.339964398256789e-05
5224,9.976886054307744e-05
5225,0.00011844947133757962
5226,0.00011738850351994635
5227,0.00010571785819644654
5228,8.608995474354676e-05
5229,5.096434394904458e-05
5230,6.157402145491116e-05
5231,6.0475161917532685e-05
5232,6.725777740529668e-05
5233,9.26073281930942e-05
5234,0.0001442158310425746
5235,0.00023625478377472343
5236,0.00022784282534361384
5237,0.00020306164968152867
5238,0.0001890796104592692
5239,0.00019021636171639292
5240,0.00015020272075092189
5241,0.00012155659135098894
5242,0.0001013224203821656
5243,0.00011310674086490111
5244,0.00010336857257794167
5245,0.00011435716728126047
5246,0.00011674434461951057
5247,0.00010060247804223936
5248,0.00013387139557492458
5249,0.00016816338887026486
5250,0.00016259330841434798
5251,0.00014713349245725778
5252,0.00012788450620181024
5253,7.7147512571237e-05
5254,9.647228226617499e-05
5255,9.601758162923231e-05
5256,0.0001038990566543748
5257,0.0001394414763660744
5258,0.00022185593563526653
5259,0.00037819711263828356
5260,0.00038820052296345954
5261,0.000351483460274891
5262,0.00031677465806235333
5263,0.0003161683908816628
5264,0.00025868667348307074
5265,0.00022071918471337578
5266,0.00019286878109285954
5267,0.00019968928796513578
5268,0.0001861998407643312
5269,0.00019612746765001676
5270,0.00020347845859872612
5271,0.00018896593530003353
5272,0.0002328445303385853
5273,0.0002804744042909822
5274,0.00027600318303721086
5275,0.00024963055581629233
5276,0.00020817703017096884
5277,0.00012515630338585316
5278,0.0001711568337244385
5279,0.00017301352732148844
5280,0.00018434314716728127
5281,0.00022704709922896413
5282,0.0003363646697955079
5283,0.0005396157780757627
5284,0.0005892539121689574
5285,0.0005546966768354006
5286,0.0005090750633590346
5287,0.00047982266677841094
5288,0.0004185896708012068
5289,0.00036417718169627893
5290,0.000334849001676165
5291,0.00034814899027824336
5292,0.0003345458679182032
5293,0.00035898601810258133
5294,0.00037054298826684544
5295,0.00036834526919208844
5296,0.00042825205564867583
5297,0.00048490015521287296
5298,0.0004717138417700302
5299,0.0004316244173650687
5300,0.00033670569527321484
5301,0.0002124587928260141
5302,0.00025482171940998993
5303,0.00026001288333892057
5304,0.0002779735514582635
5305,0.00032404986557157224
5306,0.0004420446362722092
5307,0.0006532151112973516
5308,0.0007447235799530673
5309,0.0007264976697955078
5310,0.000687696563191418
5311,0.0006118373687562855
5312,0.0005604183245055313
5313,0.0004856200978880322
5314,0.00045962638786456586
5315,0.0004946762152195776
5316,0.00048429388803218235
5317,0.0005382137851156554
5318,0.0005512864233992625
5319,0.0005647000871605766
5320,0.000642757000335233
5321,0.0007025501116325846
5322,0.0006701527036540396
5323,0.0006167632906469996
5324,0.0004571255353670801
5325,0.00029911712336573923
5326,0.0001439126976198458
5327,0.0001450494485417365
5328,0.00015516653402614816
5329,0.00019555909218907142
5330,0.0002957447613141133
5331,0.00048421810459269195
5332,0.0005203667918203151
5333,0.0004846349135098894
5334,0.0004419688531679517
5335,0.00042321245893395915
5336,0.00036273729668119347
5337,0.0003141980221253772
5338,0.0002850971920885015
5339,0.0002957068699296011
5340,0.0002820658558498156
5341,0.0003010117086825343
5342,0.00031131825243043917
5343,0.00030476298726114646
5344,0.00035894812638283605
5345,0.0004126027810928595
5346,0.0004026372628226617
5347,0.0003670190596714717
5348,0.0002908946231981227
5349,0.00018078132685216228
5350,9.658595742541067e-05
5351,9.616914850821321e-05
5352,0.00010412640663761315
5353,0.00013978250150854845
5354,0.00022246220315119008
5355,0.0003797506724773718
5356,0.00039013299999999997
5357,0.0003531885869929601
5358,0.0003181387593027154
5359,0.00031757038384177004
5360,0.0002598234247401944
5361,0.00022178015219577604
5362,0.0001938160737512571
5363,0.00020052290546429769
5364,0.00018703345826349315
5365,0.0001968853017096882
5366,0.00020431207609788806
5367,0.0001898753362386859
5368,0.00023382971471672812
5369,0.00028157326349312773
5370,0.0002771399339591016
5371,0.0002505399567549447
5372,0.0002087454056319142
5373,0.00012534576164934628
5374,8.154295038551794e-05
5375,8.067144116661078e-05
5376,8.855291585652029e-05
5377,0.00012057140697284614
5378,0.00019017846999664766
5379,0.00031942707743882
5380,0.0003189344850821321
5381,0.0002867644274220583
5382,0.0002617937934964801
5383,0.00026243795239691586
5384,0.00021109469125041904
5385,0.00017608275561515252
5386,0.00015065742105263157
5387,0.00016092607341602414
5388,0.0001487249440160912
5389,0.0001599029973181361
5390,0.0001648668105933624
5391,0.00014823235199463628
5392,0.0001887764767013074
5393,0.00023189723768018774
5394,0.00022640294032852832
5395,0.00020453942641635936
5396,0.00017365768622192422
5397,0.00010416429835735836
5398,6.95312795843111e-05
5399,6.828085316795172e-05
5400,7.601076131411331e-05
5401,0.00010461899899430104
5402,0.000162934333556822
5403,0.0002664923647334898
5404,0.00025629949614482063
5405,0.00022852487596379485
5406,0.00021298927656721422
5407,0.0002144291615822997
5408,0.00016911068152866243
5409,0.00013667538183037212
5410,0.00011378879148508213
5411,0.00012727823868588669
5412,0.00011628964431780087
5413,0.0001287560154207174
5414,0.00013137054307743882
5415,0.00011295517398592021
5416,0.00015058163761314113
5417,0.00018942063593697621
5418,0.00018305482936640966
5419,0.0001657004280925243
5420,0.00014429161448206504
5421,8.703724740194435e-05
5422,7.498768521622528e-05
5423,7.392671739859203e-05
5424,8.169451692926584e-05
5425,0.00011189420650351996
5426,0.00017543859637948373
5427,0.0002908946231981227
5428,0.00028513508380824675
5429,0.0002553143117666778
5430,0.00023538327455581632
5431,0.00023652002581294
5432,0.00018839755983908818
5433,0.00015478761682869596
5434,0.00013072638384177004
5435,0.00014270016292323165
5436,0.0001311431927589675
5437,0.0001429654049614482
5438,0.00014664090043580287
5439,0.0001290591488434462
5440,0.00016808760576600737
5441,0.00020885908079114985
5442,0.00020291008313778075
5443,0.0001834716379483741
5444,0.00015774316996312437
5445,9.484293898759637e-05
5446,8.578682132081798e-05
5447,8.499109554140129e-05
5448,9.279678679182032e-05
5449,0.00012576257056654374
5450,0.00019915880422393566
5451,0.0003359857525980556
5452,0.00033810768823332215
5453,0.0003045735289976534
5454,0.0002769125839758632
5455,0.00027744306771706334
5456,0.00022435678813275228
5457,0.0001886249101575595
5458,0.00016251752497485752
5459,0.0001716494260811264
5460,0.0001590693798189742
5461,0.00016967905732484078
5462,0.00017524913811599064
5463,0.00015918305497820986
5464,0.00020059868890378815
5465,0.0002449698759637948
5466,0.00023996817096882332
5467,0.0002170057975192759
5468,0.0001834716379483741
5469,0.00011030275460945357
5470,7.032700536372779e-05
5471,6.907657928260141e-05
5472,7.676859537378477e-05
5473,0.00010571785819644654
5474,0.0001650562691920885
5475,0.0002710014777070064
5476,0.0002614906597385183
5477,0.00023326133925578277
5478,0.00021677844720080456
5479,0.0002183320070398927
5480,0.0001724451518605431
5481,0.00013985828494803888
5482,0.00011670645289976533
5483,0.00012981698290311767
5484,0.00011871471337579618
5485,0.00013091584244049614
5486,0.00013371982869594368
5487,0.00011541813509889374
5488,0.000153271948709353
5489,0.0001924898638954073
5490,0.00018627562420382165
5491,0.00016854230606771706
5492,0.00014648933355682197
5493,8.828767381830372e-05
5494,4.7743548776399594e-05
5495,4.7364631914180354e-05
5496,5.1494827690244724e-05
5497,7.0023871940999e-05
5498,0.00011178053134428428
5499,0.00019165624639624538
5500,0.00019673373483070734
5501,0.00017665113107609787
5502,0.0001592209466979551
5503,0.00015925883808246732
5504,0.00012947595776064365
5505,0.00010996172946697954
5506,9.541131444854173e-05
5507,9.920048508213208e-05
5508,9.203895273214886e-05
5509,9.734379148508214e-05
5510,0.00010109507039892725
5511,9.30999205497821e-05
5512,0.00011568337680187731
5513,0.00014035087730472677
5514,0.00013785002447200804
5515,0.00012447425243043917
5516,0.00010397483975863225
5517,6.199083037210862e-05
5518,4.5507938317130405e-05
5519,4.543215487763996e-05
5520,4.88803000335233e-05
5521,6.604524270868253e-05
5522,0.00010636201743211532
5523,0.00018574514046262153
5524,0.00019506649983238352
5525,0.00017581751357693598
5526,0.00015660641870600067
5527,0.00015630328528327188
5528,0.00012849077338250085
5529,0.00011094691384512237
5530,9.760903352329869e-05
5531,9.90868099228964e-05
5532,9.249365303385853e-05
5533,9.624493194770366e-05
5534,0.00010056458632249414
5535,9.484293898759637e-05
5536,0.00011500132618169628
5537,0.00013766056620851492
5538,0.00013606911431444853
5539,0.00012269334227287966
5540,0.00010098139523969158
5541,5.994467817633255e-05
5542,5.657231645993966e-05
5543,5.607972410325176e-05
5544,6.115721253771372e-05
5545,8.324807710358698e-05
5546,0.00013239361917532686
5547,0.00022564510626885687
5548,0.00022932060174321155
5549,0.0002060550945357023
5550,0.00018642719108280254
5551,0.00018673032484076434
5552,0.0001511879051290647
5553,0.0001276571558833389
5554,0.00011022697116996313
5555,0.00011556970164264163
5556,0.00010708195977204156
5557,0.00011382668320482735
5558,0.0001179568793161247
5559,0.00010772611867247737
5560,0.00013497025511230307
5561,0.00016448789373114315
5562,0.00016130499027824339
5563,0.00014561782433791486
5564,0.00012239020885015085
5565,7.30930998994301e-05
5566,4.528058799865907e-05
5567,4.4636429098223266e-05
5568,4.918343379148508e-05
5569,6.752301910828026e-05
5570,0.00010636201743211532
5571,0.0001779773405967147
5572,0.00017665113107609787
5573,0.00015766738652363393
5574,0.00014463263995977206
5575,0.0001452389071404626
5576,0.00011606229399932952
5577,9.601758162923231e-05
5578,8.150505866577272e-05
5579,8.794664834059672e-05
5580,8.093668286959437e-05
5581,8.768140663761314e-05
5582,9.029593429433457e-05
5583,8.014095709017768e-05
5584,0.00010340646429768689
5585,0.00012799818136104594
5586,0.00012466371102916527
5587,0.00011268993228293663
5588,9.620704022795842e-05
5589,5.770906738183037e-05
5590,3.156379081461616e-05
5591,3.141222393563527e-05
5592,3.38751847133758e-05
5593,4.592474723432786e-05
5594,7.396460911833724e-05
5595,0.00012924860744217232
5596,0.00013584176433121018
5597,0.0001219733999329534
5598,0.00010878708649011063
5599,0.00010852184445189406
5600,8.90455078779752e-05
5601,7.673070365403956e-05
5602,6.737145222929935e-05
5603,6.854609520616828e-05
5604,6.38854153536708e-05
5605,6.665150988937311e-05
5606,6.968284646329198e-05
5607,6.55147589674824e-05
5608,7.968625678846798e-05
5609,9.563866476701308e-05
5610,9.43882383506537e-05
5611,8.514266242038217e-05
5612,7.0023871940999e-05
5613,4.1529309084813945e-05
